image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.029389142990112305
ILSVRC2017_test_00003911.JPEG,301,0.02504277229309082
ILSVRC2017_test_00003213.JPEG,717,0.03595280647277832
ILSVRC2017_test_00000046.JPEG,92,0.02417588233947754
ILSVRC2017_test_00004272.JPEG,360,0.023772716522216797
ILSVRC2017_test_00003645.JPEG,981,0.03377127647399902
ILSVRC2017_test_00000194.JPEG,236,0.02581167221069336
ILSVRC2017_test_00004294.JPEG,486,0.02375173568725586
ILSVRC2017_test_00004640.JPEG,301,0.03385567665100098
ILSVRC2017_test_00002632.JPEG,656,0.024935245513916016
ILSVRC2017_test_00004471.JPEG,136,0.02382826805114746
ILSVRC2017_test_00001746.JPEG,401,0.03391575813293457
ILSVRC2017_test_00002128.JPEG,651,0.023695945739746094
ILSVRC2017_test_00002026.JPEG,904,0.026009082794189453
ILSVRC2017_test_00002002.JPEG,90,0.03367424011230469
ILSVRC2017_test_00001456.JPEG,819,0.023640155792236328
ILSVRC2017_test_00000363.JPEG,339,0.02601456642150879
ILSVRC2017_test_00003612.JPEG,1,0.02366352081298828
ILSVRC2017_test_00003625.JPEG,319,0.02365589141845703
ILSVRC2017_test_00000597.JPEG,320,0.023666858673095703
ILSVRC2017_test_00005446.JPEG,610,0.02535223960876465
ILSVRC2017_test_00002606.JPEG,624,0.03380227088928223
ILSVRC2017_test_00003125.JPEG,486,0.023823976516723633
ILSVRC2017_test_00003265.JPEG,1,0.026181936264038086
ILSVRC2017_test_00002363.JPEG,903,0.033660888671875
ILSVRC2017_test_00001917.JPEG,97,0.02380657196044922
ILSVRC2017_test_00000262.JPEG,957,0.023809194564819336
ILSVRC2017_test_00003186.JPEG,523,0.03583383560180664
ILSVRC2017_test_00001531.JPEG,59,0.02352619171142578
ILSVRC2017_test_00000342.JPEG,445,0.02364182472229004
ILSVRC2017_test_00000420.JPEG,834,0.03758573532104492
ILSVRC2017_test_00002209.JPEG,448,0.023822784423828125
ILSVRC2017_test_00004933.JPEG,208,0.02376246452331543
ILSVRC2017_test_00000147.JPEG,13,0.023653030395507812
ILSVRC2017_test_00001149.JPEG,360,0.035761356353759766
ILSVRC2017_test_00001903.JPEG,339,0.023579120635986328
ILSVRC2017_test_00000200.JPEG,923,0.02371692657470703
ILSVRC2017_test_00002757.JPEG,301,0.03698253631591797
ILSVRC2017_test_00002991.JPEG,24,0.023660898208618164
ILSVRC2017_test_00003169.JPEG,131,0.023777246475219727
ILSVRC2017_test_00002585.JPEG,968,0.034712791442871094
ILSVRC2017_test_00000470.JPEG,273,0.0241849422454834
ILSVRC2017_test_00001776.JPEG,364,0.02493143081665039
ILSVRC2017_test_00003606.JPEG,301,0.03465008735656738
ILSVRC2017_test_00001228.JPEG,336,0.02657318115234375
ILSVRC2017_test_00003825.JPEG,319,0.02403545379638672
ILSVRC2017_test_00004039.JPEG,553,0.03364086151123047
ILSVRC2017_test_00005383.JPEG,388,0.025986194610595703
ILSVRC2017_test_00003805.JPEG,320,0.023732423782348633
ILSVRC2017_test_00003057.JPEG,660,0.033887624740600586
ILSVRC2017_test_00005468.JPEG,946,0.025083303451538086
ILSVRC2017_test_00003879.JPEG,292,0.023744821548461914
