image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.0728616714477539
ILSVRC2017_test_00003911.JPEG,301,0.06991362571716309
ILSVRC2017_test_00003213.JPEG,864,0.061232566833496094
ILSVRC2017_test_00000046.JPEG,92,0.06753039360046387
ILSVRC2017_test_00004272.JPEG,360,0.06971406936645508
ILSVRC2017_test_00003645.JPEG,560,0.05749249458312988
ILSVRC2017_test_00000194.JPEG,339,0.06786799430847168
ILSVRC2017_test_00004294.JPEG,486,0.07074856758117676
ILSVRC2017_test_00004640.JPEG,301,0.06750607490539551
ILSVRC2017_test_00002632.JPEG,609,0.06035447120666504
ILSVRC2017_test_00004471.JPEG,136,0.07065439224243164
ILSVRC2017_test_00001746.JPEG,683,0.06789755821228027
ILSVRC2017_test_00002128.JPEG,651,0.05925774574279785
ILSVRC2017_test_00002026.JPEG,424,0.06951761245727539
ILSVRC2017_test_00002002.JPEG,92,0.0675966739654541
ILSVRC2017_test_00001456.JPEG,819,0.06198906898498535
ILSVRC2017_test_00000363.JPEG,339,0.06456804275512695
ILSVRC2017_test_00003612.JPEG,1,0.07002401351928711
ILSVRC2017_test_00003625.JPEG,319,0.0700376033782959
ILSVRC2017_test_00000597.JPEG,320,0.06108975410461426
ILSVRC2017_test_00005446.JPEG,610,0.06753754615783691
ILSVRC2017_test_00002606.JPEG,526,0.07051372528076172
ILSVRC2017_test_00003125.JPEG,642,0.07195544242858887
ILSVRC2017_test_00003265.JPEG,1,0.05814695358276367
ILSVRC2017_test_00002363.JPEG,903,0.07138681411743164
ILSVRC2017_test_00001917.JPEG,97,0.06873035430908203
ILSVRC2017_test_00000262.JPEG,957,0.059326171875
ILSVRC2017_test_00003186.JPEG,220,0.07074928283691406
ILSVRC2017_test_00001531.JPEG,59,0.06799054145812988
ILSVRC2017_test_00000342.JPEG,459,0.06087613105773926
ILSVRC2017_test_00000420.JPEG,457,0.06979155540466309
ILSVRC2017_test_00002209.JPEG,105,0.06817770004272461
ILSVRC2017_test_00004933.JPEG,208,0.07150959968566895
ILSVRC2017_test_00000147.JPEG,19,0.06073808670043945
ILSVRC2017_test_00001149.JPEG,360,0.06788945198059082
ILSVRC2017_test_00001903.JPEG,339,0.0699763298034668
ILSVRC2017_test_00000200.JPEG,923,0.05981087684631348
ILSVRC2017_test_00002757.JPEG,301,0.06809782981872559
ILSVRC2017_test_00002991.JPEG,24,0.0742640495300293
ILSVRC2017_test_00003169.JPEG,94,0.0720663070678711
ILSVRC2017_test_00002585.JPEG,968,0.05778169631958008
ILSVRC2017_test_00000470.JPEG,173,0.07080411911010742
ILSVRC2017_test_00001776.JPEG,11,0.06978869438171387
ILSVRC2017_test_00003606.JPEG,301,0.058975934982299805
ILSVRC2017_test_00001228.JPEG,360,0.07308340072631836
ILSVRC2017_test_00003825.JPEG,319,0.06786513328552246
ILSVRC2017_test_00004039.JPEG,478,0.07079172134399414
ILSVRC2017_test_00005383.JPEG,388,0.06209087371826172
ILSVRC2017_test_00003805.JPEG,320,0.06895184516906738
ILSVRC2017_test_00003057.JPEG,762,0.0709695816040039
ILSVRC2017_test_00005468.JPEG,324,0.07622575759887695
ILSVRC2017_test_00003879.JPEG,292,0.07224726676940918
ILSVRC2017_test_00002041.JPEG,571,0.07614326477050781
ILSVRC2017_test_00005357.JPEG,382,0.06253933906555176
ILSVRC2017_test_00003457.JPEG,301,0.06111001968383789
ILSVRC2017_test_00004810.JPEG,19,0.07301568984985352
ILSVRC2017_test_00000935.JPEG,608,0.07262921333312988
ILSVRC2017_test_00000013.JPEG,851,0.06109762191772461
ILSVRC2017_test_00004532.JPEG,319,0.07379555702209473
ILSVRC2017_test_00003515.JPEG,979,0.0753316879272461
ILSVRC2017_test_00003108.JPEG,456,0.07443952560424805
ILSVRC2017_test_00003896.JPEG,345,0.06115603446960449
ILSVRC2017_test_00000225.JPEG,903,0.07417893409729004
ILSVRC2017_test_00000320.JPEG,834,0.07392621040344238
ILSVRC2017_test_00005114.JPEG,947,0.07129478454589844
ILSVRC2017_test_00003087.JPEG,273,0.06397342681884766
ILSVRC2017_test_00004508.JPEG,889,0.07598686218261719
ILSVRC2017_test_00000044.JPEG,651,0.07182431221008301
ILSVRC2017_test_00000929.JPEG,319,0.07362890243530273
ILSVRC2017_test_00001041.JPEG,422,0.06492042541503906
ILSVRC2017_test_00001596.JPEG,518,0.07163476943969727
ILSVRC2017_test_00002044.JPEG,105,0.07413125038146973
ILSVRC2017_test_00003077.JPEG,903,0.07288360595703125
ILSVRC2017_test_00000104.JPEG,21,0.06147432327270508
ILSVRC2017_test_00003410.JPEG,880,0.07483601570129395
