image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,388,0.06978273391723633
ILSVRC2017_test_00005146.JPEG,344,0.06777739524841309
ILSVRC2017_test_00001771.JPEG,379,0.056617021560668945
ILSVRC2017_test_00001452.JPEG,762,0.06837010383605957
ILSVRC2017_test_00002995.JPEG,354,0.06828451156616211
ILSVRC2017_test_00002528.JPEG,957,0.056598663330078125
ILSVRC2017_test_00002863.JPEG,131,0.06849312782287598
ILSVRC2017_test_00002973.JPEG,624,0.06845474243164062
ILSVRC2017_test_00000627.JPEG,596,0.056575775146484375
ILSVRC2017_test_00003222.JPEG,641,0.06902027130126953
ILSVRC2017_test_00000136.JPEG,388,0.07002019882202148
ILSVRC2017_test_00001577.JPEG,105,0.06680154800415039
ILSVRC2017_test_00003679.JPEG,830,0.06010103225708008
ILSVRC2017_test_00003289.JPEG,327,0.06660676002502441
ILSVRC2017_test_00004718.JPEG,1,0.06802701950073242
ILSVRC2017_test_00002745.JPEG,292,0.059299468994140625
ILSVRC2017_test_00002798.JPEG,578,0.06668710708618164
ILSVRC2017_test_00005189.JPEG,819,0.07037496566772461
ILSVRC2017_test_00001779.JPEG,792,0.05957627296447754
ILSVRC2017_test_00000382.JPEG,519,0.06806349754333496
ILSVRC2017_test_00003616.JPEG,1,0.0723872184753418
ILSVRC2017_test_00003605.JPEG,131,0.06953692436218262
ILSVRC2017_test_00000840.JPEG,854,0.05660367012023926
ILSVRC2017_test_00004688.JPEG,831,0.06976008415222168
ILSVRC2017_test_00000534.JPEG,638,0.0667581558227539
ILSVRC2017_test_00003304.JPEG,99,0.05679130554199219
ILSVRC2017_test_00004353.JPEG,220,0.07015395164489746
ILSVRC2017_test_00004720.JPEG,497,0.07126235961914062
ILSVRC2017_test_00001443.JPEG,179,0.06103348731994629
ILSVRC2017_test_00001977.JPEG,985,0.07181262969970703
ILSVRC2017_test_00004164.JPEG,745,0.06671667098999023
ILSVRC2017_test_00000375.JPEG,776,0.05909609794616699
ILSVRC2017_test_00003015.JPEG,301,0.059084177017211914
ILSVRC2017_test_00003393.JPEG,339,0.06679081916809082
ILSVRC2017_test_00005252.JPEG,651,0.06957054138183594
ILSVRC2017_test_00004004.JPEG,518,0.059572696685791016
ILSVRC2017_test_00004853.JPEG,400,0.06682848930358887
ILSVRC2017_test_00000279.JPEG,758,0.06975102424621582
ILSVRC2017_test_00004577.JPEG,877,0.05670595169067383
ILSVRC2017_test_00003256.JPEG,143,0.06998276710510254
ILSVRC2017_test_00004095.JPEG,989,0.0697627067565918
ILSVRC2017_test_00003391.JPEG,740,0.05793261528015137
ILSVRC2017_test_00000556.JPEG,788,0.07110095024108887
ILSVRC2017_test_00004146.JPEG,500,0.07111763954162598
ILSVRC2017_test_00001558.JPEG,518,0.06680035591125488
ILSVRC2017_test_00002630.JPEG,895,0.06008625030517578
ILSVRC2017_test_00000657.JPEG,706,0.07253313064575195
ILSVRC2017_test_00003537.JPEG,599,0.06683135032653809
ILSVRC2017_test_00005371.JPEG,895,0.06033778190612793
ILSVRC2017_test_00004271.JPEG,968,0.09300351142883301
ILSVRC2017_test_00001677.JPEG,923,0.05986595153808594
ILSVRC2017_test_00003437.JPEG,490,0.06934952735900879
ILSVRC2017_test_00003190.JPEG,398,0.06719255447387695
ILSVRC2017_test_00005181.JPEG,603,0.06076359748840332
ILSVRC2017_test_00002662.JPEG,129,0.06919074058532715
ILSVRC2017_test_00003058.JPEG,536,0.06691551208496094
ILSVRC2017_test_00004988.JPEG,603,0.0680387020111084
ILSVRC2017_test_00002160.JPEG,582,0.05670452117919922
ILSVRC2017_test_00003106.JPEG,388,0.0668489933013916
ILSVRC2017_test_00003601.JPEG,34,0.0685112476348877
ILSVRC2017_test_00002978.JPEG,921,0.05670666694641113
ILSVRC2017_test_00003675.JPEG,22,0.0688314437866211
ILSVRC2017_test_00000724.JPEG,897,0.07123160362243652
ILSVRC2017_test_00002014.JPEG,762,0.05675458908081055
ILSVRC2017_test_00004802.JPEG,650,0.07184410095214844
ILSVRC2017_test_00004382.JPEG,562,0.06871294975280762
ILSVRC2017_test_00000756.JPEG,916,0.056848764419555664
ILSVRC2017_test_00005050.JPEG,967,0.0690915584564209
ILSVRC2017_test_00002924.JPEG,387,0.06686830520629883
ILSVRC2017_test_00003725.JPEG,21,0.07034659385681152
ILSVRC2017_test_00001377.JPEG,401,0.060135841369628906
ILSVRC2017_test_00002889.JPEG,934,0.06679844856262207
ILSVRC2017_test_00001744.JPEG,319,0.07028865814208984
ILSVRC2017_test_00003135.JPEG,58,0.059508562088012695
ILSVRC2017_test_00002726.JPEG,652,0.06704545021057129
ILSVRC2017_test_00002206.JPEG,301,0.06892609596252441
ILSVRC2017_test_00003950.JPEG,292,0.06157708168029785
ILSVRC2017_test_00005309.JPEG,934,0.06697750091552734
ILSVRC2017_test_00000001.JPEG,227,0.06997394561767578
ILSVRC2017_test_00004945.JPEG,603,0.06706118583679199
ILSVRC2017_test_00001709.JPEG,96,0.057093143463134766
ILSVRC2017_test_00004701.JPEG,339,0.07191586494445801
ILSVRC2017_test_00002113.JPEG,965,0.06708645820617676
ILSVRC2017_test_00002881.JPEG,361,0.05830645561218262
ILSVRC2017_test_00004737.JPEG,424,0.06997036933898926
ILSVRC2017_test_00002418.JPEG,656,0.06708884239196777
ILSVRC2017_test_00002851.JPEG,865,0.05928301811218262
ILSVRC2017_test_00000200.JPEG,923,0.0695650577545166
ILSVRC2017_test_00000139.JPEG,762,0.06688523292541504
ILSVRC2017_test_00005390.JPEG,399,0.06968808174133301
ILSVRC2017_test_00000380.JPEG,83,0.056870222091674805
ILSVRC2017_test_00005042.JPEG,916,0.06724953651428223
ILSVRC2017_test_00002071.JPEG,652,0.07010388374328613
ILSVRC2017_test_00000104.JPEG,21,0.05770444869995117
ILSVRC2017_test_00004247.JPEG,354,0.06919503211975098
ILSVRC2017_test_00000926.JPEG,97,0.07485055923461914
ILSVRC2017_test_00005367.JPEG,748,0.059090375900268555
ILSVRC2017_test_00004682.JPEG,22,0.061159610748291016
ILSVRC2017_test_00000589.JPEG,339,0.0697028636932373
ILSVRC2017_test_00000358.JPEG,819,0.06712126731872559
ILSVRC2017_test_00002787.JPEG,526,0.05933070182800293
ILSVRC2017_test_00003450.JPEG,113,0.06691241264343262
ILSVRC2017_test_00005257.JPEG,319,0.06852316856384277
ILSVRC2017_test_00005468.JPEG,324,0.05808520317077637
ILSVRC2017_test_00001267.JPEG,518,0.05695676803588867
ILSVRC2017_test_00000543.JPEG,113,0.06857776641845703
ILSVRC2017_test_00000345.JPEG,925,0.07014584541320801
ILSVRC2017_test_00003756.JPEG,362,0.05711770057678223
ILSVRC2017_test_00002940.JPEG,388,0.06945633888244629
ILSVRC2017_test_00004272.JPEG,360,0.06731295585632324
ILSVRC2017_test_00000390.JPEG,88,0.05725216865539551
ILSVRC2017_test_00004816.JPEG,518,0.07141256332397461
ILSVRC2017_test_00000630.JPEG,142,0.0672922134399414
ILSVRC2017_test_00002710.JPEG,237,0.06110811233520508
ILSVRC2017_test_00004659.JPEG,670,0.07164192199707031
ILSVRC2017_test_00000935.JPEG,608,0.06759119033813477
ILSVRC2017_test_00005479.JPEG,309,0.07082390785217285
ILSVRC2017_test_00001020.JPEG,733,0.06133556365966797
ILSVRC2017_test_00000891.JPEG,387,0.06718230247497559
ILSVRC2017_test_00003492.JPEG,97,0.07033514976501465
ILSVRC2017_test_00001392.JPEG,399,0.06013345718383789
ILSVRC2017_test_00005193.JPEG,757,0.0673832893371582
ILSVRC2017_test_00003154.JPEG,643,0.0693507194519043
ILSVRC2017_test_00000934.JPEG,603,0.057013511657714844
ILSVRC2017_test_00005432.JPEG,989,0.06877994537353516
ILSVRC2017_test_00003938.JPEG,809,0.06965923309326172
ILSVRC2017_test_00002819.JPEG,292,0.06710958480834961
ILSVRC2017_test_00004589.JPEG,834,0.060120582580566406
ILSVRC2017_test_00002423.JPEG,850,0.06902337074279785
ILSVRC2017_test_00002327.JPEG,543,0.06724977493286133
ILSVRC2017_test_00001213.JPEG,773,0.059678077697753906
ILSVRC2017_test_00004332.JPEG,819,0.07038235664367676
ILSVRC2017_test_00004508.JPEG,889,0.06715893745422363
ILSVRC2017_test_00003313.JPEG,834,0.06208515167236328
ILSVRC2017_test_00002858.JPEG,868,0.06760001182556152
ILSVRC2017_test_00003290.JPEG,518,0.06804609298706055
ILSVRC2017_test_00003717.JPEG,834,0.0699615478515625
ILSVRC2017_test_00004470.JPEG,416,0.05692887306213379
ILSVRC2017_test_00000631.JPEG,320,0.06914997100830078
