image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.08583879470825195
ILSVRC2017_test_00003911.JPEG,301,0.08282470703125
ILSVRC2017_test_00003213.JPEG,864,0.08206057548522949
ILSVRC2017_test_00000046.JPEG,92,0.08758735656738281
ILSVRC2017_test_00004272.JPEG,360,0.0843820571899414
ILSVRC2017_test_00003645.JPEG,560,0.0712440013885498
ILSVRC2017_test_00000194.JPEG,339,0.0839226245880127
ILSVRC2017_test_00004294.JPEG,486,0.08279180526733398
ILSVRC2017_test_00004640.JPEG,301,0.08281850814819336
ILSVRC2017_test_00002632.JPEG,609,0.0809786319732666
ILSVRC2017_test_00004471.JPEG,136,0.0807490348815918
ILSVRC2017_test_00001746.JPEG,683,0.07493400573730469
ILSVRC2017_test_00002128.JPEG,651,0.07504463195800781
ILSVRC2017_test_00002026.JPEG,424,0.08631443977355957
ILSVRC2017_test_00002002.JPEG,92,0.08130216598510742
ILSVRC2017_test_00001456.JPEG,819,0.08097028732299805
ILSVRC2017_test_00000363.JPEG,339,0.08728456497192383
ILSVRC2017_test_00003612.JPEG,1,0.08443546295166016
ILSVRC2017_test_00003625.JPEG,319,0.08623385429382324
ILSVRC2017_test_00000597.JPEG,320,0.07067608833312988
ILSVRC2017_test_00005446.JPEG,610,0.07301044464111328
ILSVRC2017_test_00002606.JPEG,526,0.08248782157897949
ILSVRC2017_test_00003125.JPEG,642,0.0826425552368164
ILSVRC2017_test_00003265.JPEG,1,0.08371233940124512
ILSVRC2017_test_00002363.JPEG,903,0.0808110237121582
ILSVRC2017_test_00001917.JPEG,97,0.08328533172607422
ILSVRC2017_test_00000262.JPEG,957,0.07423901557922363
ILSVRC2017_test_00003186.JPEG,220,0.08507251739501953
ILSVRC2017_test_00001531.JPEG,59,0.08089566230773926
ILSVRC2017_test_00000342.JPEG,459,0.08512639999389648
ILSVRC2017_test_00000420.JPEG,457,0.0840003490447998
ILSVRC2017_test_00002209.JPEG,105,0.08420133590698242
ILSVRC2017_test_00004933.JPEG,208,0.08349156379699707
ILSVRC2017_test_00000147.JPEG,19,0.07100367546081543
ILSVRC2017_test_00001149.JPEG,360,0.0835568904876709
ILSVRC2017_test_00001903.JPEG,339,0.08311104774475098
ILSVRC2017_test_00000200.JPEG,923,0.08304643630981445
ILSVRC2017_test_00002757.JPEG,301,0.0850527286529541
ILSVRC2017_test_00002991.JPEG,24,0.08180928230285645
ILSVRC2017_test_00003169.JPEG,94,0.08403730392456055
ILSVRC2017_test_00002585.JPEG,968,0.11552000045776367
ILSVRC2017_test_00000470.JPEG,173,0.09706521034240723
ILSVRC2017_test_00001776.JPEG,11,0.08470773696899414
ILSVRC2017_test_00003606.JPEG,301,0.0811467170715332
ILSVRC2017_test_00001228.JPEG,360,0.07459568977355957
ILSVRC2017_test_00003825.JPEG,319,0.08451271057128906
ILSVRC2017_test_00004039.JPEG,478,0.08373665809631348
ILSVRC2017_test_00005383.JPEG,388,0.08141303062438965
ILSVRC2017_test_00003805.JPEG,320,0.08143138885498047
ILSVRC2017_test_00003057.JPEG,762,0.08501005172729492
ILSVRC2017_test_00005468.JPEG,324,0.08463883399963379
ILSVRC2017_test_00003879.JPEG,292,0.08366656303405762
ILSVRC2017_test_00002041.JPEG,571,0.08147192001342773
ILSVRC2017_test_00005357.JPEG,382,0.07398796081542969
ILSVRC2017_test_00003457.JPEG,301,0.08337092399597168
ILSVRC2017_test_00004810.JPEG,19,0.08430767059326172
ILSVRC2017_test_00000935.JPEG,608,0.08452558517456055
ILSVRC2017_test_00000013.JPEG,851,0.08142995834350586
ILSVRC2017_test_00004532.JPEG,319,0.08894896507263184
ILSVRC2017_test_00003515.JPEG,979,0.08707165718078613
ILSVRC2017_test_00003108.JPEG,456,0.08544445037841797
ILSVRC2017_test_00003896.JPEG,345,0.07538771629333496
ILSVRC2017_test_00000225.JPEG,903,0.08124279975891113
ILSVRC2017_test_00000320.JPEG,834,0.08362388610839844
ILSVRC2017_test_00005114.JPEG,947,0.0844888687133789
ILSVRC2017_test_00003087.JPEG,273,0.0852351188659668
ILSVRC2017_test_00004508.JPEG,889,0.08384394645690918
ILSVRC2017_test_00000044.JPEG,651,0.08160614967346191
ILSVRC2017_test_00000929.JPEG,319,0.07468461990356445
ILSVRC2017_test_00001041.JPEG,422,0.08708429336547852
ILSVRC2017_test_00001596.JPEG,518,0.08658552169799805
ILSVRC2017_test_00002044.JPEG,105,0.08728528022766113
ILSVRC2017_test_00003077.JPEG,903,0.0816507339477539
ILSVRC2017_test_00000104.JPEG,21,0.0853724479675293
ILSVRC2017_test_00003410.JPEG,880,0.08628654479980469
ILSVRC2017_test_00004152.JPEG,26,0.08425259590148926
ILSVRC2017_test_00004729.JPEG,819,0.0717153549194336
ILSVRC2017_test_00004426.JPEG,624,0.08171343803405762
ILSVRC2017_test_00002133.JPEG,320,0.08402633666992188
ILSVRC2017_test_00003567.JPEG,897,0.08394789695739746
ILSVRC2017_test_00005495.JPEG,105,0.08363866806030273
ILSVRC2017_test_00001303.JPEG,86,0.08211231231689453
ILSVRC2017_test_00004866.JPEG,614,0.08171200752258301
ILSVRC2017_test_00002660.JPEG,470,0.07713794708251953
ILSVRC2017_test_00003277.JPEG,651,0.0748131275177002
ILSVRC2017_test_00004414.JPEG,1,0.08697199821472168
ILSVRC2017_test_00001442.JPEG,671,0.08165311813354492
ILSVRC2017_test_00001752.JPEG,178,0.08498620986938477
ILSVRC2017_test_00002765.JPEG,790,0.08414459228515625
ILSVRC2017_test_00002992.JPEG,301,0.08354854583740234
ILSVRC2017_test_00004303.JPEG,698,0.08475399017333984
ILSVRC2017_test_00001170.JPEG,360,0.07148289680480957
ILSVRC2017_test_00004117.JPEG,704,0.08462095260620117
ILSVRC2017_test_00001097.JPEG,427,0.08404684066772461
ILSVRC2017_test_00004230.JPEG,897,0.08438682556152344
ILSVRC2017_test_00003396.JPEG,957,0.086273193359375
ILSVRC2017_test_00005370.JPEG,131,0.08202695846557617
ILSVRC2017_test_00001995.JPEG,497,0.08477163314819336
ILSVRC2017_test_00005200.JPEG,518,0.08622980117797852
ILSVRC2017_test_00002737.JPEG,671,0.07484698295593262
ILSVRC2017_test_00004404.JPEG,105,0.0855872631072998
ILSVRC2017_test_00000189.JPEG,617,0.08254647254943848
ILSVRC2017_test_00004221.JPEG,890,0.08523964881896973
ILSVRC2017_test_00003035.JPEG,711,0.08487725257873535
ILSVRC2017_test_00002215.JPEG,697,0.08788633346557617
ILSVRC2017_test_00002253.JPEG,972,0.07412981986999512
ILSVRC2017_test_00002780.JPEG,105,0.0725257396697998
ILSVRC2017_test_00003441.JPEG,319,0.08552718162536621
ILSVRC2017_test_00004182.JPEG,518,0.08504343032836914
ILSVRC2017_test_00001248.JPEG,651,0.0888967514038086
ILSVRC2017_test_00003451.JPEG,543,0.08451366424560547
ILSVRC2017_test_00002687.JPEG,594,0.0825505256652832
ILSVRC2017_test_00005145.JPEG,467,0.08701205253601074
ILSVRC2017_test_00001641.JPEG,652,0.08446288108825684
ILSVRC2017_test_00003447.JPEG,985,0.07428264617919922
ILSVRC2017_test_00000132.JPEG,841,0.08669805526733398
ILSVRC2017_test_00004857.JPEG,319,0.0841367244720459
ILSVRC2017_test_00001266.JPEG,521,0.08249378204345703
ILSVRC2017_test_00002123.JPEG,367,0.08558893203735352
ILSVRC2017_test_00001985.JPEG,422,0.08522248268127441
ILSVRC2017_test_00005167.JPEG,150,0.08694338798522949
ILSVRC2017_test_00002607.JPEG,989,0.08660626411437988
ILSVRC2017_test_00001617.JPEG,319,0.07283234596252441
ILSVRC2017_test_00004196.JPEG,970,0.08656787872314453
ILSVRC2017_test_00001803.JPEG,870,0.0878305435180664
ILSVRC2017_test_00005466.JPEG,65,0.08744287490844727
ILSVRC2017_test_00003362.JPEG,324,0.08962273597717285
ILSVRC2017_test_00005065.JPEG,386,0.08513450622558594
ILSVRC2017_test_00003243.JPEG,93,0.08619022369384766
ILSVRC2017_test_00001566.JPEG,424,0.08661365509033203
ILSVRC2017_test_00000223.JPEG,387,0.08579826354980469
ILSVRC2017_test_00000027.JPEG,454,0.08575654029846191
ILSVRC2017_test_00003233.JPEG,968,0.07267093658447266
ILSVRC2017_test_00003518.JPEG,292,0.08630919456481934
ILSVRC2017_test_00003034.JPEG,258,0.08547234535217285
ILSVRC2017_test_00004359.JPEG,651,0.08644604682922363
ILSVRC2017_test_00002437.JPEG,360,0.08704066276550293
ILSVRC2017_test_00001623.JPEG,701,0.08929204940795898
ILSVRC2017_test_00003483.JPEG,360,0.08373427391052246
ILSVRC2017_test_00000021.JPEG,985,0.08684444427490234
ILSVRC2017_test_00001189.JPEG,457,0.08671212196350098
ILSVRC2017_test_00004012.JPEG,532,0.07522726058959961
ILSVRC2017_test_00003781.JPEG,447,0.08519649505615234
ILSVRC2017_test_00001151.JPEG,870,0.08429479598999023
ILSVRC2017_test_00003760.JPEG,292,0.08974456787109375
ILSVRC2017_test_00005322.JPEG,618,0.08519315719604492
ILSVRC2017_test_00004256.JPEG,762,0.08539843559265137
ILSVRC2017_test_00001946.JPEG,6,0.08568167686462402
ILSVRC2017_test_00005292.JPEG,388,0.08614778518676758
ILSVRC2017_test_00002880.JPEG,845,0.08359670639038086
ILSVRC2017_test_00004649.JPEG,678,0.08634090423583984
ILSVRC2017_test_00001989.JPEG,546,0.08722066879272461
ILSVRC2017_test_00001873.JPEG,10,0.07716226577758789
ILSVRC2017_test_00000409.JPEG,468,0.07544922828674316
ILSVRC2017_test_00000846.JPEG,319,0.08372139930725098
ILSVRC2017_test_00000690.JPEG,920,0.08536005020141602
ILSVRC2017_test_00000928.JPEG,267,0.08537602424621582
ILSVRC2017_test_00003435.JPEG,523,0.08529901504516602
ILSVRC2017_test_00003261.JPEG,828,0.08766841888427734
ILSVRC2017_test_00005414.JPEG,361,0.08312582969665527
ILSVRC2017_test_00004692.JPEG,1,0.08203959465026855
ILSVRC2017_test_00004931.JPEG,388,0.07463383674621582
ILSVRC2017_test_00003359.JPEG,301,0.08362770080566406
ILSVRC2017_test_00001857.JPEG,585,0.08385276794433594
ILSVRC2017_test_00000073.JPEG,575,0.08218264579772949
ILSVRC2017_test_00003315.JPEG,377,0.08378314971923828
ILSVRC2017_test_00001676.JPEG,319,0.08941006660461426
ILSVRC2017_test_00002613.JPEG,471,0.0854501724243164
ILSVRC2017_test_00000391.JPEG,819,0.0848541259765625
ILSVRC2017_test_00003124.JPEG,134,0.07232427597045898
ILSVRC2017_test_00002596.JPEG,241,0.08227968215942383
ILSVRC2017_test_00003078.JPEG,886,0.08509159088134766
ILSVRC2017_test_00005373.JPEG,803,0.08655524253845215
ILSVRC2017_test_00005024.JPEG,276,0.08545637130737305
ILSVRC2017_test_00005146.JPEG,344,0.08514523506164551
ILSVRC2017_test_00003423.JPEG,534,0.08260011672973633
ILSVRC2017_test_00005113.JPEG,523,0.08619022369384766
ILSVRC2017_test_00001514.JPEG,819,0.07540154457092285
ILSVRC2017_test_00001380.JPEG,776,0.08630752563476562
ILSVRC2017_test_00004139.JPEG,970,0.08626079559326172
ILSVRC2017_test_00003543.JPEG,340,0.08324122428894043
ILSVRC2017_test_00005349.JPEG,819,0.08700442314147949
ILSVRC2017_test_00001466.JPEG,954,0.08545637130737305
ILSVRC2017_test_00005057.JPEG,402,0.11158156394958496
ILSVRC2017_test_00004325.JPEG,819,0.11176085472106934
ILSVRC2017_test_00000480.JPEG,823,0.08268904685974121
ILSVRC2017_test_00004555.JPEG,20,0.08521437644958496
ILSVRC2017_test_00004110.JPEG,968,0.09077811241149902
ILSVRC2017_test_00003948.JPEG,337,0.09007000923156738
ILSVRC2017_test_00002654.JPEG,532,0.09155535697937012
ILSVRC2017_test_00004813.JPEG,543,0.08564138412475586
ILSVRC2017_test_00002735.JPEG,603,0.07284808158874512
ILSVRC2017_test_00004593.JPEG,298,0.07486510276794434
ILSVRC2017_test_00000386.JPEG,319,0.08601570129394531
ILSVRC2017_test_00000795.JPEG,387,0.08693242073059082
ILSVRC2017_test_00000580.JPEG,849,0.08881735801696777
ILSVRC2017_test_00005079.JPEG,413,0.08577942848205566
ILSVRC2017_test_00001240.JPEG,399,0.08432197570800781
ILSVRC2017_test_00000585.JPEG,967,0.08875489234924316
ILSVRC2017_test_00004604.JPEG,454,0.08780479431152344
ILSVRC2017_test_00001000.JPEG,799,0.08786249160766602
ILSVRC2017_test_00000991.JPEG,301,0.08621001243591309
ILSVRC2017_test_00000029.JPEG,840,0.08369255065917969
ILSVRC2017_test_00004724.JPEG,670,0.07558751106262207
