image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.08973574638366699
ILSVRC2017_test_00003911.JPEG,301,0.0842580795288086
ILSVRC2017_test_00003213.JPEG,864,0.08442878723144531
ILSVRC2017_test_00000046.JPEG,92,0.0814054012298584
ILSVRC2017_test_00004272.JPEG,360,0.08376002311706543
ILSVRC2017_test_00003645.JPEG,560,0.07335638999938965
ILSVRC2017_test_00000194.JPEG,339,0.08623528480529785
ILSVRC2017_test_00004294.JPEG,486,0.08116674423217773
ILSVRC2017_test_00004640.JPEG,301,0.08349180221557617
ILSVRC2017_test_00002632.JPEG,609,0.08312296867370605
ILSVRC2017_test_00004471.JPEG,136,0.08545804023742676
ILSVRC2017_test_00001746.JPEG,683,0.08291983604431152
ILSVRC2017_test_00002128.JPEG,651,0.07143354415893555
ILSVRC2017_test_00002026.JPEG,424,0.0847015380859375
ILSVRC2017_test_00002002.JPEG,92,0.08331680297851562
ILSVRC2017_test_00001456.JPEG,819,0.08514618873596191
ILSVRC2017_test_00000363.JPEG,339,0.08495283126831055
ILSVRC2017_test_00003612.JPEG,1,0.08160591125488281
ILSVRC2017_test_00003625.JPEG,319,0.08480072021484375
ILSVRC2017_test_00000597.JPEG,320,0.07499241828918457
ILSVRC2017_test_00005446.JPEG,610,0.07789444923400879
ILSVRC2017_test_00002606.JPEG,526,0.08620929718017578
ILSVRC2017_test_00003125.JPEG,642,0.0817422866821289
ILSVRC2017_test_00003265.JPEG,1,0.08684110641479492
ILSVRC2017_test_00002363.JPEG,903,0.08598160743713379
ILSVRC2017_test_00001917.JPEG,97,0.08457159996032715
ILSVRC2017_test_00000262.JPEG,957,0.0869288444519043
ILSVRC2017_test_00003186.JPEG,220,0.08282351493835449
ILSVRC2017_test_00001531.JPEG,59,0.07708215713500977
ILSVRC2017_test_00000342.JPEG,459,0.08409333229064941
ILSVRC2017_test_00000420.JPEG,457,0.08477926254272461
ILSVRC2017_test_00002209.JPEG,105,0.08202576637268066
ILSVRC2017_test_00004933.JPEG,208,0.08449268341064453
ILSVRC2017_test_00000147.JPEG,19,0.08711600303649902
ILSVRC2017_test_00001149.JPEG,360,0.08909392356872559
ILSVRC2017_test_00001903.JPEG,339,0.08617138862609863
ILSVRC2017_test_00000200.JPEG,923,0.07210755348205566
ILSVRC2017_test_00002757.JPEG,301,0.07198524475097656
ILSVRC2017_test_00002991.JPEG,24,0.08453893661499023
ILSVRC2017_test_00003169.JPEG,94,0.08468365669250488
ILSVRC2017_test_00002585.JPEG,968,0.08480310440063477
ILSVRC2017_test_00000470.JPEG,173,0.12756037712097168
ILSVRC2017_test_00001776.JPEG,11,0.08234691619873047
ILSVRC2017_test_00003606.JPEG,301,0.08412051200866699
ILSVRC2017_test_00001228.JPEG,360,0.08594727516174316
ILSVRC2017_test_00003825.JPEG,319,0.08533191680908203
ILSVRC2017_test_00004039.JPEG,478,0.08613777160644531
ILSVRC2017_test_00005383.JPEG,388,0.08240103721618652
ILSVRC2017_test_00003805.JPEG,320,0.07561278343200684
ILSVRC2017_test_00003057.JPEG,762,0.09200215339660645
ILSVRC2017_test_00005468.JPEG,324,0.08737516403198242
ILSVRC2017_test_00003879.JPEG,292,0.07516837120056152
ILSVRC2017_test_00002041.JPEG,571,0.08295845985412598
ILSVRC2017_test_00005357.JPEG,382,0.08620762825012207
ILSVRC2017_test_00003457.JPEG,301,0.08842825889587402
ILSVRC2017_test_00004810.JPEG,19,0.08625912666320801
ILSVRC2017_test_00000935.JPEG,608,0.08611607551574707
ILSVRC2017_test_00000013.JPEG,851,0.08827590942382812
ILSVRC2017_test_00004532.JPEG,319,0.08344173431396484
ILSVRC2017_test_00003515.JPEG,979,0.08561420440673828
ILSVRC2017_test_00003108.JPEG,456,0.0749976634979248
ILSVRC2017_test_00003896.JPEG,345,0.08603930473327637
ILSVRC2017_test_00000225.JPEG,903,0.08539223670959473
ILSVRC2017_test_00000320.JPEG,834,0.08272862434387207
ILSVRC2017_test_00005114.JPEG,947,0.0849618911743164
ILSVRC2017_test_00003087.JPEG,273,0.08512735366821289
ILSVRC2017_test_00004508.JPEG,889,0.08630251884460449
ILSVRC2017_test_00000044.JPEG,651,0.08383488655090332
ILSVRC2017_test_00000929.JPEG,319,0.07342529296875
ILSVRC2017_test_00001041.JPEG,422,0.08665108680725098
ILSVRC2017_test_00001596.JPEG,518,0.0852046012878418
ILSVRC2017_test_00002044.JPEG,105,0.08635473251342773
ILSVRC2017_test_00003077.JPEG,903,0.08762550354003906
ILSVRC2017_test_00000104.JPEG,21,0.08272194862365723
ILSVRC2017_test_00003410.JPEG,880,0.08260297775268555
ILSVRC2017_test_00004152.JPEG,26,0.08416104316711426
ILSVRC2017_test_00004729.JPEG,819,0.07502007484436035
ILSVRC2017_test_00004426.JPEG,624,0.07627558708190918
ILSVRC2017_test_00002133.JPEG,320,0.08443856239318848
ILSVRC2017_test_00003567.JPEG,897,0.08416128158569336
ILSVRC2017_test_00005495.JPEG,105,0.08519935607910156
ILSVRC2017_test_00001303.JPEG,86,0.08532285690307617
ILSVRC2017_test_00004866.JPEG,614,0.08517694473266602
ILSVRC2017_test_00002660.JPEG,470,0.08947587013244629
ILSVRC2017_test_00003277.JPEG,651,0.08303451538085938
ILSVRC2017_test_00004414.JPEG,1,0.07616591453552246
ILSVRC2017_test_00001442.JPEG,671,0.0871121883392334
ILSVRC2017_test_00001752.JPEG,178,0.08642292022705078
ILSVRC2017_test_00002765.JPEG,790,0.08733129501342773
ILSVRC2017_test_00002992.JPEG,301,0.08313989639282227
ILSVRC2017_test_00004303.JPEG,698,0.0861365795135498
ILSVRC2017_test_00001170.JPEG,360,0.0876014232635498
ILSVRC2017_test_00004117.JPEG,704,0.08768415451049805
ILSVRC2017_test_00001097.JPEG,427,0.08592820167541504
ILSVRC2017_test_00004230.JPEG,897,0.08932995796203613
ILSVRC2017_test_00003396.JPEG,957,0.07300829887390137
ILSVRC2017_test_00005370.JPEG,131,0.08530235290527344
ILSVRC2017_test_00001995.JPEG,497,0.08525562286376953
ILSVRC2017_test_00005200.JPEG,518,0.0895082950592041
ILSVRC2017_test_00002737.JPEG,671,0.08569765090942383
ILSVRC2017_test_00004404.JPEG,105,0.0850534439086914
ILSVRC2017_test_00000189.JPEG,617,0.08821225166320801
ILSVRC2017_test_00004221.JPEG,890,0.07691788673400879
ILSVRC2017_test_00003035.JPEG,711,0.0756840705871582
ILSVRC2017_test_00002215.JPEG,697,0.08437824249267578
ILSVRC2017_test_00002253.JPEG,972,0.08240604400634766
ILSVRC2017_test_00002780.JPEG,105,0.08468294143676758
ILSVRC2017_test_00003441.JPEG,319,0.08466649055480957
ILSVRC2017_test_00004182.JPEG,518,0.08410024642944336
ILSVRC2017_test_00001248.JPEG,651,0.08473849296569824
ILSVRC2017_test_00003451.JPEG,543,0.08024930953979492
ILSVRC2017_test_00002687.JPEG,594,0.0758206844329834
ILSVRC2017_test_00005145.JPEG,467,0.08493208885192871
ILSVRC2017_test_00001641.JPEG,652,0.08592557907104492
ILSVRC2017_test_00003447.JPEG,985,0.08551573753356934
ILSVRC2017_test_00000132.JPEG,841,0.08283400535583496
ILSVRC2017_test_00004857.JPEG,319,0.08428812026977539
ILSVRC2017_test_00001266.JPEG,521,0.08492350578308105
ILSVRC2017_test_00002123.JPEG,367,0.08588480949401855
ILSVRC2017_test_00001985.JPEG,422,0.0760493278503418
ILSVRC2017_test_00005167.JPEG,150,0.08371353149414062
ILSVRC2017_test_00002607.JPEG,989,0.08298826217651367
ILSVRC2017_test_00001617.JPEG,319,0.0866849422454834
ILSVRC2017_test_00004196.JPEG,970,0.08601188659667969
ILSVRC2017_test_00001803.JPEG,870,0.08930468559265137
ILSVRC2017_test_00005466.JPEG,65,0.08811688423156738
ILSVRC2017_test_00003362.JPEG,324,0.08356499671936035
ILSVRC2017_test_00005065.JPEG,386,0.0856940746307373
ILSVRC2017_test_00003243.JPEG,93,0.07583236694335938
ILSVRC2017_test_00001566.JPEG,424,0.07789778709411621
ILSVRC2017_test_00000223.JPEG,387,0.0877077579498291
ILSVRC2017_test_00000027.JPEG,454,0.08295679092407227
ILSVRC2017_test_00003233.JPEG,968,0.08642363548278809
ILSVRC2017_test_00003518.JPEG,292,0.08722043037414551
ILSVRC2017_test_00003034.JPEG,258,0.08725810050964355
ILSVRC2017_test_00004359.JPEG,651,0.08755946159362793
ILSVRC2017_test_00002437.JPEG,360,0.08594703674316406
ILSVRC2017_test_00001623.JPEG,701,0.08305597305297852
ILSVRC2017_test_00003483.JPEG,360,0.07476353645324707
ILSVRC2017_test_00000021.JPEG,985,0.08596372604370117
ILSVRC2017_test_00001189.JPEG,457,0.08534932136535645
ILSVRC2017_test_00004012.JPEG,532,0.08534550666809082
ILSVRC2017_test_00003781.JPEG,447,0.08324408531188965
ILSVRC2017_test_00001151.JPEG,870,0.08341097831726074
ILSVRC2017_test_00003760.JPEG,292,0.0855247974395752
ILSVRC2017_test_00005322.JPEG,618,0.08619952201843262
ILSVRC2017_test_00004256.JPEG,762,0.0755610466003418
ILSVRC2017_test_00001946.JPEG,6,0.07620859146118164
ILSVRC2017_test_00005292.JPEG,388,0.08475160598754883
ILSVRC2017_test_00002880.JPEG,845,0.08749794960021973
ILSVRC2017_test_00004649.JPEG,678,0.08475923538208008
ILSVRC2017_test_00001989.JPEG,546,0.08617043495178223
ILSVRC2017_test_00001873.JPEG,10,0.0858614444732666
ILSVRC2017_test_00000409.JPEG,468,0.08855795860290527
ILSVRC2017_test_00000846.JPEG,319,0.1372992992401123
ILSVRC2017_test_00000690.JPEG,920,0.086669921875
ILSVRC2017_test_00000928.JPEG,267,0.08309650421142578
ILSVRC2017_test_00003435.JPEG,523,0.08646845817565918
ILSVRC2017_test_00003261.JPEG,828,0.08641314506530762
ILSVRC2017_test_00005414.JPEG,361,0.08797430992126465
ILSVRC2017_test_00004692.JPEG,1,0.08604764938354492
ILSVRC2017_test_00004931.JPEG,388,0.08623576164245605
ILSVRC2017_test_00003359.JPEG,301,0.08320045471191406
ILSVRC2017_test_00001857.JPEG,585,0.07539057731628418
ILSVRC2017_test_00000073.JPEG,575,0.08816313743591309
ILSVRC2017_test_00003315.JPEG,377,0.08522486686706543
ILSVRC2017_test_00001676.JPEG,319,0.08594155311584473
ILSVRC2017_test_00002613.JPEG,471,0.08589744567871094
ILSVRC2017_test_00000391.JPEG,819,0.08452200889587402
ILSVRC2017_test_00003124.JPEG,134,0.0867013931274414
ILSVRC2017_test_00002596.JPEG,241,0.09009838104248047
ILSVRC2017_test_00003078.JPEG,886,0.08541584014892578
ILSVRC2017_test_00005373.JPEG,803,0.08895492553710938
ILSVRC2017_test_00005024.JPEG,276,0.07510662078857422
ILSVRC2017_test_00005146.JPEG,344,0.08631014823913574
ILSVRC2017_test_00003423.JPEG,534,0.08384585380554199
ILSVRC2017_test_00005113.JPEG,523,0.08345651626586914
ILSVRC2017_test_00001514.JPEG,819,0.08651113510131836
ILSVRC2017_test_00001380.JPEG,776,0.08550548553466797
ILSVRC2017_test_00004139.JPEG,970,0.08865523338317871
ILSVRC2017_test_00003543.JPEG,340,0.08761119842529297
ILSVRC2017_test_00005349.JPEG,819,0.08774209022521973
ILSVRC2017_test_00001466.JPEG,954,0.07037878036499023
ILSVRC2017_test_00005057.JPEG,402,0.08389067649841309
ILSVRC2017_test_00004325.JPEG,819,0.08274626731872559
ILSVRC2017_test_00000480.JPEG,823,0.08300280570983887
ILSVRC2017_test_00004555.JPEG,20,0.08344626426696777
ILSVRC2017_test_00004110.JPEG,968,0.08001279830932617
ILSVRC2017_test_00003948.JPEG,337,0.07039523124694824
ILSVRC2017_test_00002654.JPEG,532,0.0737602710723877
ILSVRC2017_test_00004813.JPEG,543,0.08408808708190918
ILSVRC2017_test_00002735.JPEG,603,0.08261632919311523
ILSVRC2017_test_00004593.JPEG,298,0.08236169815063477
ILSVRC2017_test_00000386.JPEG,319,0.07995748519897461
ILSVRC2017_test_00000795.JPEG,387,0.0852506160736084
ILSVRC2017_test_00000580.JPEG,849,0.07422399520874023
ILSVRC2017_test_00005079.JPEG,413,0.07286477088928223
ILSVRC2017_test_00001240.JPEG,399,0.08596968650817871
ILSVRC2017_test_00000585.JPEG,967,0.08021330833435059
ILSVRC2017_test_00004604.JPEG,454,0.08001565933227539
ILSVRC2017_test_00001000.JPEG,799,0.0829763412475586
ILSVRC2017_test_00000991.JPEG,301,0.0815732479095459
ILSVRC2017_test_00000029.JPEG,840,0.08316779136657715
ILSVRC2017_test_00004724.JPEG,670,0.0704493522644043
ILSVRC2017_test_00000932.JPEG,11,0.08365011215209961
ILSVRC2017_test_00002869.JPEG,360,0.08246850967407227
ILSVRC2017_test_00005304.JPEG,957,0.08452677726745605
ILSVRC2017_test_00001880.JPEG,872,0.08423662185668945
ILSVRC2017_test_00000889.JPEG,819,0.0871734619140625
ILSVRC2017_test_00003202.JPEG,1,0.08158087730407715
ILSVRC2017_test_00001688.JPEG,659,0.07330632209777832
ILSVRC2017_test_00000805.JPEG,397,0.07217025756835938
ILSVRC2017_test_00000510.JPEG,498,0.08298206329345703
ILSVRC2017_test_00003793.JPEG,292,0.08252668380737305
ILSVRC2017_test_00004461.JPEG,521,0.0805051326751709
ILSVRC2017_test_00003171.JPEG,134,0.0873098373413086
ILSVRC2017_test_00002669.JPEG,292,0.0872039794921875
ILSVRC2017_test_00003218.JPEG,603,0.08697366714477539
ILSVRC2017_test_00001221.JPEG,18,0.07252216339111328
ILSVRC2017_test_00002518.JPEG,387,0.08193635940551758
ILSVRC2017_test_00001026.JPEG,71,0.0797722339630127
ILSVRC2017_test_00004674.JPEG,489,0.0800178050994873
ILSVRC2017_test_00004932.JPEG,532,0.08330512046813965
ILSVRC2017_test_00005224.JPEG,150,0.0825192928314209
ILSVRC2017_test_00004536.JPEG,360,0.08284497261047363
ILSVRC2017_test_00000064.JPEG,585,0.07215356826782227
ILSVRC2017_test_00004732.JPEG,388,0.08175230026245117
ILSVRC2017_test_00004530.JPEG,323,0.08325552940368652
ILSVRC2017_test_00002947.JPEG,13,0.08329534530639648
ILSVRC2017_test_00004702.JPEG,105,0.08223271369934082
ILSVRC2017_test_00001769.JPEG,518,0.08456540107727051
ILSVRC2017_test_00003263.JPEG,965,0.07044649124145508
ILSVRC2017_test_00002832.JPEG,105,0.08299493789672852
ILSVRC2017_test_00000009.JPEG,402,0.0834345817565918
ILSVRC2017_test_00000722.JPEG,917,0.08362960815429688
ILSVRC2017_test_00003751.JPEG,459,0.08350586891174316
ILSVRC2017_test_00002094.JPEG,721,0.08094215393066406
ILSVRC2017_test_00002490.JPEG,388,0.08039355278015137
ILSVRC2017_test_00001299.JPEG,20,0.07201123237609863
ILSVRC2017_test_00000052.JPEG,830,0.08319354057312012
ILSVRC2017_test_00004520.JPEG,920,0.08646917343139648
ILSVRC2017_test_00004969.JPEG,577,0.08353233337402344
ILSVRC2017_test_00002847.JPEG,916,0.07996749877929688
ILSVRC2017_test_00000727.JPEG,361,0.08249211311340332
ILSVRC2017_test_00004223.JPEG,17,0.08214426040649414
ILSVRC2017_test_00005180.JPEG,14,0.07470202445983887
ILSVRC2017_test_00000032.JPEG,71,0.08353281021118164
ILSVRC2017_test_00000019.JPEG,594,0.08017659187316895
ILSVRC2017_test_00001031.JPEG,575,0.0825190544128418
ILSVRC2017_test_00004170.JPEG,693,0.08380627632141113
ILSVRC2017_test_00003030.JPEG,758,0.08391737937927246
ILSVRC2017_test_00002252.JPEG,767,0.08453774452209473
ILSVRC2017_test_00004056.JPEG,71,0.08023905754089355
ILSVRC2017_test_00000088.JPEG,360,0.08217549324035645
ILSVRC2017_test_00004028.JPEG,635,0.08429956436157227
