image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.08657979965209961
ILSVRC2017_test_00003911.JPEG,301,0.08199810981750488
ILSVRC2017_test_00003213.JPEG,864,0.0808706283569336
ILSVRC2017_test_00000046.JPEG,92,0.07262635231018066
ILSVRC2017_test_00004272.JPEG,360,0.08309149742126465
ILSVRC2017_test_00003645.JPEG,560,0.08320736885070801
ILSVRC2017_test_00000194.JPEG,339,0.08404922485351562
ILSVRC2017_test_00004294.JPEG,486,0.08296585083007812
ILSVRC2017_test_00004640.JPEG,301,0.08364105224609375
ILSVRC2017_test_00002632.JPEG,609,0.08302712440490723
ILSVRC2017_test_00004471.JPEG,136,0.07386112213134766
ILSVRC2017_test_00001746.JPEG,683,0.08875083923339844
ILSVRC2017_test_00002128.JPEG,651,0.08351993560791016
ILSVRC2017_test_00002026.JPEG,424,0.08492898941040039
ILSVRC2017_test_00002002.JPEG,92,0.08596944808959961
ILSVRC2017_test_00001456.JPEG,819,0.0845487117767334
ILSVRC2017_test_00000363.JPEG,339,0.08500170707702637
ILSVRC2017_test_00003612.JPEG,1,0.08157610893249512
ILSVRC2017_test_00003625.JPEG,319,0.07392454147338867
ILSVRC2017_test_00000597.JPEG,320,0.08698058128356934
ILSVRC2017_test_00005446.JPEG,610,0.08881831169128418
ILSVRC2017_test_00002606.JPEG,526,0.0817558765411377
ILSVRC2017_test_00003125.JPEG,642,0.0814976692199707
ILSVRC2017_test_00003265.JPEG,1,0.08614778518676758
ILSVRC2017_test_00002363.JPEG,903,0.0851438045501709
ILSVRC2017_test_00001917.JPEG,97,0.08593487739562988
ILSVRC2017_test_00000262.JPEG,957,0.07203221321105957
ILSVRC2017_test_00003186.JPEG,220,0.0740199089050293
ILSVRC2017_test_00001531.JPEG,59,0.0851747989654541
ILSVRC2017_test_00000342.JPEG,459,0.08453655242919922
ILSVRC2017_test_00000420.JPEG,457,0.08547759056091309
ILSVRC2017_test_00002209.JPEG,105,0.08309125900268555
ILSVRC2017_test_00004933.JPEG,208,0.0843803882598877
ILSVRC2017_test_00000147.JPEG,19,0.08658385276794434
ILSVRC2017_test_00001149.JPEG,360,0.07447147369384766
ILSVRC2017_test_00001903.JPEG,339,0.08419418334960938
ILSVRC2017_test_00000200.JPEG,923,0.08240509033203125
ILSVRC2017_test_00002757.JPEG,301,0.08541750907897949
ILSVRC2017_test_00002991.JPEG,24,0.08710908889770508
ILSVRC2017_test_00003169.JPEG,94,0.12835335731506348
ILSVRC2017_test_00002585.JPEG,968,0.08558988571166992
ILSVRC2017_test_00000470.JPEG,173,0.08241057395935059
ILSVRC2017_test_00001776.JPEG,11,0.08502936363220215
ILSVRC2017_test_00003606.JPEG,301,0.08604001998901367
ILSVRC2017_test_00001228.JPEG,360,0.0863351821899414
ILSVRC2017_test_00003825.JPEG,319,0.08505487442016602
ILSVRC2017_test_00004039.JPEG,478,0.07203054428100586
ILSVRC2017_test_00005383.JPEG,388,0.08556342124938965
ILSVRC2017_test_00003805.JPEG,320,0.08645892143249512
ILSVRC2017_test_00003057.JPEG,762,0.08568167686462402
ILSVRC2017_test_00005468.JPEG,324,0.08525967597961426
ILSVRC2017_test_00003879.JPEG,292,0.08329081535339355
ILSVRC2017_test_00002041.JPEG,571,0.08471512794494629
ILSVRC2017_test_00005357.JPEG,382,0.08607053756713867
ILSVRC2017_test_00003457.JPEG,301,0.0855567455291748
ILSVRC2017_test_00004810.JPEG,19,0.08505845069885254
ILSVRC2017_test_00000935.JPEG,608,0.08499288558959961
ILSVRC2017_test_00000013.JPEG,851,0.07257747650146484
ILSVRC2017_test_00004532.JPEG,319,0.0853888988494873
ILSVRC2017_test_00003515.JPEG,979,0.08666086196899414
ILSVRC2017_test_00003108.JPEG,456,0.0875558853149414
ILSVRC2017_test_00003896.JPEG,345,0.08547496795654297
ILSVRC2017_test_00000225.JPEG,903,0.0834200382232666
ILSVRC2017_test_00000320.JPEG,834,0.08529877662658691
ILSVRC2017_test_00005114.JPEG,947,0.0878438949584961
ILSVRC2017_test_00003087.JPEG,273,0.08937597274780273
ILSVRC2017_test_00004508.JPEG,889,0.09035062789916992
ILSVRC2017_test_00000044.JPEG,651,0.0768117904663086
ILSVRC2017_test_00000929.JPEG,319,0.08355951309204102
ILSVRC2017_test_00001041.JPEG,422,0.0849905014038086
ILSVRC2017_test_00001596.JPEG,518,0.08667397499084473
ILSVRC2017_test_00002044.JPEG,105,0.09009289741516113
ILSVRC2017_test_00003077.JPEG,903,0.08958148956298828
ILSVRC2017_test_00000104.JPEG,21,0.08353185653686523
ILSVRC2017_test_00003410.JPEG,880,0.08843541145324707
ILSVRC2017_test_00004152.JPEG,26,0.08929705619812012
ILSVRC2017_test_00004729.JPEG,819,0.08591556549072266
ILSVRC2017_test_00004426.JPEG,624,0.07807731628417969
ILSVRC2017_test_00002133.JPEG,320,0.08823156356811523
ILSVRC2017_test_00003567.JPEG,897,0.08431434631347656
ILSVRC2017_test_00005495.JPEG,105,0.08614730834960938
ILSVRC2017_test_00001303.JPEG,86,0.08633780479431152
ILSVRC2017_test_00004866.JPEG,614,0.08690237998962402
ILSVRC2017_test_00002660.JPEG,470,0.08623600006103516
ILSVRC2017_test_00003277.JPEG,651,0.08405327796936035
ILSVRC2017_test_00004414.JPEG,1,0.08571839332580566
ILSVRC2017_test_00001442.JPEG,671,0.07689833641052246
ILSVRC2017_test_00001752.JPEG,178,0.08628511428833008
ILSVRC2017_test_00002765.JPEG,790,0.08579063415527344
ILSVRC2017_test_00002992.JPEG,301,0.08691930770874023
ILSVRC2017_test_00004303.JPEG,698,0.08451986312866211
ILSVRC2017_test_00001170.JPEG,360,0.08722805976867676
ILSVRC2017_test_00004117.JPEG,704,0.08569550514221191
ILSVRC2017_test_00001097.JPEG,427,0.08738183975219727
ILSVRC2017_test_00004230.JPEG,897,0.0863344669342041
ILSVRC2017_test_00003396.JPEG,957,0.0744326114654541
ILSVRC2017_test_00005370.JPEG,131,0.07451081275939941
ILSVRC2017_test_00001995.JPEG,497,0.08591747283935547
ILSVRC2017_test_00005200.JPEG,518,0.0886526107788086
ILSVRC2017_test_00002737.JPEG,671,0.0868830680847168
ILSVRC2017_test_00004404.JPEG,105,0.08747315406799316
ILSVRC2017_test_00000189.JPEG,617,0.08389449119567871
ILSVRC2017_test_00004221.JPEG,890,0.08591318130493164
