image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,388,0.08524179458618164
ILSVRC2017_test_00005146.JPEG,344,0.07888436317443848
ILSVRC2017_test_00001771.JPEG,379,0.07998466491699219
ILSVRC2017_test_00001452.JPEG,762,0.07003068923950195
ILSVRC2017_test_00002995.JPEG,354,0.0799715518951416
ILSVRC2017_test_00002528.JPEG,957,0.08015894889831543
ILSVRC2017_test_00002863.JPEG,131,0.07862210273742676
ILSVRC2017_test_00002973.JPEG,624,0.07984495162963867
ILSVRC2017_test_00000627.JPEG,596,0.08211851119995117
ILSVRC2017_test_00003222.JPEG,641,0.07114458084106445
ILSVRC2017_test_00000136.JPEG,388,0.07912373542785645
ILSVRC2017_test_00001577.JPEG,105,0.07880282402038574
ILSVRC2017_test_00003679.JPEG,830,0.08058667182922363
ILSVRC2017_test_00003289.JPEG,327,0.08134078979492188
ILSVRC2017_test_00004718.JPEG,1,0.08054924011230469
ILSVRC2017_test_00002745.JPEG,292,0.06888079643249512
ILSVRC2017_test_00002798.JPEG,578,0.08131718635559082
ILSVRC2017_test_00005189.JPEG,819,0.0804445743560791
ILSVRC2017_test_00001779.JPEG,792,0.08065533638000488
ILSVRC2017_test_00000382.JPEG,519,0.08201956748962402
ILSVRC2017_test_00003616.JPEG,1,0.06882882118225098
ILSVRC2017_test_00003605.JPEG,131,0.07279205322265625
ILSVRC2017_test_00000840.JPEG,854,0.08107352256774902
ILSVRC2017_test_00004688.JPEG,831,0.08448243141174316
ILSVRC2017_test_00000534.JPEG,638,0.08259463310241699
ILSVRC2017_test_00003304.JPEG,99,0.07885622978210449
ILSVRC2017_test_00004353.JPEG,220,0.0828700065612793
ILSVRC2017_test_00004720.JPEG,497,0.07268214225769043
ILSVRC2017_test_00001443.JPEG,179,0.08171367645263672
ILSVRC2017_test_00001977.JPEG,985,0.08088850975036621
ILSVRC2017_test_00004164.JPEG,745,0.07887029647827148
ILSVRC2017_test_00000375.JPEG,776,0.08094477653503418
ILSVRC2017_test_00003015.JPEG,301,0.08181166648864746
ILSVRC2017_test_00003393.JPEG,339,0.07310247421264648
ILSVRC2017_test_00005252.JPEG,651,0.08350276947021484
ILSVRC2017_test_00004004.JPEG,518,0.0790109634399414
ILSVRC2017_test_00004853.JPEG,400,0.08113455772399902
ILSVRC2017_test_00000279.JPEG,758,0.08078360557556152
ILSVRC2017_test_00004577.JPEG,877,0.09692835807800293
ILSVRC2017_test_00003256.JPEG,143,0.10647010803222656
ILSVRC2017_test_00004095.JPEG,989,0.07904314994812012
ILSVRC2017_test_00003391.JPEG,740,0.07537150382995605
ILSVRC2017_test_00000556.JPEG,788,0.07435417175292969
ILSVRC2017_test_00004146.JPEG,500,0.07253193855285645
ILSVRC2017_test_00001558.JPEG,518,0.08355093002319336
ILSVRC2017_test_00002630.JPEG,895,0.07919001579284668
ILSVRC2017_test_00000657.JPEG,706,0.0814659595489502
ILSVRC2017_test_00003537.JPEG,599,0.08279871940612793
ILSVRC2017_test_00005371.JPEG,895,0.0812692642211914
ILSVRC2017_test_00004271.JPEG,968,0.07095837593078613
ILSVRC2017_test_00001677.JPEG,923,0.08047771453857422
ILSVRC2017_test_00003437.JPEG,490,0.08215475082397461
ILSVRC2017_test_00003190.JPEG,398,0.08160924911499023
ILSVRC2017_test_00005181.JPEG,603,0.07110810279846191
ILSVRC2017_test_00002662.JPEG,129,0.08226966857910156
ILSVRC2017_test_00003058.JPEG,536,0.07914352416992188
ILSVRC2017_test_00004988.JPEG,603,0.08084297180175781
ILSVRC2017_test_00002160.JPEG,582,0.08076715469360352
ILSVRC2017_test_00003106.JPEG,388,0.08078336715698242
ILSVRC2017_test_00003601.JPEG,34,0.0708765983581543
ILSVRC2017_test_00002978.JPEG,921,0.07921528816223145
ILSVRC2017_test_00003675.JPEG,22,0.08072137832641602
ILSVRC2017_test_00000724.JPEG,897,0.08079719543457031
ILSVRC2017_test_00002014.JPEG,762,0.08069133758544922
ILSVRC2017_test_00004802.JPEG,650,0.06918001174926758
ILSVRC2017_test_00004382.JPEG,562,0.06899762153625488
ILSVRC2017_test_00000756.JPEG,916,0.08120059967041016
ILSVRC2017_test_00005050.JPEG,967,0.08264446258544922
ILSVRC2017_test_00002924.JPEG,387,0.08216238021850586
ILSVRC2017_test_00003725.JPEG,21,0.07913374900817871
ILSVRC2017_test_00001377.JPEG,401,0.07941174507141113
ILSVRC2017_test_00002889.JPEG,934,0.07185101509094238
ILSVRC2017_test_00001744.JPEG,319,0.08126568794250488
ILSVRC2017_test_00003135.JPEG,58,0.08689451217651367
ILSVRC2017_test_00002726.JPEG,652,0.0835869312286377
ILSVRC2017_test_00002206.JPEG,301,0.07930350303649902
ILSVRC2017_test_00003950.JPEG,292,0.0821995735168457
ILSVRC2017_test_00005309.JPEG,934,0.07092642784118652
ILSVRC2017_test_00000001.JPEG,227,0.08152437210083008
ILSVRC2017_test_00004945.JPEG,603,0.07918119430541992
ILSVRC2017_test_00001709.JPEG,96,0.07922244071960449
ILSVRC2017_test_00004701.JPEG,339,0.08184933662414551
ILSVRC2017_test_00002113.JPEG,965,0.08184289932250977
ILSVRC2017_test_00002881.JPEG,361,0.12203764915466309
ILSVRC2017_test_00004737.JPEG,424,0.07913541793823242
ILSVRC2017_test_00002418.JPEG,656,0.08179497718811035
ILSVRC2017_test_00002851.JPEG,865,0.07150983810424805
ILSVRC2017_test_00000200.JPEG,923,0.08103489875793457
ILSVRC2017_test_00000139.JPEG,762,0.08139514923095703
ILSVRC2017_test_00005390.JPEG,399,0.0792393684387207
ILSVRC2017_test_00000380.JPEG,83,0.08099794387817383
ILSVRC2017_test_00005042.JPEG,916,0.08338093757629395
ILSVRC2017_test_00002071.JPEG,652,0.07236170768737793
ILSVRC2017_test_00000104.JPEG,21,0.08222699165344238
ILSVRC2017_test_00004247.JPEG,354,0.0791935920715332
ILSVRC2017_test_00000926.JPEG,97,0.08156299591064453
ILSVRC2017_test_00005367.JPEG,748,0.0833132266998291
ILSVRC2017_test_00004682.JPEG,22,0.08519792556762695
ILSVRC2017_test_00000589.JPEG,339,0.08365035057067871
ILSVRC2017_test_00000358.JPEG,819,0.07443118095397949
ILSVRC2017_test_00002787.JPEG,526,0.07262110710144043
ILSVRC2017_test_00003450.JPEG,113,0.08086848258972168
ILSVRC2017_test_00005257.JPEG,319,0.08306694030761719
ILSVRC2017_test_00005468.JPEG,324,0.08261513710021973
ILSVRC2017_test_00001267.JPEG,518,0.07952022552490234
ILSVRC2017_test_00000543.JPEG,113,0.07931923866271973
ILSVRC2017_test_00000345.JPEG,925,0.07098793983459473
ILSVRC2017_test_00003756.JPEG,362,0.08258581161499023
ILSVRC2017_test_00002940.JPEG,388,0.08235645294189453
ILSVRC2017_test_00004272.JPEG,360,0.07955646514892578
ILSVRC2017_test_00000390.JPEG,88,0.07947874069213867
ILSVRC2017_test_00004816.JPEG,518,0.08136248588562012
ILSVRC2017_test_00000630.JPEG,142,0.07173395156860352
ILSVRC2017_test_00002710.JPEG,237,0.08092474937438965
ILSVRC2017_test_00004659.JPEG,670,0.07940030097961426
ILSVRC2017_test_00000935.JPEG,608,0.08257055282592773
ILSVRC2017_test_00005479.JPEG,309,0.08085298538208008
ILSVRC2017_test_00001020.JPEG,733,0.08101797103881836
ILSVRC2017_test_00000891.JPEG,387,0.0703272819519043
ILSVRC2017_test_00003492.JPEG,97,0.07938885688781738
ILSVRC2017_test_00001392.JPEG,399,0.08150362968444824
ILSVRC2017_test_00005193.JPEG,757,0.08158755302429199
ILSVRC2017_test_00003154.JPEG,643,0.08201885223388672
ILSVRC2017_test_00000934.JPEG,603,0.08181405067443848
ILSVRC2017_test_00005432.JPEG,989,0.06915855407714844
ILSVRC2017_test_00003938.JPEG,809,0.08165955543518066
ILSVRC2017_test_00002819.JPEG,292,0.08192777633666992
ILSVRC2017_test_00004589.JPEG,834,0.08399415016174316
ILSVRC2017_test_00002423.JPEG,850,0.08139443397521973
ILSVRC2017_test_00002327.JPEG,543,0.0793919563293457
ILSVRC2017_test_00001213.JPEG,773,0.07140827178955078
ILSVRC2017_test_00004332.JPEG,819,0.08090949058532715
ILSVRC2017_test_00004508.JPEG,889,0.08139753341674805
ILSVRC2017_test_00003313.JPEG,834,0.08245134353637695
ILSVRC2017_test_00002858.JPEG,868,0.07939863204956055
ILSVRC2017_test_00003290.JPEG,518,0.08153843879699707
ILSVRC2017_test_00003717.JPEG,834,0.07157182693481445
ILSVRC2017_test_00004470.JPEG,416,0.0820770263671875
ILSVRC2017_test_00000631.JPEG,320,0.08197402954101562
ILSVRC2017_test_00002230.JPEG,216,0.07948637008666992
ILSVRC2017_test_00005242.JPEG,4,0.08295798301696777
ILSVRC2017_test_00004008.JPEG,339,0.08213925361633301
ILSVRC2017_test_00004906.JPEG,618,0.07295393943786621
ILSVRC2017_test_00004450.JPEG,879,0.08220291137695312
ILSVRC2017_test_00000212.JPEG,923,0.07947254180908203
ILSVRC2017_test_00000619.JPEG,432,0.08300900459289551
ILSVRC2017_test_00003213.JPEG,864,0.08181524276733398
ILSVRC2017_test_00003704.JPEG,518,0.0812067985534668
ILSVRC2017_test_00001356.JPEG,286,0.0728306770324707
ILSVRC2017_test_00004735.JPEG,708,0.06922602653503418
ILSVRC2017_test_00005148.JPEG,539,0.08492326736450195
ILSVRC2017_test_00000917.JPEG,967,0.08522319793701172
ILSVRC2017_test_00005336.JPEG,19,0.08308625221252441
ILSVRC2017_test_00004927.JPEG,762,0.07317519187927246
ILSVRC2017_test_00005350.JPEG,884,0.07928228378295898
ILSVRC2017_test_00002032.JPEG,242,0.08229637145996094
ILSVRC2017_test_00002578.JPEG,571,0.08148026466369629
ILSVRC2017_test_00005080.JPEG,652,0.08250164985656738
ILSVRC2017_test_00005337.JPEG,104,0.08329033851623535
ILSVRC2017_test_00003540.JPEG,853,0.06953048706054688
ILSVRC2017_test_00000291.JPEG,518,0.0795905590057373
ILSVRC2017_test_00001506.JPEG,361,0.08202433586120605
ILSVRC2017_test_00000108.JPEG,543,0.08258962631225586
ILSVRC2017_test_00004923.JPEG,388,0.08174872398376465
ILSVRC2017_test_00000942.JPEG,621,0.0795445442199707
ILSVRC2017_test_00002214.JPEG,273,0.06937766075134277
ILSVRC2017_test_00004844.JPEG,388,0.07177257537841797
ILSVRC2017_test_00004903.JPEG,957,0.08161234855651855
ILSVRC2017_test_00004556.JPEG,788,0.08338665962219238
ILSVRC2017_test_00001374.JPEG,360,0.08221125602722168
ILSVRC2017_test_00003576.JPEG,301,0.07959532737731934
ILSVRC2017_test_00005275.JPEG,603,0.0810396671295166
ILSVRC2017_test_00003917.JPEG,659,0.0715489387512207
ILSVRC2017_test_00004504.JPEG,980,0.08038902282714844
ILSVRC2017_test_00002317.JPEG,360,0.08188223838806152
ILSVRC2017_test_00004478.JPEG,360,0.0793905258178711
ILSVRC2017_test_00004863.JPEG,388,0.08129119873046875
ILSVRC2017_test_00004722.JPEG,819,0.0813746452331543
ILSVRC2017_test_00004799.JPEG,131,0.0725550651550293
ILSVRC2017_test_00003383.JPEG,1,0.0828857421875
ILSVRC2017_test_00000818.JPEG,340,0.07953977584838867
ILSVRC2017_test_00004658.JPEG,589,0.08304119110107422
ILSVRC2017_test_00000929.JPEG,319,0.08173775672912598
ILSVRC2017_test_00003345.JPEG,415,0.08242297172546387
ILSVRC2017_test_00004520.JPEG,920,0.0714411735534668
ILSVRC2017_test_00005396.JPEG,71,0.07932901382446289
ILSVRC2017_test_00001988.JPEG,370,0.08405065536499023
ILSVRC2017_test_00002929.JPEG,970,0.08601617813110352
ILSVRC2017_test_00004646.JPEG,319,0.08605003356933594
ILSVRC2017_test_00004184.JPEG,568,0.08433961868286133
ILSVRC2017_test_00001139.JPEG,319,0.08179759979248047
ILSVRC2017_test_00001992.JPEG,319,0.06909823417663574
ILSVRC2017_test_00005436.JPEG,957,0.07300233840942383
ILSVRC2017_test_00003400.JPEG,518,0.08167338371276855
ILSVRC2017_test_00000183.JPEG,129,0.08098888397216797
ILSVRC2017_test_00001046.JPEG,891,0.07912063598632812
ILSVRC2017_test_00000507.JPEG,838,0.07919907569885254
ILSVRC2017_test_00001831.JPEG,603,0.07135915756225586
ILSVRC2017_test_00004547.JPEG,82,0.07148528099060059
ILSVRC2017_test_00000493.JPEG,339,0.08627462387084961
ILSVRC2017_test_00005236.JPEG,121,0.08385133743286133
ILSVRC2017_test_00001398.JPEG,467,0.08314371109008789
ILSVRC2017_test_00000833.JPEG,361,0.08587169647216797
ILSVRC2017_test_00003103.JPEG,612,0.08523917198181152
ILSVRC2017_test_00001526.JPEG,518,0.08162403106689453
ILSVRC2017_test_00001073.JPEG,762,0.08268117904663086
ILSVRC2017_test_00001600.JPEG,799,0.06951332092285156
ILSVRC2017_test_00002811.JPEG,881,0.08192825317382812
ILSVRC2017_test_00001784.JPEG,388,0.08962726593017578
ILSVRC2017_test_00005092.JPEG,518,0.0868825912475586
ILSVRC2017_test_00000857.JPEG,575,0.0877535343170166
ILSVRC2017_test_00004406.JPEG,542,0.07767295837402344
ILSVRC2017_test_00002269.JPEG,361,0.0725107192993164
ILSVRC2017_test_00002917.JPEG,319,0.08080291748046875
ILSVRC2017_test_00000294.JPEG,387,0.08277726173400879
ILSVRC2017_test_00004066.JPEG,360,0.08282661437988281
ILSVRC2017_test_00000571.JPEG,319,0.08336472511291504
ILSVRC2017_test_00001499.JPEG,5,0.08148741722106934
ILSVRC2017_test_00002807.JPEG,594,0.07359600067138672
ILSVRC2017_test_00002681.JPEG,388,0.08269810676574707
ILSVRC2017_test_00002148.JPEG,762,0.08392572402954102
ILSVRC2017_test_00002678.JPEG,1,0.08356928825378418
ILSVRC2017_test_00003083.JPEG,381,0.08156561851501465
ILSVRC2017_test_00000583.JPEG,100,0.08469390869140625
ILSVRC2017_test_00002271.JPEG,309,0.08355164527893066
ILSVRC2017_test_00001842.JPEG,860,0.07346844673156738
ILSVRC2017_test_00004200.JPEG,922,0.08308649063110352
ILSVRC2017_test_00001789.JPEG,651,0.08428692817687988
ILSVRC2017_test_00002384.JPEG,803,0.08968186378479004
ILSVRC2017_test_00003346.JPEG,105,0.08601927757263184
ILSVRC2017_test_00000344.JPEG,526,0.08581709861755371
ILSVRC2017_test_00003352.JPEG,933,0.08562612533569336
ILSVRC2017_test_00004037.JPEG,788,0.08534932136535645
ILSVRC2017_test_00004159.JPEG,412,0.08865165710449219
ILSVRC2017_test_00000647.JPEG,920,0.07567477226257324
ILSVRC2017_test_00001489.JPEG,968,0.08319520950317383
ILSVRC2017_test_00004976.JPEG,747,0.08313751220703125
ILSVRC2017_test_00000628.JPEG,501,0.08118033409118652
ILSVRC2017_test_00004033.JPEG,594,0.08355903625488281
ILSVRC2017_test_00002373.JPEG,603,0.08335995674133301
ILSVRC2017_test_00002221.JPEG,860,0.08414125442504883
ILSVRC2017_test_00000043.JPEG,486,0.07340836524963379
ILSVRC2017_test_00002368.JPEG,768,0.08077669143676758
ILSVRC2017_test_00004023.JPEG,805,0.08269000053405762
ILSVRC2017_test_00002283.JPEG,751,0.08288431167602539
ILSVRC2017_test_00003556.JPEG,319,0.08410501480102539
ILSVRC2017_test_00000933.JPEG,603,0.08112025260925293
ILSVRC2017_test_00000867.JPEG,927,0.08155393600463867
ILSVRC2017_test_00000899.JPEG,594,0.07261061668395996
ILSVRC2017_test_00003142.JPEG,292,0.08354592323303223
ILSVRC2017_test_00003040.JPEG,684,0.0827782154083252
ILSVRC2017_test_00001640.JPEG,989,0.08139467239379883
ILSVRC2017_test_00001283.JPEG,594,0.08238363265991211
ILSVRC2017_test_00001428.JPEG,388,0.08283615112304688
ILSVRC2017_test_00005422.JPEG,92,0.08401989936828613
ILSVRC2017_test_00002910.JPEG,802,0.07143282890319824
ILSVRC2017_test_00000475.JPEG,538,0.07359194755554199
ILSVRC2017_test_00002239.JPEG,150,0.08263278007507324
ILSVRC2017_test_00001828.JPEG,880,0.0861504077911377
ILSVRC2017_test_00002287.JPEG,388,0.08031868934631348
ILSVRC2017_test_00001927.JPEG,538,0.08058547973632812
ILSVRC2017_test_00001551.JPEG,582,0.08253073692321777
ILSVRC2017_test_00000470.JPEG,173,0.07454657554626465
ILSVRC2017_test_00004278.JPEG,301,0.08407449722290039
ILSVRC2017_test_00004811.JPEG,150,0.08008122444152832
ILSVRC2017_test_00004553.JPEG,1,0.08219742774963379
ILSVRC2017_test_00004656.JPEG,388,0.07159614562988281
ILSVRC2017_test_00003426.JPEG,546,0.08414912223815918
ILSVRC2017_test_00003535.JPEG,150,0.07959651947021484
ILSVRC2017_test_00003031.JPEG,424,0.07930541038513184
ILSVRC2017_test_00005155.JPEG,543,0.08175492286682129
ILSVRC2017_test_00001304.JPEG,470,0.08381247520446777
ILSVRC2017_test_00004083.JPEG,642,0.08128595352172852
ILSVRC2017_test_00002312.JPEG,612,0.0695500373840332
ILSVRC2017_test_00003639.JPEG,387,0.08388400077819824
ILSVRC2017_test_00003191.JPEG,415,0.08188891410827637
ILSVRC2017_test_00001348.JPEG,456,0.08184409141540527
ILSVRC2017_test_00001081.JPEG,1,0.07985329627990723
ILSVRC2017_test_00002620.JPEG,665,0.08173966407775879
ILSVRC2017_test_00001130.JPEG,301,0.07151126861572266
ILSVRC2017_test_00003259.JPEG,11,0.08212137222290039
ILSVRC2017_test_00002611.JPEG,850,0.07944536209106445
ILSVRC2017_test_00002115.JPEG,2,0.0810098648071289
ILSVRC2017_test_00000502.JPEG,762,0.08369588851928711
ILSVRC2017_test_00002199.JPEG,387,0.08330082893371582
ILSVRC2017_test_00001480.JPEG,404,0.07108473777770996
ILSVRC2017_test_00004909.JPEG,319,0.06890201568603516
ILSVRC2017_test_00001806.JPEG,153,0.08110475540161133
ILSVRC2017_test_00003994.JPEG,352,0.0817875862121582
ILSVRC2017_test_00001086.JPEG,834,0.08181166648864746
ILSVRC2017_test_00005453.JPEG,105,0.07944440841674805
ILSVRC2017_test_00002694.JPEG,526,0.07212352752685547
ILSVRC2017_test_00004253.JPEG,319,0.08196234703063965
ILSVRC2017_test_00005477.JPEG,578,0.08278107643127441
ILSVRC2017_test_00001826.JPEG,541,0.08116030693054199
ILSVRC2017_test_00003667.JPEG,143,0.0795900821685791
ILSVRC2017_test_00004869.JPEG,203,0.08546900749206543
ILSVRC2017_test_00004798.JPEG,269,0.08364033699035645
ILSVRC2017_test_00002471.JPEG,655,0.07127094268798828
ILSVRC2017_test_00005250.JPEG,319,0.0788733959197998
ILSVRC2017_test_00000943.JPEG,14,0.10068202018737793
ILSVRC2017_test_00005297.JPEG,97,0.09689736366271973
ILSVRC2017_test_00002311.JPEG,269,0.09755349159240723
ILSVRC2017_test_00003457.JPEG,301,0.09680628776550293
ILSVRC2017_test_00000786.JPEG,667,0.09874320030212402
ILSVRC2017_test_00004430.JPEG,740,0.0973963737487793
ILSVRC2017_test_00004916.JPEG,134,0.09659528732299805
ILSVRC2017_test_00003646.JPEG,603,0.0975651741027832
ILSVRC2017_test_00004601.JPEG,895,0.0979313850402832
ILSVRC2017_test_00002432.JPEG,603,0.09693431854248047
ILSVRC2017_test_00003732.JPEG,173,0.09744715690612793
ILSVRC2017_test_00003136.JPEG,253,0.09905695915222168
ILSVRC2017_test_00000544.JPEG,735,0.05754518508911133
ILSVRC2017_test_00001310.JPEG,339,0.09862995147705078
ILSVRC2017_test_00000309.JPEG,757,0.09780359268188477
ILSVRC2017_test_00002183.JPEG,967,0.0962674617767334
ILSVRC2017_test_00003924.JPEG,884,0.09746861457824707
ILSVRC2017_test_00003763.JPEG,603,0.09795975685119629
ILSVRC2017_test_00005182.JPEG,144,0.0968470573425293
ILSVRC2017_test_00004545.JPEG,320,0.09895539283752441
ILSVRC2017_test_00001724.JPEG,603,0.09777045249938965
ILSVRC2017_test_00005019.JPEG,399,0.09657692909240723
ILSVRC2017_test_00004969.JPEG,577,0.09697818756103516
ILSVRC2017_test_00004822.JPEG,92,0.09665536880493164
ILSVRC2017_test_00001456.JPEG,819,0.0966331958770752
ILSVRC2017_test_00000407.JPEG,834,0.09748983383178711
ILSVRC2017_test_00000500.JPEG,823,0.09642815589904785
ILSVRC2017_test_00003032.JPEG,823,0.09737610816955566
ILSVRC2017_test_00002505.JPEG,133,0.09787964820861816
ILSVRC2017_test_00004872.JPEG,417,0.09703707695007324
ILSVRC2017_test_00002186.JPEG,360,0.09792137145996094
ILSVRC2017_test_00003974.JPEG,985,0.09839057922363281
ILSVRC2017_test_00002617.JPEG,319,0.09793663024902344
ILSVRC2017_test_00004385.JPEG,486,0.0980076789855957
ILSVRC2017_test_00003192.JPEG,292,0.0978090763092041
ILSVRC2017_test_00004931.JPEG,388,0.09650397300720215
ILSVRC2017_test_00003373.JPEG,344,0.0979316234588623
ILSVRC2017_test_00001670.JPEG,457,0.09773373603820801
ILSVRC2017_test_00001578.JPEG,327,0.09703493118286133
ILSVRC2017_test_00004273.JPEG,518,0.09830546379089355
ILSVRC2017_test_00000368.JPEG,614,0.09752225875854492
ILSVRC2017_test_00004347.JPEG,762,0.0965273380279541
ILSVRC2017_test_00001747.JPEG,983,0.09760713577270508
ILSVRC2017_test_00004550.JPEG,133,0.0977332592010498
ILSVRC2017_test_00002568.JPEG,84,0.09653925895690918
ILSVRC2017_test_00000014.JPEG,387,0.09799695014953613
ILSVRC2017_test_00000319.JPEG,738,0.09746742248535156
ILSVRC2017_test_00001060.JPEG,923,0.09652090072631836
ILSVRC2017_test_00005200.JPEG,518,0.09756588935852051
ILSVRC2017_test_00000498.JPEG,594,0.09660911560058594
ILSVRC2017_test_00000133.JPEG,819,0.10490274429321289
ILSVRC2017_test_00001401.JPEG,292,0.09984111785888672
ILSVRC2017_test_00000245.JPEG,972,0.0992882251739502
ILSVRC2017_test_00001752.JPEG,178,0.10023260116577148
ILSVRC2017_test_00000476.JPEG,516,0.10015106201171875
ILSVRC2017_test_00004918.JPEG,879,0.09984612464904785
ILSVRC2017_test_00000768.JPEG,923,0.10059237480163574
ILSVRC2017_test_00003354.JPEG,309,0.1026613712310791
ILSVRC2017_test_00001639.JPEG,388,0.10064172744750977
ILSVRC2017_test_00001341.JPEG,402,0.10008645057678223
ILSVRC2017_test_00001424.JPEG,319,0.10036993026733398
ILSVRC2017_test_00001746.JPEG,683,0.10093355178833008
ILSVRC2017_test_00001945.JPEG,388,0.0990452766418457
ILSVRC2017_test_00004275.JPEG,155,0.09991073608398438
ILSVRC2017_test_00003236.JPEG,841,0.10006117820739746
ILSVRC2017_test_00003942.JPEG,526,0.09928774833679199
ILSVRC2017_test_00000019.JPEG,594,0.10048151016235352
ILSVRC2017_test_00000605.JPEG,627,0.10018372535705566
ILSVRC2017_test_00001135.JPEG,643,0.10000324249267578
ILSVRC2017_test_00002800.JPEG,113,0.10055685043334961
ILSVRC2017_test_00000530.JPEG,476,0.09974861145019531
ILSVRC2017_test_00005316.JPEG,379,0.09949231147766113
ILSVRC2017_test_00000602.JPEG,105,0.09992551803588867
ILSVRC2017_test_00002633.JPEG,387,0.09982800483703613
ILSVRC2017_test_00004362.JPEG,829,0.10029292106628418
ILSVRC2017_test_00000256.JPEG,916,0.10009169578552246
ILSVRC2017_test_00001573.JPEG,594,0.10024785995483398
ILSVRC2017_test_00002476.JPEG,537,0.10006904602050781
ILSVRC2017_test_00000349.JPEG,204,0.09945917129516602
ILSVRC2017_test_00000343.JPEG,905,0.10041356086730957
ILSVRC2017_test_00000877.JPEG,655,0.10037732124328613
ILSVRC2017_test_00004092.JPEG,301,0.10210418701171875
ILSVRC2017_test_00003676.JPEG,733,0.10388398170471191
ILSVRC2017_test_00001275.JPEG,319,0.12226247787475586
ILSVRC2017_test_00002671.JPEG,10,0.09789824485778809
ILSVRC2017_test_00001907.JPEG,422,0.1751258373260498
ILSVRC2017_test_00003632.JPEG,97,0.09913873672485352
ILSVRC2017_test_00000638.JPEG,608,0.09814095497131348
ILSVRC2017_test_00002490.JPEG,388,0.09947037696838379
ILSVRC2017_test_00002531.JPEG,424,0.09964799880981445
ILSVRC2017_test_00001379.JPEG,895,0.09805154800415039
ILSVRC2017_test_00004125.JPEG,387,0.09790468215942383
ILSVRC2017_test_00004464.JPEG,762,0.09867262840270996
ILSVRC2017_test_00000122.JPEG,909,0.10065078735351562
ILSVRC2017_test_00003945.JPEG,340,0.1026616096496582
ILSVRC2017_test_00000813.JPEG,982,0.10285329818725586
