image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.07439279556274414
ILSVRC2017_test_00003911.JPEG,301,0.06960678100585938
ILSVRC2017_test_00003213.JPEG,864,0.059392452239990234
ILSVRC2017_test_00000046.JPEG,92,0.059714555740356445
ILSVRC2017_test_00004272.JPEG,360,0.06737971305847168
ILSVRC2017_test_00003645.JPEG,560,0.07056999206542969
ILSVRC2017_test_00000194.JPEG,339,0.05912923812866211
ILSVRC2017_test_00004294.JPEG,486,0.06710481643676758
ILSVRC2017_test_00004640.JPEG,301,0.0707101821899414
ILSVRC2017_test_00002632.JPEG,609,0.06036686897277832
ILSVRC2017_test_00004471.JPEG,136,0.06755733489990234
ILSVRC2017_test_00001746.JPEG,683,0.06967973709106445
ILSVRC2017_test_00002128.JPEG,651,0.05975484848022461
ILSVRC2017_test_00002026.JPEG,424,0.06846857070922852
ILSVRC2017_test_00002002.JPEG,92,0.07176876068115234
ILSVRC2017_test_00001456.JPEG,819,0.07535910606384277
ILSVRC2017_test_00000363.JPEG,339,0.059276580810546875
ILSVRC2017_test_00003612.JPEG,1,0.07094597816467285
ILSVRC2017_test_00003625.JPEG,319,0.07028436660766602
ILSVRC2017_test_00000597.JPEG,320,0.05832862854003906
ILSVRC2017_test_00005446.JPEG,610,0.061895132064819336
ILSVRC2017_test_00002606.JPEG,526,0.0711371898651123
ILSVRC2017_test_00003125.JPEG,642,0.0680379867553711
ILSVRC2017_test_00003265.JPEG,1,0.05804777145385742
ILSVRC2017_test_00002363.JPEG,903,0.07092809677124023
ILSVRC2017_test_00001917.JPEG,97,0.07042145729064941
ILSVRC2017_test_00000262.JPEG,957,0.05828237533569336
ILSVRC2017_test_00003186.JPEG,220,0.06007647514343262
ILSVRC2017_test_00001531.JPEG,59,0.07092881202697754
ILSVRC2017_test_00000342.JPEG,459,0.07086873054504395
ILSVRC2017_test_00000420.JPEG,457,0.06132984161376953
ILSVRC2017_test_00002209.JPEG,105,0.07338166236877441
ILSVRC2017_test_00004933.JPEG,208,0.0681920051574707
ILSVRC2017_test_00000147.JPEG,19,0.06077265739440918
ILSVRC2017_test_00001149.JPEG,360,0.0623626708984375
ILSVRC2017_test_00001903.JPEG,339,0.06780409812927246
ILSVRC2017_test_00000200.JPEG,923,0.07070517539978027
ILSVRC2017_test_00002757.JPEG,301,0.06150317192077637
ILSVRC2017_test_00002991.JPEG,24,0.06809258460998535
ILSVRC2017_test_00003169.JPEG,94,0.07129669189453125
ILSVRC2017_test_00002585.JPEG,968,0.07036900520324707
ILSVRC2017_test_00000470.JPEG,173,0.05846214294433594
ILSVRC2017_test_00001776.JPEG,11,0.07076358795166016
ILSVRC2017_test_00003606.JPEG,301,0.07125735282897949
ILSVRC2017_test_00001228.JPEG,360,0.058428049087524414
ILSVRC2017_test_00003825.JPEG,319,0.06896734237670898
ILSVRC2017_test_00004039.JPEG,478,0.07100224494934082
ILSVRC2017_test_00005383.JPEG,388,0.07168889045715332
ILSVRC2017_test_00003805.JPEG,320,0.05843758583068848
