image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.07183551788330078
ILSVRC2017_test_00003911.JPEG,301,0.07024478912353516
ILSVRC2017_test_00003213.JPEG,864,0.05867886543273926
ILSVRC2017_test_00000046.JPEG,92,0.06742048263549805
ILSVRC2017_test_00004272.JPEG,360,0.07013607025146484
ILSVRC2017_test_00003645.JPEG,560,0.05926990509033203
ILSVRC2017_test_00000194.JPEG,339,0.06745362281799316
ILSVRC2017_test_00004294.JPEG,486,0.06934738159179688
ILSVRC2017_test_00004640.JPEG,301,0.05967235565185547
ILSVRC2017_test_00002632.JPEG,609,0.0674905776977539
ILSVRC2017_test_00004471.JPEG,136,0.06925582885742188
ILSVRC2017_test_00001746.JPEG,683,0.06972002983093262
ILSVRC2017_test_00002128.JPEG,651,0.05727696418762207
ILSVRC2017_test_00002026.JPEG,424,0.06950664520263672
ILSVRC2017_test_00002002.JPEG,92,0.07042574882507324
ILSVRC2017_test_00001456.JPEG,819,0.06066751480102539
ILSVRC2017_test_00000363.JPEG,339,0.06940293312072754
ILSVRC2017_test_00003612.JPEG,1,0.07060623168945312
ILSVRC2017_test_00003625.JPEG,319,0.05770254135131836
ILSVRC2017_test_00000597.JPEG,320,0.05984687805175781
ILSVRC2017_test_00005446.JPEG,610,0.07209396362304688
ILSVRC2017_test_00002606.JPEG,526,0.06752252578735352
ILSVRC2017_test_00003125.JPEG,642,0.060216426849365234
ILSVRC2017_test_00003265.JPEG,1,0.07103562355041504
ILSVRC2017_test_00002363.JPEG,903,0.06738495826721191
ILSVRC2017_test_00001917.JPEG,97,0.05998635292053223
ILSVRC2017_test_00000262.JPEG,957,0.06979584693908691
ILSVRC2017_test_00003186.JPEG,220,0.06936955451965332
ILSVRC2017_test_00001531.JPEG,59,0.07051992416381836
ILSVRC2017_test_00000342.JPEG,459,0.06039571762084961
ILSVRC2017_test_00000420.JPEG,457,0.0673983097076416
ILSVRC2017_test_00002209.JPEG,105,0.06948041915893555
ILSVRC2017_test_00004933.JPEG,208,0.06098151206970215
ILSVRC2017_test_00000147.JPEG,19,0.05748867988586426
ILSVRC2017_test_00001149.JPEG,360,0.06984663009643555
ILSVRC2017_test_00001903.JPEG,339,0.0702507495880127
ILSVRC2017_test_00000200.JPEG,923,0.05759906768798828
ILSVRC2017_test_00002757.JPEG,301,0.0697472095489502
ILSVRC2017_test_00002991.JPEG,24,0.07030105590820312
ILSVRC2017_test_00003169.JPEG,94,0.05762672424316406
ILSVRC2017_test_00002585.JPEG,968,0.06755447387695312
ILSVRC2017_test_00000470.JPEG,173,0.07025504112243652
ILSVRC2017_test_00001776.JPEG,11,0.057537078857421875
ILSVRC2017_test_00003606.JPEG,301,0.05890202522277832
ILSVRC2017_test_00001228.JPEG,360,0.06998729705810547
ILSVRC2017_test_00003825.JPEG,319,0.07111144065856934
ILSVRC2017_test_00004039.JPEG,478,0.05783224105834961
ILSVRC2017_test_00005383.JPEG,388,0.08499360084533691
ILSVRC2017_test_00003805.JPEG,320,0.09747600555419922
ILSVRC2017_test_00003057.JPEG,762,0.0678706169128418
ILSVRC2017_test_00005468.JPEG,324,0.07146143913269043
ILSVRC2017_test_00003879.JPEG,292,0.060610294342041016
ILSVRC2017_test_00002041.JPEG,571,0.05835366249084473
ILSVRC2017_test_00005357.JPEG,382,0.07095098495483398
ILSVRC2017_test_00003457.JPEG,301,0.07229113578796387
ILSVRC2017_test_00004810.JPEG,19,0.058487892150878906
ILSVRC2017_test_00000935.JPEG,608,0.0719597339630127
ILSVRC2017_test_00000013.JPEG,851,0.07165408134460449
ILSVRC2017_test_00004532.JPEG,319,0.05821585655212402
ILSVRC2017_test_00003515.JPEG,979,0.06047677993774414
ILSVRC2017_test_00003108.JPEG,456,0.06966733932495117
ILSVRC2017_test_00003896.JPEG,345,0.06831026077270508
ILSVRC2017_test_00000225.JPEG,903,0.06260108947753906
ILSVRC2017_test_00000320.JPEG,834,0.07023859024047852
ILSVRC2017_test_00005114.JPEG,947,0.0682229995727539
ILSVRC2017_test_00003087.JPEG,273,0.061232566833496094
ILSVRC2017_test_00004508.JPEG,889,0.06965303421020508
ILSVRC2017_test_00000044.JPEG,651,0.06875944137573242
ILSVRC2017_test_00000929.JPEG,319,0.07138872146606445
ILSVRC2017_test_00001041.JPEG,422,0.06020212173461914
ILSVRC2017_test_00001596.JPEG,518,0.0675497055053711
ILSVRC2017_test_00002044.JPEG,105,0.07074379920959473
ILSVRC2017_test_00003077.JPEG,903,0.060619354248046875
ILSVRC2017_test_00000104.JPEG,21,0.06794929504394531
ILSVRC2017_test_00003410.JPEG,880,0.06969165802001953
ILSVRC2017_test_00004152.JPEG,26,0.06015586853027344
ILSVRC2017_test_00004729.JPEG,819,0.05784130096435547
ILSVRC2017_test_00004426.JPEG,624,0.07039976119995117
ILSVRC2017_test_00002133.JPEG,320,0.06990528106689453
ILSVRC2017_test_00003567.JPEG,897,0.057981252670288086
ILSVRC2017_test_00005495.JPEG,105,0.07102203369140625
ILSVRC2017_test_00001303.JPEG,86,0.0716249942779541
ILSVRC2017_test_00004866.JPEG,614,0.0641164779663086
ILSVRC2017_test_00002660.JPEG,470,0.05919456481933594
ILSVRC2017_test_00003277.JPEG,651,0.07147097587585449
ILSVRC2017_test_00004414.JPEG,1,0.0716705322265625
ILSVRC2017_test_00001442.JPEG,671,0.057709693908691406
ILSVRC2017_test_00001752.JPEG,178,0.07098865509033203
ILSVRC2017_test_00002765.JPEG,790,0.0744926929473877
ILSVRC2017_test_00002992.JPEG,301,0.05785775184631348
ILSVRC2017_test_00004303.JPEG,698,0.06244063377380371
ILSVRC2017_test_00001170.JPEG,360,0.07103180885314941
ILSVRC2017_test_00004117.JPEG,704,0.06749534606933594
ILSVRC2017_test_00001097.JPEG,427,0.060624122619628906
ILSVRC2017_test_00004230.JPEG,897,0.07128739356994629
ILSVRC2017_test_00003396.JPEG,957,0.06796383857727051
ILSVRC2017_test_00005370.JPEG,131,0.05901503562927246
ILSVRC2017_test_00001995.JPEG,497,0.060778141021728516
ILSVRC2017_test_00005200.JPEG,518,0.06769514083862305
ILSVRC2017_test_00002737.JPEG,671,0.0708460807800293
ILSVRC2017_test_00004404.JPEG,105,0.06071281433105469
ILSVRC2017_test_00000189.JPEG,617,0.06776976585388184
ILSVRC2017_test_00004221.JPEG,890,0.06992220878601074
ILSVRC2017_test_00003035.JPEG,711,0.06986451148986816
ILSVRC2017_test_00002215.JPEG,697,0.05768537521362305
ILSVRC2017_test_00002253.JPEG,972,0.07033038139343262
ILSVRC2017_test_00002780.JPEG,105,0.06992745399475098
ILSVRC2017_test_00003441.JPEG,319,0.05891776084899902
ILSVRC2017_test_00004182.JPEG,518,0.06949520111083984
ILSVRC2017_test_00001248.JPEG,651,0.070404052734375
ILSVRC2017_test_00003451.JPEG,543,0.060007572174072266
ILSVRC2017_test_00002687.JPEG,594,0.06158757209777832
ILSVRC2017_test_00005145.JPEG,467,0.07050919532775879
ILSVRC2017_test_00001641.JPEG,652,0.06792569160461426
ILSVRC2017_test_00003447.JPEG,985,0.05795907974243164
ILSVRC2017_test_00000132.JPEG,841,0.07110238075256348
ILSVRC2017_test_00004857.JPEG,319,0.06792187690734863
ILSVRC2017_test_00001266.JPEG,521,0.057579755783081055
ILSVRC2017_test_00002123.JPEG,367,0.07192134857177734
