image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.045104026794433594
ILSVRC2017_test_00003911.JPEG,301,0.025247573852539062
ILSVRC2017_test_00003213.JPEG,717,0.024457454681396484
ILSVRC2017_test_00000046.JPEG,92,0.039551496505737305
ILSVRC2017_test_00004272.JPEG,360,0.0260164737701416
ILSVRC2017_test_00003645.JPEG,981,0.02445077896118164
ILSVRC2017_test_00000194.JPEG,236,0.0406341552734375
ILSVRC2017_test_00004294.JPEG,486,0.024706363677978516
ILSVRC2017_test_00004640.JPEG,301,0.024331331253051758
ILSVRC2017_test_00002632.JPEG,656,0.03928399085998535
ILSVRC2017_test_00004471.JPEG,136,0.025832414627075195
ILSVRC2017_test_00001746.JPEG,401,0.0782618522644043
ILSVRC2017_test_00002128.JPEG,651,0.03062272071838379
ILSVRC2017_test_00002026.JPEG,904,0.049814701080322266
ILSVRC2017_test_00002002.JPEG,90,0.028573036193847656
ILSVRC2017_test_00001456.JPEG,819,0.024491071701049805
ILSVRC2017_test_00000363.JPEG,339,0.036225318908691406
ILSVRC2017_test_00003612.JPEG,1,0.027523517608642578
ILSVRC2017_test_00003625.JPEG,319,0.02414679527282715
ILSVRC2017_test_00000597.JPEG,320,0.03585028648376465
ILSVRC2017_test_00005446.JPEG,610,0.02772235870361328
ILSVRC2017_test_00002606.JPEG,624,0.029392242431640625
ILSVRC2017_test_00003125.JPEG,486,0.04416513442993164
ILSVRC2017_test_00003265.JPEG,1,0.026447057723999023
ILSVRC2017_test_00002363.JPEG,903,0.02601313591003418
ILSVRC2017_test_00001917.JPEG,97,0.02873063087463379
ILSVRC2017_test_00000262.JPEG,957,0.027110576629638672
ILSVRC2017_test_00003186.JPEG,523,0.0366060733795166
ILSVRC2017_test_00001531.JPEG,59,0.0284576416015625
ILSVRC2017_test_00000342.JPEG,445,0.027675151824951172
ILSVRC2017_test_00000420.JPEG,834,0.027729511260986328
ILSVRC2017_test_00002209.JPEG,448,0.027929306030273438
ILSVRC2017_test_00004933.JPEG,208,0.027691364288330078
ILSVRC2017_test_00000147.JPEG,13,0.02479243278503418
ILSVRC2017_test_00001149.JPEG,360,0.02774500846862793
ILSVRC2017_test_00001903.JPEG,339,0.02504587173461914
ILSVRC2017_test_00000200.JPEG,923,0.03913569450378418
ILSVRC2017_test_00002757.JPEG,301,0.028311967849731445
ILSVRC2017_test_00002991.JPEG,24,0.026710033416748047
ILSVRC2017_test_00003169.JPEG,131,0.029921770095825195
ILSVRC2017_test_00002585.JPEG,968,0.028573274612426758
ILSVRC2017_test_00000470.JPEG,273,0.02701258659362793
ILSVRC2017_test_00001776.JPEG,364,0.038639068603515625
ILSVRC2017_test_00003606.JPEG,301,0.029500722885131836
ILSVRC2017_test_00001228.JPEG,336,0.02619457244873047
ILSVRC2017_test_00003825.JPEG,319,0.03545260429382324
ILSVRC2017_test_00004039.JPEG,553,0.028677940368652344
ILSVRC2017_test_00005383.JPEG,388,0.024957656860351562
ILSVRC2017_test_00003805.JPEG,320,0.03580737113952637
ILSVRC2017_test_00003057.JPEG,660,0.02847003936767578
ILSVRC2017_test_00005468.JPEG,946,0.030687808990478516
ILSVRC2017_test_00003879.JPEG,292,0.0276639461517334
ILSVRC2017_test_00002041.JPEG,480,0.040489912033081055
ILSVRC2017_test_00005357.JPEG,382,0.029619932174682617
ILSVRC2017_test_00003457.JPEG,301,0.026047945022583008
ILSVRC2017_test_00004810.JPEG,20,0.04591536521911621
ILSVRC2017_test_00000935.JPEG,422,0.027078866958618164
ILSVRC2017_test_00000013.JPEG,620,0.024262666702270508
ILSVRC2017_test_00004532.JPEG,319,0.04068493843078613
ILSVRC2017_test_00003515.JPEG,18,0.03418755531311035
ILSVRC2017_test_00003108.JPEG,282,0.024892330169677734
ILSVRC2017_test_00003896.JPEG,346,0.037064313888549805
ILSVRC2017_test_00000225.JPEG,960,0.024520158767700195
ILSVRC2017_test_00000320.JPEG,834,0.0247342586517334
ILSVRC2017_test_00005114.JPEG,387,0.02771472930908203
ILSVRC2017_test_00003087.JPEG,273,0.03025078773498535
ILSVRC2017_test_00004508.JPEG,889,0.0315701961517334
ILSVRC2017_test_00000044.JPEG,651,0.027715206146240234
ILSVRC2017_test_00000929.JPEG,315,0.025400876998901367
ILSVRC2017_test_00001041.JPEG,882,0.036275625228881836
ILSVRC2017_test_00001596.JPEG,535,0.02584052085876465
ILSVRC2017_test_00002044.JPEG,105,0.02617478370666504
ILSVRC2017_test_00003077.JPEG,903,0.03972887992858887
ILSVRC2017_test_00000104.JPEG,21,0.025518417358398438
ILSVRC2017_test_00003410.JPEG,627,0.027041196823120117
ILSVRC2017_test_00004152.JPEG,42,0.03353404998779297
ILSVRC2017_test_00004729.JPEG,416,0.035622596740722656
ILSVRC2017_test_00004426.JPEG,624,0.031087160110473633
ILSVRC2017_test_00002133.JPEG,320,0.03301072120666504
ILSVRC2017_test_00003567.JPEG,620,0.03688240051269531
ILSVRC2017_test_00005495.JPEG,384,0.051078081130981445
ILSVRC2017_test_00001303.JPEG,10,0.06688714027404785
ILSVRC2017_test_00004866.JPEG,741,0.030600547790527344
ILSVRC2017_test_00002660.JPEG,957,0.025046110153198242
