image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.02972412109375
ILSVRC2017_test_00003911.JPEG,301,0.024929285049438477
ILSVRC2017_test_00003213.JPEG,717,0.04290056228637695
ILSVRC2017_test_00000046.JPEG,92,0.023901700973510742
ILSVRC2017_test_00004272.JPEG,360,0.024643898010253906
ILSVRC2017_test_00003645.JPEG,981,0.038787126541137695
ILSVRC2017_test_00000194.JPEG,236,0.02475714683532715
ILSVRC2017_test_00004294.JPEG,486,0.024239063262939453
ILSVRC2017_test_00004640.JPEG,301,0.04271221160888672
ILSVRC2017_test_00002632.JPEG,656,0.0238802433013916
ILSVRC2017_test_00004471.JPEG,136,0.02387714385986328
ILSVRC2017_test_00001746.JPEG,401,0.0351104736328125
ILSVRC2017_test_00002128.JPEG,651,0.024046659469604492
ILSVRC2017_test_00002026.JPEG,904,0.02420639991760254
ILSVRC2017_test_00002002.JPEG,90,0.043135881423950195
ILSVRC2017_test_00001456.JPEG,819,0.02395343780517578
ILSVRC2017_test_00000363.JPEG,339,0.024042606353759766
ILSVRC2017_test_00003612.JPEG,1,0.038663625717163086
ILSVRC2017_test_00003625.JPEG,319,0.023910999298095703
ILSVRC2017_test_00000597.JPEG,320,0.024320602416992188
ILSVRC2017_test_00005446.JPEG,610,0.04359841346740723
ILSVRC2017_test_00002606.JPEG,624,0.024216651916503906
ILSVRC2017_test_00003125.JPEG,486,0.024185657501220703
ILSVRC2017_test_00003265.JPEG,1,0.03902101516723633
ILSVRC2017_test_00002363.JPEG,903,0.02394270896911621
ILSVRC2017_test_00001917.JPEG,97,0.02402019500732422
ILSVRC2017_test_00000262.JPEG,957,0.03859591484069824
ILSVRC2017_test_00003186.JPEG,523,0.026108980178833008
ILSVRC2017_test_00001531.JPEG,59,0.025701522827148438
ILSVRC2017_test_00000342.JPEG,445,0.040192604064941406
ILSVRC2017_test_00000420.JPEG,834,0.02453756332397461
ILSVRC2017_test_00002209.JPEG,448,0.0249786376953125
ILSVRC2017_test_00004933.JPEG,208,0.03517317771911621
ILSVRC2017_test_00000147.JPEG,13,0.02380228042602539
ILSVRC2017_test_00001149.JPEG,360,0.02361130714416504
ILSVRC2017_test_00001903.JPEG,339,0.03900957107543945
ILSVRC2017_test_00000200.JPEG,923,0.024361610412597656
ILSVRC2017_test_00002757.JPEG,301,0.07625818252563477
ILSVRC2017_test_00002991.JPEG,24,0.0239560604095459
ILSVRC2017_test_00003169.JPEG,131,0.023865461349487305
ILSVRC2017_test_00002585.JPEG,968,0.04259538650512695
ILSVRC2017_test_00000470.JPEG,273,0.02418994903564453
ILSVRC2017_test_00001776.JPEG,364,0.023636341094970703
ILSVRC2017_test_00003606.JPEG,301,0.0387883186340332
ILSVRC2017_test_00001228.JPEG,336,0.023737430572509766
ILSVRC2017_test_00003825.JPEG,319,0.023885011672973633
ILSVRC2017_test_00004039.JPEG,553,0.03852677345275879
ILSVRC2017_test_00005383.JPEG,388,0.023962974548339844
ILSVRC2017_test_00003805.JPEG,320,0.023771047592163086
ILSVRC2017_test_00003057.JPEG,660,0.03876757621765137
ILSVRC2017_test_00005468.JPEG,946,0.02663874626159668
ILSVRC2017_test_00003879.JPEG,292,0.02653813362121582
ILSVRC2017_test_00002041.JPEG,480,0.02687835693359375
ILSVRC2017_test_00005357.JPEG,382,0.04608345031738281
ILSVRC2017_test_00003457.JPEG,301,0.028685331344604492
ILSVRC2017_test_00004810.JPEG,20,0.029474973678588867
ILSVRC2017_test_00000935.JPEG,422,0.037125587463378906
ILSVRC2017_test_00000013.JPEG,620,0.02682662010192871
ILSVRC2017_test_00004532.JPEG,319,0.030240535736083984
ILSVRC2017_test_00003515.JPEG,18,0.038811445236206055
ILSVRC2017_test_00003108.JPEG,282,0.06357717514038086
ILSVRC2017_test_00003896.JPEG,346,0.030080795288085938
ILSVRC2017_test_00000225.JPEG,960,0.03200221061706543
ILSVRC2017_test_00000320.JPEG,834,0.0354466438293457
ILSVRC2017_test_00005114.JPEG,387,0.026024341583251953
ILSVRC2017_test_00003087.JPEG,273,0.02520895004272461
ILSVRC2017_test_00004508.JPEG,889,0.03590822219848633
ILSVRC2017_test_00000044.JPEG,651,0.02519536018371582
ILSVRC2017_test_00000929.JPEG,315,0.02582550048828125
ILSVRC2017_test_00001041.JPEG,882,0.025618314743041992
ILSVRC2017_test_00001596.JPEG,535,0.025285005569458008
ILSVRC2017_test_00002044.JPEG,105,0.04447674751281738
ILSVRC2017_test_00003077.JPEG,903,0.025563478469848633
ILSVRC2017_test_00000104.JPEG,21,0.025020360946655273
ILSVRC2017_test_00003410.JPEG,627,0.043738365173339844
ILSVRC2017_test_00004152.JPEG,42,0.025348663330078125
ILSVRC2017_test_00004729.JPEG,416,0.02510547637939453
ILSVRC2017_test_00004426.JPEG,624,0.04409027099609375
ILSVRC2017_test_00002133.JPEG,320,0.02500462532043457
ILSVRC2017_test_00003567.JPEG,620,0.02496194839477539
ILSVRC2017_test_00005495.JPEG,384,0.04370546340942383
ILSVRC2017_test_00001303.JPEG,10,0.024901866912841797
ILSVRC2017_test_00004866.JPEG,741,0.026643753051757812
ILSVRC2017_test_00002660.JPEG,957,0.03753495216369629
ILSVRC2017_test_00003277.JPEG,534,0.027738571166992188
ILSVRC2017_test_00004414.JPEG,1,0.025402545928955078
ILSVRC2017_test_00001442.JPEG,671,0.03374028205871582
ILSVRC2017_test_00001752.JPEG,603,0.025016307830810547
ILSVRC2017_test_00002765.JPEG,840,0.02671647071838379
ILSVRC2017_test_00002992.JPEG,309,0.02610015869140625
ILSVRC2017_test_00004303.JPEG,698,0.024748802185058594
ILSVRC2017_test_00001170.JPEG,360,0.02487969398498535
ILSVRC2017_test_00004117.JPEG,829,0.024949073791503906
ILSVRC2017_test_00001097.JPEG,339,0.0251312255859375
ILSVRC2017_test_00004230.JPEG,897,0.024924755096435547
ILSVRC2017_test_00003396.JPEG,989,0.027163982391357422
ILSVRC2017_test_00005370.JPEG,131,0.028890371322631836
ILSVRC2017_test_00001995.JPEG,425,0.030815601348876953
ILSVRC2017_test_00005200.JPEG,518,0.02898383140563965
ILSVRC2017_test_00002737.JPEG,671,0.028037071228027344
ILSVRC2017_test_00004404.JPEG,381,0.025287628173828125
ILSVRC2017_test_00000189.JPEG,617,0.02460765838623047
ILSVRC2017_test_00004221.JPEG,977,0.0509953498840332
ILSVRC2017_test_00003035.JPEG,762,0.02420949935913086
ILSVRC2017_test_00002215.JPEG,697,0.02443981170654297
ILSVRC2017_test_00002253.JPEG,9,0.038949012756347656
ILSVRC2017_test_00002780.JPEG,13,0.02415156364440918
ILSVRC2017_test_00003441.JPEG,319,0.02446603775024414
ILSVRC2017_test_00004182.JPEG,518,0.03507208824157715
ILSVRC2017_test_00001248.JPEG,651,0.02420330047607422
ILSVRC2017_test_00003451.JPEG,570,0.024168014526367188
ILSVRC2017_test_00002687.JPEG,594,0.03909444808959961
ILSVRC2017_test_00005145.JPEG,467,0.02427840232849121
ILSVRC2017_test_00001641.JPEG,652,0.024053096771240234
ILSVRC2017_test_00003447.JPEG,985,0.035088300704956055
ILSVRC2017_test_00000132.JPEG,903,0.02417135238647461
ILSVRC2017_test_00004857.JPEG,319,0.024399280548095703
ILSVRC2017_test_00001266.JPEG,809,0.039025068283081055
ILSVRC2017_test_00002123.JPEG,583,0.02420783042907715
ILSVRC2017_test_00001985.JPEG,422,0.024265527725219727
ILSVRC2017_test_00005167.JPEG,150,0.039499521255493164
ILSVRC2017_test_00002607.JPEG,989,0.024425506591796875
ILSVRC2017_test_00001617.JPEG,320,0.024415016174316406
ILSVRC2017_test_00004196.JPEG,970,0.0432438850402832
ILSVRC2017_test_00001803.JPEG,870,0.024745464324951172
ILSVRC2017_test_00005466.JPEG,107,0.024228811264038086
ILSVRC2017_test_00003362.JPEG,318,0.03892016410827637
ILSVRC2017_test_00005065.JPEG,385,0.02441883087158203
ILSVRC2017_test_00003243.JPEG,93,0.024384498596191406
ILSVRC2017_test_00001566.JPEG,424,0.04319047927856445
ILSVRC2017_test_00000223.JPEG,387,0.024413108825683594
ILSVRC2017_test_00000027.JPEG,453,0.02434825897216797
ILSVRC2017_test_00003233.JPEG,968,0.043103933334350586
ILSVRC2017_test_00003518.JPEG,292,0.024101734161376953
ILSVRC2017_test_00003034.JPEG,258,0.024387836456298828
ILSVRC2017_test_00004359.JPEG,651,0.025895357131958008
ILSVRC2017_test_00002437.JPEG,360,0.0242462158203125
ILSVRC2017_test_00001623.JPEG,701,0.024794578552246094
ILSVRC2017_test_00003483.JPEG,360,0.037261247634887695
ILSVRC2017_test_00000021.JPEG,309,0.02460169792175293
ILSVRC2017_test_00001189.JPEG,457,0.02451467514038086
ILSVRC2017_test_00004012.JPEG,532,0.024173498153686523
ILSVRC2017_test_00003781.JPEG,148,0.024570226669311523
ILSVRC2017_test_00001151.JPEG,870,0.0240323543548584
ILSVRC2017_test_00003760.JPEG,292,0.035065412521362305
ILSVRC2017_test_00005322.JPEG,618,0.024188995361328125
ILSVRC2017_test_00004256.JPEG,822,0.024350404739379883
ILSVRC2017_test_00001946.JPEG,390,0.0393671989440918
ILSVRC2017_test_00005292.JPEG,374,0.024241924285888672
ILSVRC2017_test_00002880.JPEG,313,0.024435758590698242
ILSVRC2017_test_00004649.JPEG,639,0.024607181549072266
ILSVRC2017_test_00001989.JPEG,546,0.0351872444152832
ILSVRC2017_test_00001873.JPEG,10,0.02516770362854004
ILSVRC2017_test_00000409.JPEG,475,0.024171113967895508
ILSVRC2017_test_00000846.JPEG,319,0.04340982437133789
ILSVRC2017_test_00000690.JPEG,975,0.024665355682373047
ILSVRC2017_test_00000928.JPEG,267,0.02448582649230957
ILSVRC2017_test_00003435.JPEG,707,0.04293322563171387
ILSVRC2017_test_00003261.JPEG,828,0.024187564849853516
ILSVRC2017_test_00005414.JPEG,361,0.024434328079223633
ILSVRC2017_test_00004692.JPEG,1,0.03889894485473633
ILSVRC2017_test_00004931.JPEG,388,0.024117708206176758
ILSVRC2017_test_00003359.JPEG,301,0.02428460121154785
ILSVRC2017_test_00001857.JPEG,585,0.035544395446777344
ILSVRC2017_test_00000073.JPEG,575,0.0243990421295166
ILSVRC2017_test_00003315.JPEG,377,0.024132728576660156
ILSVRC2017_test_00001676.JPEG,319,0.03925442695617676
ILSVRC2017_test_00002613.JPEG,246,0.025040864944458008
ILSVRC2017_test_00000391.JPEG,819,0.024840354919433594
ILSVRC2017_test_00003124.JPEG,131,0.024491310119628906
ILSVRC2017_test_00002596.JPEG,237,0.07144975662231445
ILSVRC2017_test_00003078.JPEG,886,0.0253603458404541
ILSVRC2017_test_00005373.JPEG,803,0.024164438247680664
ILSVRC2017_test_00005024.JPEG,170,0.055036306381225586
ILSVRC2017_test_00005146.JPEG,344,0.024463653564453125
ILSVRC2017_test_00003423.JPEG,588,0.024547338485717773
ILSVRC2017_test_00005113.JPEG,421,0.04305100440979004
ILSVRC2017_test_00001514.JPEG,819,0.02434229850769043
ILSVRC2017_test_00001380.JPEG,513,0.024113178253173828
ILSVRC2017_test_00004139.JPEG,970,0.03940725326538086
ILSVRC2017_test_00003543.JPEG,340,0.02430415153503418
ILSVRC2017_test_00005349.JPEG,819,0.024796247482299805
ILSVRC2017_test_00001466.JPEG,852,0.03920435905456543
ILSVRC2017_test_00005057.JPEG,819,0.024269580841064453
ILSVRC2017_test_00004325.JPEG,819,0.02425527572631836
ILSVRC2017_test_00000480.JPEG,823,0.024378299713134766
ILSVRC2017_test_00004555.JPEG,13,0.024109363555908203
ILSVRC2017_test_00004110.JPEG,927,0.024362564086914062
ILSVRC2017_test_00003948.JPEG,337,0.040181875228881836
ILSVRC2017_test_00002654.JPEG,762,0.026038408279418945
ILSVRC2017_test_00004813.JPEG,543,0.027066707611083984
ILSVRC2017_test_00002735.JPEG,603,0.029902219772338867
