image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.028769493103027344
ILSVRC2017_test_00005146.JPEG,344,0.024806499481201172
ILSVRC2017_test_00001771.JPEG,379,0.04237818717956543
ILSVRC2017_test_00001452.JPEG,642,0.023311614990234375
ILSVRC2017_test_00002995.JPEG,354,0.02347421646118164
ILSVRC2017_test_00002528.JPEG,957,0.033974409103393555
ILSVRC2017_test_00002863.JPEG,131,0.023326873779296875
ILSVRC2017_test_00002973.JPEG,624,0.0232696533203125
ILSVRC2017_test_00000627.JPEG,819,0.04222893714904785
ILSVRC2017_test_00003222.JPEG,697,0.023604631423950195
ILSVRC2017_test_00000136.JPEG,295,0.02349400520324707
ILSVRC2017_test_00001577.JPEG,105,0.03884172439575195
ILSVRC2017_test_00003679.JPEG,851,0.023395776748657227
ILSVRC2017_test_00003289.JPEG,27,0.023447513580322266
ILSVRC2017_test_00004718.JPEG,1,0.0338597297668457
ILSVRC2017_test_00002745.JPEG,292,0.023421049118041992
ILSVRC2017_test_00002798.JPEG,578,0.023296594619750977
ILSVRC2017_test_00005189.JPEG,628,0.04217028617858887
ILSVRC2017_test_00001779.JPEG,101,0.0233154296875
ILSVRC2017_test_00000382.JPEG,670,0.023253679275512695
ILSVRC2017_test_00003616.JPEG,1,0.023415565490722656
ILSVRC2017_test_00003605.JPEG,18,0.034517526626586914
ILSVRC2017_test_00000840.JPEG,854,0.07428479194641113
ILSVRC2017_test_00004688.JPEG,706,0.023518800735473633
ILSVRC2017_test_00000534.JPEG,808,0.023682355880737305
ILSVRC2017_test_00003304.JPEG,99,0.04610037803649902
ILSVRC2017_test_00004353.JPEG,212,0.02334308624267578
ILSVRC2017_test_00004720.JPEG,497,0.023453474044799805
ILSVRC2017_test_00001443.JPEG,179,0.03849434852600098
ILSVRC2017_test_00001977.JPEG,985,0.0240631103515625
ILSVRC2017_test_00004164.JPEG,526,0.02616429328918457
ILSVRC2017_test_00000375.JPEG,513,0.024596214294433594
ILSVRC2017_test_00003015.JPEG,985,0.024625539779663086
ILSVRC2017_test_00003393.JPEG,339,0.02493906021118164
ILSVRC2017_test_00005252.JPEG,766,0.04493904113769531
ILSVRC2017_test_00004004.JPEG,518,0.023673295974731445
ILSVRC2017_test_00004853.JPEG,400,0.024129390716552734
ILSVRC2017_test_00000279.JPEG,872,0.02332472801208496
ILSVRC2017_test_00004577.JPEG,912,0.023633241653442383
ILSVRC2017_test_00003256.JPEG,143,0.0234525203704834
ILSVRC2017_test_00004095.JPEG,988,0.023642539978027344
ILSVRC2017_test_00003391.JPEG,569,0.03804588317871094
ILSVRC2017_test_00000556.JPEG,160,0.023298025131225586
ILSVRC2017_test_00004146.JPEG,775,0.023305654525756836
ILSVRC2017_test_00001558.JPEG,518,0.03810405731201172
ILSVRC2017_test_00002630.JPEG,21,0.023718595504760742
ILSVRC2017_test_00000657.JPEG,703,0.023578405380249023
ILSVRC2017_test_00003537.JPEG,599,0.03808021545410156
ILSVRC2017_test_00005371.JPEG,895,0.023389816284179688
ILSVRC2017_test_00004271.JPEG,967,0.02328968048095703
ILSVRC2017_test_00001677.JPEG,532,0.023802518844604492
ILSVRC2017_test_00003437.JPEG,94,0.042819976806640625
ILSVRC2017_test_00003190.JPEG,510,0.024234533309936523
ILSVRC2017_test_00005181.JPEG,603,0.02393937110900879
ILSVRC2017_test_00002662.JPEG,129,0.04360175132751465
ILSVRC2017_test_00003058.JPEG,829,0.02364826202392578
ILSVRC2017_test_00004988.JPEG,603,0.023680925369262695
ILSVRC2017_test_00002160.JPEG,509,0.04239034652709961
