image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.05138731002807617
ILSVRC2017_test_00003911.JPEG,301,0.04491877555847168
ILSVRC2017_test_00003213.JPEG,717,0.03257918357849121
ILSVRC2017_test_00000046.JPEG,92,0.0336606502532959
ILSVRC2017_test_00004272.JPEG,360,0.04646039009094238
ILSVRC2017_test_00003645.JPEG,981,0.034276723861694336
ILSVRC2017_test_00000194.JPEG,236,0.034101247787475586
ILSVRC2017_test_00004294.JPEG,486,0.033446550369262695
ILSVRC2017_test_00004640.JPEG,301,0.03157997131347656
ILSVRC2017_test_00002632.JPEG,656,0.07138419151306152
ILSVRC2017_test_00004471.JPEG,136,0.032636404037475586
ILSVRC2017_test_00001746.JPEG,401,0.044324398040771484
ILSVRC2017_test_00002128.JPEG,651,0.03703808784484863
ILSVRC2017_test_00002026.JPEG,904,0.03748726844787598
ILSVRC2017_test_00002002.JPEG,90,0.06778144836425781
ILSVRC2017_test_00001456.JPEG,819,0.039574384689331055
ILSVRC2017_test_00000363.JPEG,339,0.031238317489624023
ILSVRC2017_test_00003612.JPEG,1,0.03533458709716797
ILSVRC2017_test_00003625.JPEG,319,0.06580090522766113
ILSVRC2017_test_00000597.JPEG,320,0.06588363647460938
ILSVRC2017_test_00005446.JPEG,610,0.042868614196777344
ILSVRC2017_test_00002606.JPEG,624,0.03477311134338379
ILSVRC2017_test_00003125.JPEG,486,0.03995180130004883
ILSVRC2017_test_00003265.JPEG,1,0.039568185806274414
ILSVRC2017_test_00002363.JPEG,903,0.042469024658203125
ILSVRC2017_test_00001917.JPEG,97,0.04341316223144531
ILSVRC2017_test_00000262.JPEG,957,0.04183340072631836
ILSVRC2017_test_00003186.JPEG,523,0.059969186782836914
ILSVRC2017_test_00001531.JPEG,59,0.03937530517578125
ILSVRC2017_test_00000342.JPEG,445,0.034383296966552734
ILSVRC2017_test_00000420.JPEG,834,0.049118995666503906
ILSVRC2017_test_00002209.JPEG,448,0.029912471771240234
ILSVRC2017_test_00004933.JPEG,208,0.03935861587524414
