image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.037154197692871094
ILSVRC2017_test_00003911.JPEG,301,0.025642871856689453
ILSVRC2017_test_00003213.JPEG,717,0.024840116500854492
ILSVRC2017_test_00000046.JPEG,92,0.03940081596374512
ILSVRC2017_test_00004272.JPEG,360,0.025120019912719727
ILSVRC2017_test_00003645.JPEG,981,0.025218963623046875
ILSVRC2017_test_00000194.JPEG,236,0.04326963424682617
ILSVRC2017_test_00004294.JPEG,486,0.02440500259399414
ILSVRC2017_test_00004640.JPEG,301,0.024608850479125977
ILSVRC2017_test_00002632.JPEG,656,0.03541970252990723
ILSVRC2017_test_00004471.JPEG,136,0.024346113204956055
ILSVRC2017_test_00001746.JPEG,401,0.024850130081176758
ILSVRC2017_test_00002128.JPEG,651,0.03907036781311035
ILSVRC2017_test_00002026.JPEG,904,0.024613380432128906
ILSVRC2017_test_00002002.JPEG,90,0.024351119995117188
ILSVRC2017_test_00001456.JPEG,819,0.03939461708068848
ILSVRC2017_test_00000363.JPEG,339,0.02547454833984375
ILSVRC2017_test_00003612.JPEG,1,0.0272829532623291
ILSVRC2017_test_00003625.JPEG,319,0.05293869972229004
ILSVRC2017_test_00000597.JPEG,320,0.07618904113769531
ILSVRC2017_test_00005446.JPEG,610,0.02457737922668457
ILSVRC2017_test_00002606.JPEG,624,0.026119709014892578
ILSVRC2017_test_00003125.JPEG,486,0.028867006301879883
ILSVRC2017_test_00003265.JPEG,1,0.029119491577148438
ILSVRC2017_test_00002363.JPEG,903,0.03272390365600586
ILSVRC2017_test_00001917.JPEG,97,0.02941131591796875
ILSVRC2017_test_00000262.JPEG,957,0.026952505111694336
ILSVRC2017_test_00003186.JPEG,523,0.03256821632385254
ILSVRC2017_test_00001531.JPEG,59,0.026894807815551758
ILSVRC2017_test_00000342.JPEG,445,0.02971339225769043
ILSVRC2017_test_00000420.JPEG,834,0.03899955749511719
ILSVRC2017_test_00002209.JPEG,448,0.02658534049987793
ILSVRC2017_test_00004933.JPEG,208,0.027332544326782227
ILSVRC2017_test_00000147.JPEG,13,0.04256176948547363
ILSVRC2017_test_00001149.JPEG,360,0.0285642147064209
ILSVRC2017_test_00001903.JPEG,339,0.027555465698242188
