image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.029727697372436523
ILSVRC2017_test_00003911.JPEG,301,0.04262900352478027
ILSVRC2017_test_00003213.JPEG,717,0.025344371795654297
ILSVRC2017_test_00000046.JPEG,92,0.023825407028198242
ILSVRC2017_test_00004272.JPEG,360,0.03494143486022949
ILSVRC2017_test_00003645.JPEG,981,0.024106740951538086
ILSVRC2017_test_00000194.JPEG,236,0.024082660675048828
ILSVRC2017_test_00004294.JPEG,486,0.04288029670715332
ILSVRC2017_test_00004640.JPEG,301,0.024349451065063477
ILSVRC2017_test_00002632.JPEG,656,0.023952007293701172
ILSVRC2017_test_00004471.JPEG,136,0.034806013107299805
ILSVRC2017_test_00001746.JPEG,401,0.024200439453125
ILSVRC2017_test_00002128.JPEG,651,0.02423405647277832
ILSVRC2017_test_00002026.JPEG,904,0.04271841049194336
ILSVRC2017_test_00002002.JPEG,90,0.024176359176635742
ILSVRC2017_test_00001456.JPEG,819,0.023866891860961914
ILSVRC2017_test_00000363.JPEG,339,0.03461170196533203
ILSVRC2017_test_00003612.JPEG,1,0.023833274841308594
ILSVRC2017_test_00003625.JPEG,319,0.02426767349243164
ILSVRC2017_test_00000597.JPEG,320,0.0395357608795166
ILSVRC2017_test_00005446.JPEG,610,0.028026819229125977
ILSVRC2017_test_00002606.JPEG,624,0.025644302368164062
ILSVRC2017_test_00003125.JPEG,486,0.04376959800720215
ILSVRC2017_test_00003265.JPEG,1,0.02473139762878418
ILSVRC2017_test_00002363.JPEG,903,0.0247802734375
ILSVRC2017_test_00001917.JPEG,97,0.04123687744140625
ILSVRC2017_test_00000262.JPEG,957,0.0248715877532959
ILSVRC2017_test_00003186.JPEG,523,0.024934053421020508
ILSVRC2017_test_00001531.JPEG,59,0.03935050964355469
ILSVRC2017_test_00000342.JPEG,445,0.025037527084350586
ILSVRC2017_test_00000420.JPEG,834,0.02467942237854004
ILSVRC2017_test_00002209.JPEG,448,0.03519749641418457
ILSVRC2017_test_00004933.JPEG,208,0.02444148063659668
ILSVRC2017_test_00000147.JPEG,13,0.02455902099609375
ILSVRC2017_test_00001149.JPEG,360,0.03946423530578613
ILSVRC2017_test_00001903.JPEG,339,0.025340557098388672
ILSVRC2017_test_00000200.JPEG,923,0.024509906768798828
ILSVRC2017_test_00002757.JPEG,301,0.039586782455444336
ILSVRC2017_test_00002991.JPEG,24,0.025548934936523438
ILSVRC2017_test_00003169.JPEG,131,0.0679628849029541
ILSVRC2017_test_00002585.JPEG,968,0.0245821475982666
ILSVRC2017_test_00000470.JPEG,273,0.05998063087463379
ILSVRC2017_test_00001776.JPEG,364,0.024911880493164062
ILSVRC2017_test_00003606.JPEG,301,0.02441549301147461
ILSVRC2017_test_00001228.JPEG,336,0.03960776329040527
ILSVRC2017_test_00003825.JPEG,319,0.024361610412597656
ILSVRC2017_test_00004039.JPEG,553,0.02519679069519043
ILSVRC2017_test_00005383.JPEG,388,0.03965592384338379
ILSVRC2017_test_00003805.JPEG,320,0.024927377700805664
ILSVRC2017_test_00003057.JPEG,660,0.024425745010375977
ILSVRC2017_test_00005468.JPEG,946,0.024846792221069336
ILSVRC2017_test_00003879.JPEG,292,0.03692054748535156
ILSVRC2017_test_00002041.JPEG,480,0.025625228881835938
ILSVRC2017_test_00005357.JPEG,382,0.027198314666748047
ILSVRC2017_test_00003457.JPEG,301,0.0442965030670166
ILSVRC2017_test_00004810.JPEG,20,0.027994632720947266
ILSVRC2017_test_00000935.JPEG,422,0.07057380676269531
ILSVRC2017_test_00000013.JPEG,620,0.032022714614868164
ILSVRC2017_test_00004532.JPEG,319,0.02647566795349121
ILSVRC2017_test_00003515.JPEG,18,0.026177406311035156
ILSVRC2017_test_00003108.JPEG,282,0.02484416961669922
ILSVRC2017_test_00003896.JPEG,346,0.02471327781677246
ILSVRC2017_test_00000225.JPEG,960,0.03767085075378418
ILSVRC2017_test_00000320.JPEG,834,0.02594780921936035
ILSVRC2017_test_00005114.JPEG,387,0.043862342834472656
ILSVRC2017_test_00003087.JPEG,273,0.0248715877532959
