image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.030521631240844727
ILSVRC2017_test_00003911.JPEG,301,0.04448103904724121
ILSVRC2017_test_00003213.JPEG,717,0.02504706382751465
ILSVRC2017_test_00000046.JPEG,92,0.024634361267089844
ILSVRC2017_test_00004272.JPEG,360,0.03595089912414551
ILSVRC2017_test_00003645.JPEG,981,0.025098562240600586
ILSVRC2017_test_00000194.JPEG,236,0.024911880493164062
ILSVRC2017_test_00004294.JPEG,486,0.04372262954711914
ILSVRC2017_test_00004640.JPEG,301,0.025066614151000977
ILSVRC2017_test_00002632.JPEG,656,0.025036334991455078
ILSVRC2017_test_00004471.JPEG,136,0.035463571548461914
ILSVRC2017_test_00001746.JPEG,401,0.024999141693115234
ILSVRC2017_test_00002128.JPEG,651,0.024910688400268555
ILSVRC2017_test_00002026.JPEG,904,0.03971052169799805
ILSVRC2017_test_00002002.JPEG,90,0.025192737579345703
ILSVRC2017_test_00001456.JPEG,819,0.025044679641723633
ILSVRC2017_test_00000363.JPEG,339,0.025006771087646484
ILSVRC2017_test_00003612.JPEG,1,0.02731609344482422
ILSVRC2017_test_00003625.JPEG,319,0.02727222442626953
ILSVRC2017_test_00000597.JPEG,320,0.02524876594543457
ILSVRC2017_test_00005446.JPEG,610,0.05577421188354492
ILSVRC2017_test_00002606.JPEG,624,0.026459693908691406
ILSVRC2017_test_00003125.JPEG,486,0.02634572982788086
ILSVRC2017_test_00003265.JPEG,1,0.025374889373779297
ILSVRC2017_test_00002363.JPEG,903,0.02497243881225586
ILSVRC2017_test_00001917.JPEG,97,0.039952993392944336
ILSVRC2017_test_00000262.JPEG,957,0.02603745460510254
ILSVRC2017_test_00003186.JPEG,523,0.02550029754638672
ILSVRC2017_test_00001531.JPEG,59,0.04406905174255371
ILSVRC2017_test_00000342.JPEG,445,0.026708126068115234
ILSVRC2017_test_00000420.JPEG,834,0.026421070098876953
ILSVRC2017_test_00002209.JPEG,448,0.03733038902282715
ILSVRC2017_test_00004933.JPEG,208,0.03400254249572754
ILSVRC2017_test_00000147.JPEG,13,0.03452491760253906
ILSVRC2017_test_00001149.JPEG,360,0.029584407806396484
ILSVRC2017_test_00001903.JPEG,339,0.025928020477294922
ILSVRC2017_test_00000200.JPEG,923,0.05036664009094238
ILSVRC2017_test_00002757.JPEG,301,0.02518153190612793
ILSVRC2017_test_00002991.JPEG,24,0.024236679077148438
ILSVRC2017_test_00003169.JPEG,131,0.036502838134765625
ILSVRC2017_test_00002585.JPEG,968,0.024214506149291992
ILSVRC2017_test_00000470.JPEG,273,0.02417159080505371
ILSVRC2017_test_00001776.JPEG,364,0.03891801834106445
ILSVRC2017_test_00003606.JPEG,301,0.024470090866088867
ILSVRC2017_test_00001228.JPEG,336,0.02408313751220703
ILSVRC2017_test_00003825.JPEG,319,0.03851938247680664
ILSVRC2017_test_00004039.JPEG,553,0.02388739585876465
ILSVRC2017_test_00005383.JPEG,388,0.023772001266479492
ILSVRC2017_test_00003805.JPEG,320,0.04008293151855469
ILSVRC2017_test_00003057.JPEG,660,0.02371072769165039
ILSVRC2017_test_00005468.JPEG,946,0.024108409881591797
ILSVRC2017_test_00003879.JPEG,292,0.023994922637939453
ILSVRC2017_test_00002041.JPEG,480,0.04242110252380371
ILSVRC2017_test_00005357.JPEG,382,0.024032115936279297
ILSVRC2017_test_00003457.JPEG,301,0.02408576011657715
ILSVRC2017_test_00004810.JPEG,20,0.03872513771057129
ILSVRC2017_test_00000935.JPEG,422,0.024410009384155273
ILSVRC2017_test_00000013.JPEG,620,0.024196147918701172
ILSVRC2017_test_00004532.JPEG,319,0.046668052673339844
ILSVRC2017_test_00003515.JPEG,18,0.023842334747314453
ILSVRC2017_test_00003108.JPEG,282,0.023810148239135742
ILSVRC2017_test_00003896.JPEG,346,0.03443193435668945
ILSVRC2017_test_00000225.JPEG,960,0.023859262466430664
ILSVRC2017_test_00000320.JPEG,834,0.02402520179748535
ILSVRC2017_test_00005114.JPEG,387,0.02439737319946289
ILSVRC2017_test_00003087.JPEG,273,0.02425670623779297
ILSVRC2017_test_00004508.JPEG,889,0.02391958236694336
ILSVRC2017_test_00000044.JPEG,651,0.04301571846008301
ILSVRC2017_test_00000929.JPEG,315,0.02401423454284668
ILSVRC2017_test_00001041.JPEG,882,0.024225950241088867
ILSVRC2017_test_00001596.JPEG,535,0.02401876449584961
ILSVRC2017_test_00002044.JPEG,105,0.024012088775634766
ILSVRC2017_test_00003077.JPEG,903,0.02398681640625
ILSVRC2017_test_00000104.JPEG,21,0.023906469345092773
ILSVRC2017_test_00003410.JPEG,627,0.039537906646728516
ILSVRC2017_test_00004152.JPEG,42,0.02845931053161621
ILSVRC2017_test_00004729.JPEG,416,0.0248870849609375
ILSVRC2017_test_00004426.JPEG,624,0.024359464645385742
ILSVRC2017_test_00002133.JPEG,320,0.023940324783325195
ILSVRC2017_test_00003567.JPEG,620,0.024035215377807617
ILSVRC2017_test_00005495.JPEG,384,0.02449965476989746
ILSVRC2017_test_00001303.JPEG,10,0.024086475372314453
ILSVRC2017_test_00004866.JPEG,741,0.050935983657836914
ILSVRC2017_test_00002660.JPEG,957,0.0240018367767334
ILSVRC2017_test_00003277.JPEG,534,0.02409648895263672
ILSVRC2017_test_00004414.JPEG,1,0.04807305335998535
ILSVRC2017_test_00001442.JPEG,671,0.026370763778686523
ILSVRC2017_test_00001752.JPEG,603,0.06910395622253418
ILSVRC2017_test_00002765.JPEG,840,0.02400493621826172
ILSVRC2017_test_00002992.JPEG,309,0.05920600891113281
ILSVRC2017_test_00004303.JPEG,698,0.02406787872314453
ILSVRC2017_test_00001170.JPEG,360,0.02398085594177246
ILSVRC2017_test_00004117.JPEG,829,0.03906607627868652
ILSVRC2017_test_00001097.JPEG,339,0.024153947830200195
ILSVRC2017_test_00004230.JPEG,897,0.024039745330810547
ILSVRC2017_test_00003396.JPEG,989,0.038848876953125
ILSVRC2017_test_00005370.JPEG,131,0.024367094039916992
ILSVRC2017_test_00001995.JPEG,425,0.02450728416442871
ILSVRC2017_test_00005200.JPEG,518,0.03471565246582031
ILSVRC2017_test_00002737.JPEG,671,0.024103641510009766
ILSVRC2017_test_00004404.JPEG,381,0.04416203498840332
ILSVRC2017_test_00000189.JPEG,617,0.026017427444458008
ILSVRC2017_test_00004221.JPEG,977,0.02544879913330078
ILSVRC2017_test_00003035.JPEG,762,0.026808738708496094
ILSVRC2017_test_00002215.JPEG,697,0.02645087242126465
ILSVRC2017_test_00002253.JPEG,9,0.04131031036376953
ILSVRC2017_test_00002780.JPEG,13,0.026027679443359375
ILSVRC2017_test_00003441.JPEG,319,0.02976536750793457
ILSVRC2017_test_00004182.JPEG,518,0.037045955657958984
ILSVRC2017_test_00001248.JPEG,651,0.027279138565063477
ILSVRC2017_test_00003451.JPEG,570,0.025319814682006836
ILSVRC2017_test_00002687.JPEG,594,0.03641629219055176
ILSVRC2017_test_00005145.JPEG,467,0.02548050880432129
ILSVRC2017_test_00001641.JPEG,652,0.026447772979736328
ILSVRC2017_test_00003447.JPEG,985,0.04018902778625488
ILSVRC2017_test_00000132.JPEG,903,0.027258872985839844
ILSVRC2017_test_00004857.JPEG,319,0.02624821662902832
ILSVRC2017_test_00001266.JPEG,809,0.03683137893676758
ILSVRC2017_test_00002123.JPEG,583,0.028308391571044922
ILSVRC2017_test_00001985.JPEG,422,0.04128146171569824
