image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.04740500450134277
ILSVRC2017_test_00003911.JPEG,301,0.029854297637939453
ILSVRC2017_test_00003213.JPEG,717,0.02884364128112793
ILSVRC2017_test_00000046.JPEG,92,0.033193111419677734
ILSVRC2017_test_00004272.JPEG,360,0.026025772094726562
ILSVRC2017_test_00003645.JPEG,981,0.025513887405395508
ILSVRC2017_test_00000194.JPEG,236,0.041452884674072266
ILSVRC2017_test_00004294.JPEG,486,0.026678800582885742
ILSVRC2017_test_00004640.JPEG,301,0.0254514217376709
ILSVRC2017_test_00002632.JPEG,656,0.04312467575073242
ILSVRC2017_test_00004471.JPEG,136,0.027539968490600586
ILSVRC2017_test_00001746.JPEG,401,0.04537677764892578
ILSVRC2017_test_00002128.JPEG,651,0.02913951873779297
ILSVRC2017_test_00002026.JPEG,904,0.02959299087524414
ILSVRC2017_test_00002002.JPEG,90,0.03779315948486328
ILSVRC2017_test_00001456.JPEG,819,0.02707695960998535
ILSVRC2017_test_00000363.JPEG,339,0.026820659637451172
ILSVRC2017_test_00003612.JPEG,1,0.034224748611450195
ILSVRC2017_test_00003625.JPEG,319,0.02590656280517578
ILSVRC2017_test_00000597.JPEG,320,0.025969505310058594
ILSVRC2017_test_00005446.JPEG,610,0.036032676696777344
ILSVRC2017_test_00002606.JPEG,624,0.02712273597717285
ILSVRC2017_test_00003125.JPEG,486,0.07825493812561035
ILSVRC2017_test_00003265.JPEG,1,0.026760339736938477
ILSVRC2017_test_00002363.JPEG,903,0.0558469295501709
ILSVRC2017_test_00001917.JPEG,97,0.02583622932434082
ILSVRC2017_test_00000262.JPEG,957,0.02574944496154785
ILSVRC2017_test_00003186.JPEG,523,0.040909767150878906
ILSVRC2017_test_00001531.JPEG,59,0.02649402618408203
ILSVRC2017_test_00000342.JPEG,445,0.02769947052001953
ILSVRC2017_test_00000420.JPEG,834,0.04018759727478027
ILSVRC2017_test_00002209.JPEG,448,0.04042458534240723
ILSVRC2017_test_00004933.JPEG,208,0.04886937141418457
ILSVRC2017_test_00000147.JPEG,13,0.04694342613220215
ILSVRC2017_test_00001149.JPEG,360,0.04091811180114746
ILSVRC2017_test_00001903.JPEG,339,0.02864384651184082
ILSVRC2017_test_00000200.JPEG,923,0.0278472900390625
ILSVRC2017_test_00002757.JPEG,301,0.026918888092041016
ILSVRC2017_test_00002991.JPEG,24,0.027291297912597656
ILSVRC2017_test_00003169.JPEG,131,0.04186820983886719
ILSVRC2017_test_00002585.JPEG,968,0.026626110076904297
ILSVRC2017_test_00000470.JPEG,273,0.02689361572265625
ILSVRC2017_test_00001776.JPEG,364,0.037256717681884766
ILSVRC2017_test_00003606.JPEG,301,0.028348207473754883
ILSVRC2017_test_00001228.JPEG,336,0.027588367462158203
ILSVRC2017_test_00003825.JPEG,319,0.028262853622436523
ILSVRC2017_test_00004039.JPEG,553,0.02951645851135254
ILSVRC2017_test_00005383.JPEG,388,0.033582448959350586
ILSVRC2017_test_00003805.JPEG,320,0.026886701583862305
ILSVRC2017_test_00003057.JPEG,660,0.026196718215942383
