image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.0312349796295166
ILSVRC2017_test_00005146.JPEG,344,0.03528094291687012
ILSVRC2017_test_00001771.JPEG,379,0.025858163833618164
ILSVRC2017_test_00001452.JPEG,642,0.02538466453552246
ILSVRC2017_test_00002995.JPEG,354,0.0349431037902832
ILSVRC2017_test_00002528.JPEG,957,0.028344392776489258
ILSVRC2017_test_00002863.JPEG,131,0.02512502670288086
ILSVRC2017_test_00002973.JPEG,624,0.03546333312988281
ILSVRC2017_test_00000627.JPEG,819,0.026575088500976562
ILSVRC2017_test_00003222.JPEG,697,0.025526762008666992
ILSVRC2017_test_00000136.JPEG,295,0.03599095344543457
ILSVRC2017_test_00001577.JPEG,105,0.02938246726989746
ILSVRC2017_test_00003679.JPEG,851,0.025315046310424805
ILSVRC2017_test_00003289.JPEG,27,0.03473472595214844
ILSVRC2017_test_00004718.JPEG,1,0.025281667709350586
ILSVRC2017_test_00002745.JPEG,292,0.025273561477661133
ILSVRC2017_test_00002798.JPEG,578,0.035857439041137695
ILSVRC2017_test_00005189.JPEG,628,0.025432348251342773
ILSVRC2017_test_00001779.JPEG,101,0.031377315521240234
ILSVRC2017_test_00000382.JPEG,670,0.03525257110595703
ILSVRC2017_test_00003616.JPEG,1,0.03737187385559082
ILSVRC2017_test_00003605.JPEG,18,0.02540302276611328
ILSVRC2017_test_00000840.JPEG,854,0.025481462478637695
ILSVRC2017_test_00004688.JPEG,706,0.038448333740234375
ILSVRC2017_test_00000534.JPEG,808,0.02554607391357422
ILSVRC2017_test_00003304.JPEG,99,0.025240421295166016
ILSVRC2017_test_00004353.JPEG,212,0.03756904602050781
ILSVRC2017_test_00004720.JPEG,497,0.025198936462402344
ILSVRC2017_test_00001443.JPEG,179,0.025525331497192383
ILSVRC2017_test_00001977.JPEG,985,0.038446664810180664
ILSVRC2017_test_00004164.JPEG,526,0.0254514217376709
ILSVRC2017_test_00000375.JPEG,513,0.02512526512145996
ILSVRC2017_test_00003015.JPEG,985,0.03541207313537598
ILSVRC2017_test_00003393.JPEG,339,0.027914047241210938
ILSVRC2017_test_00005252.JPEG,766,0.025521039962768555
ILSVRC2017_test_00004004.JPEG,518,0.035225868225097656
ILSVRC2017_test_00004853.JPEG,400,0.027045726776123047
ILSVRC2017_test_00000279.JPEG,872,0.025348424911499023
ILSVRC2017_test_00004577.JPEG,912,0.03531670570373535
ILSVRC2017_test_00003256.JPEG,143,0.027813196182250977
ILSVRC2017_test_00004095.JPEG,988,0.025801897048950195
ILSVRC2017_test_00003391.JPEG,569,0.02855515480041504
ILSVRC2017_test_00000556.JPEG,160,0.035166025161743164
ILSVRC2017_test_00004146.JPEG,775,0.025315284729003906
ILSVRC2017_test_00001558.JPEG,518,0.0263211727142334
ILSVRC2017_test_00002630.JPEG,21,0.037344932556152344
ILSVRC2017_test_00000657.JPEG,703,0.028966426849365234
ILSVRC2017_test_00003537.JPEG,599,0.027975797653198242
ILSVRC2017_test_00005371.JPEG,895,0.026010513305664062
ILSVRC2017_test_00004271.JPEG,967,0.025818347930908203
ILSVRC2017_test_00001677.JPEG,532,0.025504350662231445
ILSVRC2017_test_00003437.JPEG,94,0.026294946670532227
ILSVRC2017_test_00003190.JPEG,510,0.02599310874938965
ILSVRC2017_test_00005181.JPEG,603,0.02552175521850586
ILSVRC2017_test_00002662.JPEG,129,0.02818775177001953
ILSVRC2017_test_00003058.JPEG,829,0.02541351318359375
ILSVRC2017_test_00004988.JPEG,603,0.035330772399902344
ILSVRC2017_test_00002160.JPEG,509,0.027818918228149414
ILSVRC2017_test_00003106.JPEG,388,0.025564908981323242
ILSVRC2017_test_00003601.JPEG,34,0.03542828559875488
ILSVRC2017_test_00002978.JPEG,442,0.03559684753417969
ILSVRC2017_test_00003675.JPEG,22,0.02547454833984375
ILSVRC2017_test_00000724.JPEG,897,0.028759479522705078
ILSVRC2017_test_00002014.JPEG,532,0.03566932678222656
ILSVRC2017_test_00004802.JPEG,889,0.02538752555847168
ILSVRC2017_test_00004382.JPEG,562,0.02720355987548828
ILSVRC2017_test_00000756.JPEG,699,0.0361790657043457
ILSVRC2017_test_00005050.JPEG,967,0.025863170623779297
ILSVRC2017_test_00002924.JPEG,277,0.026063919067382812
ILSVRC2017_test_00003725.JPEG,21,0.03759264945983887
ILSVRC2017_test_00001377.JPEG,401,0.025410175323486328
ILSVRC2017_test_00002889.JPEG,933,0.026201963424682617
ILSVRC2017_test_00001744.JPEG,319,0.08113551139831543
ILSVRC2017_test_00003135.JPEG,58,0.025862693786621094
ILSVRC2017_test_00002726.JPEG,652,0.03612232208251953
ILSVRC2017_test_00002206.JPEG,301,0.028382301330566406
ILSVRC2017_test_00003950.JPEG,292,0.02634143829345703
ILSVRC2017_test_00005309.JPEG,934,0.026335477828979492
ILSVRC2017_test_00000001.JPEG,350,0.028802156448364258
ILSVRC2017_test_00004945.JPEG,603,0.03594613075256348
ILSVRC2017_test_00001709.JPEG,93,0.03817105293273926
ILSVRC2017_test_00004701.JPEG,346,0.025462865829467773
ILSVRC2017_test_00002113.JPEG,965,0.025807619094848633
ILSVRC2017_test_00002881.JPEG,361,0.03743457794189453
ILSVRC2017_test_00004737.JPEG,642,0.02600240707397461
ILSVRC2017_test_00002418.JPEG,627,0.025229454040527344
ILSVRC2017_test_00002851.JPEG,850,0.03829813003540039
ILSVRC2017_test_00000200.JPEG,923,0.02550673484802246
ILSVRC2017_test_00000139.JPEG,762,0.026315927505493164
ILSVRC2017_test_00005390.JPEG,399,0.03895378112792969
ILSVRC2017_test_00000380.JPEG,85,0.02670454978942871
ILSVRC2017_test_00005042.JPEG,916,0.026131153106689453
ILSVRC2017_test_00002071.JPEG,652,0.03883194923400879
ILSVRC2017_test_00000104.JPEG,21,0.025914669036865234
ILSVRC2017_test_00004247.JPEG,354,0.02557373046875
ILSVRC2017_test_00000926.JPEG,97,0.036133527755737305
ILSVRC2017_test_00005367.JPEG,709,0.02564215660095215
ILSVRC2017_test_00004682.JPEG,22,0.02612757682800293
ILSVRC2017_test_00000589.JPEG,339,0.03635716438293457
ILSVRC2017_test_00000358.JPEG,808,0.03016352653503418
ILSVRC2017_test_00002787.JPEG,526,0.025698184967041016
ILSVRC2017_test_00003450.JPEG,113,0.028050661087036133
ILSVRC2017_test_00005257.JPEG,319,0.036138057708740234
ILSVRC2017_test_00005468.JPEG,946,0.02608203887939453
ILSVRC2017_test_00001267.JPEG,518,0.029772043228149414
ILSVRC2017_test_00000543.JPEG,113,0.02617645263671875
ILSVRC2017_test_00000345.JPEG,809,0.025871753692626953
ILSVRC2017_test_00003756.JPEG,378,0.040871381759643555
ILSVRC2017_test_00002940.JPEG,388,0.02598118782043457
ILSVRC2017_test_00004272.JPEG,360,0.025925874710083008
ILSVRC2017_test_00000390.JPEG,88,0.04029273986816406
ILSVRC2017_test_00004816.JPEG,405,0.025842905044555664
ILSVRC2017_test_00000630.JPEG,141,0.02628612518310547
ILSVRC2017_test_00002710.JPEG,416,0.03955841064453125
ILSVRC2017_test_00004659.JPEG,670,0.02637171745300293
ILSVRC2017_test_00000935.JPEG,422,0.02614593505859375
ILSVRC2017_test_00005479.JPEG,324,0.03790736198425293
ILSVRC2017_test_00001020.JPEG,486,0.026140451431274414
ILSVRC2017_test_00000891.JPEG,387,0.025665760040283203
ILSVRC2017_test_00003492.JPEG,132,0.03648090362548828
ILSVRC2017_test_00001392.JPEG,788,0.03593802452087402
ILSVRC2017_test_00005193.JPEG,757,0.026064634323120117
ILSVRC2017_test_00003154.JPEG,638,0.026697397232055664
ILSVRC2017_test_00000934.JPEG,603,0.03620433807373047
ILSVRC2017_test_00005432.JPEG,989,0.02646946907043457
ILSVRC2017_test_00003938.JPEG,923,0.027573585510253906
ILSVRC2017_test_00002819.JPEG,282,0.036325931549072266
ILSVRC2017_test_00004589.JPEG,834,0.02635931968688965
ILSVRC2017_test_00002423.JPEG,568,0.039983272552490234
ILSVRC2017_test_00002327.JPEG,543,0.02635955810546875
ILSVRC2017_test_00001213.JPEG,855,0.026266098022460938
ILSVRC2017_test_00004332.JPEG,733,0.03906607627868652
ILSVRC2017_test_00004508.JPEG,889,0.02625298500061035
ILSVRC2017_test_00003313.JPEG,834,0.026628494262695312
ILSVRC2017_test_00002858.JPEG,868,0.039017438888549805
ILSVRC2017_test_00003290.JPEG,518,0.026585817337036133
ILSVRC2017_test_00003717.JPEG,834,0.02684760093688965
ILSVRC2017_test_00004470.JPEG,432,0.03961324691772461
ILSVRC2017_test_00000631.JPEG,320,0.026641845703125
ILSVRC2017_test_00002230.JPEG,169,0.026624441146850586
ILSVRC2017_test_00005242.JPEG,819,0.02599644660949707
ILSVRC2017_test_00004008.JPEG,354,0.03694748878479004
ILSVRC2017_test_00004906.JPEG,470,0.028578519821166992
ILSVRC2017_test_00004450.JPEG,978,0.02677774429321289
ILSVRC2017_test_00000212.JPEG,937,0.03615593910217285
ILSVRC2017_test_00000619.JPEG,594,0.027865171432495117
ILSVRC2017_test_00003213.JPEG,717,0.026531457901000977
ILSVRC2017_test_00003704.JPEG,518,0.026592016220092773
ILSVRC2017_test_00001356.JPEG,292,0.028464555740356445
ILSVRC2017_test_00004735.JPEG,708,0.03659558296203613
ILSVRC2017_test_00005148.JPEG,677,0.026528120040893555
ILSVRC2017_test_00000917.JPEG,968,0.02852487564086914
ILSVRC2017_test_00005336.JPEG,19,0.03682851791381836
ILSVRC2017_test_00004927.JPEG,762,0.026327133178710938
ILSVRC2017_test_00005350.JPEG,652,0.026964664459228516
ILSVRC2017_test_00002032.JPEG,242,0.03712582588195801
ILSVRC2017_test_00002578.JPEG,571,0.026552438735961914
ILSVRC2017_test_00005080.JPEG,509,0.0269777774810791
ILSVRC2017_test_00005337.JPEG,287,0.03644847869873047
ILSVRC2017_test_00003540.JPEG,888,0.02637338638305664
ILSVRC2017_test_00000291.JPEG,518,0.02740025520324707
ILSVRC2017_test_00001506.JPEG,361,0.026564359664916992
ILSVRC2017_test_00000108.JPEG,830,0.030205965042114258
ILSVRC2017_test_00004923.JPEG,388,0.02816009521484375
ILSVRC2017_test_00000942.JPEG,429,0.04028773307800293
ILSVRC2017_test_00002214.JPEG,151,0.02851390838623047
ILSVRC2017_test_00004844.JPEG,388,0.026517629623413086
ILSVRC2017_test_00004903.JPEG,957,0.03741097450256348
ILSVRC2017_test_00004556.JPEG,681,0.027632474899291992
ILSVRC2017_test_00001374.JPEG,360,0.026471853256225586
ILSVRC2017_test_00003576.JPEG,301,0.037146568298339844
ILSVRC2017_test_00005275.JPEG,339,0.02868366241455078
ILSVRC2017_test_00003917.JPEG,809,0.027486801147460938
ILSVRC2017_test_00004504.JPEG,578,0.02695012092590332
ILSVRC2017_test_00002317.JPEG,360,0.02963733673095703
ILSVRC2017_test_00004478.JPEG,360,0.0369417667388916
ILSVRC2017_test_00004863.JPEG,388,0.027278423309326172
ILSVRC2017_test_00004722.JPEG,608,0.030128002166748047
ILSVRC2017_test_00004799.JPEG,131,0.03759574890136719
ILSVRC2017_test_00003383.JPEG,1,0.02722454071044922
ILSVRC2017_test_00000818.JPEG,340,0.027083396911621094
ILSVRC2017_test_00004658.JPEG,589,0.02738809585571289
ILSVRC2017_test_00000929.JPEG,315,0.03929328918457031
ILSVRC2017_test_00003345.JPEG,415,0.026989459991455078
ILSVRC2017_test_00004520.JPEG,864,0.026883840560913086
ILSVRC2017_test_00005396.JPEG,71,0.038681983947753906
