image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.032938241958618164
ILSVRC2017_test_00005146.JPEG,344,0.03609943389892578
ILSVRC2017_test_00001771.JPEG,379,0.025521039962768555
ILSVRC2017_test_00001452.JPEG,642,0.028090476989746094
ILSVRC2017_test_00002995.JPEG,354,0.035587310791015625
ILSVRC2017_test_00002528.JPEG,957,0.025597095489501953
ILSVRC2017_test_00002863.JPEG,131,0.025592803955078125
ILSVRC2017_test_00002973.JPEG,624,0.038571834564208984
ILSVRC2017_test_00000627.JPEG,819,0.025278568267822266
ILSVRC2017_test_00003222.JPEG,697,0.025264501571655273
ILSVRC2017_test_00000136.JPEG,295,0.04077649116516113
ILSVRC2017_test_00001577.JPEG,105,0.025412559509277344
ILSVRC2017_test_00003679.JPEG,851,0.025365352630615234
ILSVRC2017_test_00003289.JPEG,27,0.038706302642822266
ILSVRC2017_test_00004718.JPEG,1,0.026205062866210938
ILSVRC2017_test_00002745.JPEG,292,0.02535867691040039
ILSVRC2017_test_00002798.JPEG,578,0.038237571716308594
ILSVRC2017_test_00005189.JPEG,628,0.025749683380126953
ILSVRC2017_test_00001779.JPEG,101,0.025395870208740234
ILSVRC2017_test_00000382.JPEG,670,0.03836345672607422
ILSVRC2017_test_00003616.JPEG,1,0.03628873825073242
ILSVRC2017_test_00003605.JPEG,18,0.02928471565246582
ILSVRC2017_test_00000840.JPEG,854,0.026491641998291016
ILSVRC2017_test_00004688.JPEG,706,0.03643512725830078
ILSVRC2017_test_00000534.JPEG,808,0.029560327529907227
ILSVRC2017_test_00003304.JPEG,99,0.026404619216918945
ILSVRC2017_test_00004353.JPEG,212,0.025769472122192383
ILSVRC2017_test_00004720.JPEG,497,0.025399208068847656
ILSVRC2017_test_00001443.JPEG,179,0.027170419692993164
ILSVRC2017_test_00001977.JPEG,985,0.025855541229248047
ILSVRC2017_test_00004164.JPEG,526,0.025531768798828125
ILSVRC2017_test_00000375.JPEG,513,0.039072275161743164
ILSVRC2017_test_00003015.JPEG,985,0.02584385871887207
ILSVRC2017_test_00003393.JPEG,339,0.025406599044799805
ILSVRC2017_test_00005252.JPEG,766,0.03920292854309082
ILSVRC2017_test_00004004.JPEG,518,0.025612831115722656
ILSVRC2017_test_00004853.JPEG,400,0.026091814041137695
ILSVRC2017_test_00000279.JPEG,872,0.03824353218078613
ILSVRC2017_test_00004577.JPEG,912,0.02572154998779297
ILSVRC2017_test_00003256.JPEG,143,0.025756120681762695
ILSVRC2017_test_00004095.JPEG,988,0.02604079246520996
ILSVRC2017_test_00003391.JPEG,569,0.03606605529785156
ILSVRC2017_test_00000556.JPEG,160,0.028710365295410156
ILSVRC2017_test_00004146.JPEG,775,0.02626180648803711
ILSVRC2017_test_00001558.JPEG,518,0.037949562072753906
ILSVRC2017_test_00002630.JPEG,21,0.031082868576049805
ILSVRC2017_test_00000657.JPEG,703,0.02839040756225586
ILSVRC2017_test_00003537.JPEG,599,0.037113189697265625
ILSVRC2017_test_00005371.JPEG,895,0.02831244468688965
ILSVRC2017_test_00004271.JPEG,967,0.026274681091308594
ILSVRC2017_test_00001677.JPEG,532,0.036095380783081055
ILSVRC2017_test_00003437.JPEG,94,0.025369882583618164
ILSVRC2017_test_00003190.JPEG,510,0.0260012149810791
ILSVRC2017_test_00005181.JPEG,603,0.03607892990112305
ILSVRC2017_test_00002662.JPEG,129,0.02639031410217285
ILSVRC2017_test_00003058.JPEG,829,0.027271747589111328
ILSVRC2017_test_00004988.JPEG,603,0.03626680374145508
ILSVRC2017_test_00002160.JPEG,509,0.025744915008544922
ILSVRC2017_test_00003106.JPEG,388,0.03040456771850586
ILSVRC2017_test_00003601.JPEG,34,0.026081323623657227
ILSVRC2017_test_00002978.JPEG,442,0.029132843017578125
ILSVRC2017_test_00003675.JPEG,22,0.03531956672668457
ILSVRC2017_test_00000724.JPEG,897,0.025745868682861328
ILSVRC2017_test_00002014.JPEG,532,0.03254437446594238
ILSVRC2017_test_00004802.JPEG,889,0.036089181900024414
ILSVRC2017_test_00004382.JPEG,562,0.02577519416809082
ILSVRC2017_test_00000756.JPEG,699,0.02842855453491211
ILSVRC2017_test_00005050.JPEG,967,0.03643798828125
ILSVRC2017_test_00002924.JPEG,277,0.026181459426879883
ILSVRC2017_test_00003725.JPEG,21,0.027999401092529297
ILSVRC2017_test_00001377.JPEG,401,0.026125192642211914
ILSVRC2017_test_00002889.JPEG,933,0.02608180046081543
ILSVRC2017_test_00001744.JPEG,319,0.038294076919555664
ILSVRC2017_test_00003135.JPEG,58,0.02585434913635254
ILSVRC2017_test_00002726.JPEG,652,0.02638077735900879
ILSVRC2017_test_00002206.JPEG,301,0.03732872009277344
ILSVRC2017_test_00003950.JPEG,292,0.026262283325195312
ILSVRC2017_test_00005309.JPEG,934,0.025885343551635742
ILSVRC2017_test_00000001.JPEG,350,0.03653240203857422
ILSVRC2017_test_00004945.JPEG,603,0.02621316909790039
ILSVRC2017_test_00001709.JPEG,93,0.028075695037841797
ILSVRC2017_test_00004701.JPEG,346,0.0263211727142334
ILSVRC2017_test_00002113.JPEG,965,0.0359339714050293
ILSVRC2017_test_00002881.JPEG,361,0.026532649993896484
ILSVRC2017_test_00004737.JPEG,642,0.0262451171875
ILSVRC2017_test_00002418.JPEG,627,0.035500526428222656
ILSVRC2017_test_00002851.JPEG,850,0.026023149490356445
ILSVRC2017_test_00000200.JPEG,923,0.028002262115478516
ILSVRC2017_test_00000139.JPEG,762,0.03688979148864746
ILSVRC2017_test_00005390.JPEG,399,0.026326656341552734
ILSVRC2017_test_00000380.JPEG,85,0.027761220932006836
ILSVRC2017_test_00005042.JPEG,916,0.03704333305358887
ILSVRC2017_test_00002071.JPEG,652,0.02592158317565918
ILSVRC2017_test_00000104.JPEG,21,0.027927160263061523
ILSVRC2017_test_00004247.JPEG,354,0.03657102584838867
ILSVRC2017_test_00000926.JPEG,97,0.025736093521118164
ILSVRC2017_test_00005367.JPEG,709,0.02803206443786621
ILSVRC2017_test_00004682.JPEG,22,0.02619171142578125
ILSVRC2017_test_00000589.JPEG,339,0.026076078414916992
ILSVRC2017_test_00000358.JPEG,808,0.03756904602050781
ILSVRC2017_test_00002787.JPEG,526,0.02711629867553711
ILSVRC2017_test_00003450.JPEG,113,0.028005599975585938
ILSVRC2017_test_00005257.JPEG,319,0.026108503341674805
ILSVRC2017_test_00005468.JPEG,946,0.03658103942871094
ILSVRC2017_test_00001267.JPEG,518,0.03227877616882324
ILSVRC2017_test_00000543.JPEG,113,0.026288270950317383
ILSVRC2017_test_00000345.JPEG,809,0.03646540641784668
ILSVRC2017_test_00003756.JPEG,378,0.031215429306030273
ILSVRC2017_test_00002940.JPEG,388,0.02598404884338379
ILSVRC2017_test_00004272.JPEG,360,0.03655433654785156
ILSVRC2017_test_00000390.JPEG,88,0.026319503784179688
ILSVRC2017_test_00004816.JPEG,405,0.025930166244506836
ILSVRC2017_test_00000630.JPEG,141,0.03694558143615723
ILSVRC2017_test_00002710.JPEG,416,0.026427030563354492
ILSVRC2017_test_00004659.JPEG,670,0.030411720275878906
ILSVRC2017_test_00000935.JPEG,422,0.03616523742675781
ILSVRC2017_test_00005479.JPEG,324,0.026364803314208984
ILSVRC2017_test_00001020.JPEG,486,0.04101395606994629
ILSVRC2017_test_00000891.JPEG,387,0.02631974220275879
ILSVRC2017_test_00003492.JPEG,132,0.0263822078704834
ILSVRC2017_test_00001392.JPEG,788,0.02703857421875
ILSVRC2017_test_00005193.JPEG,757,0.03734111785888672
ILSVRC2017_test_00003154.JPEG,638,0.0272369384765625
ILSVRC2017_test_00000934.JPEG,603,0.026639461517333984
ILSVRC2017_test_00005432.JPEG,989,0.037195444107055664
ILSVRC2017_test_00003938.JPEG,923,0.026701927185058594
ILSVRC2017_test_00002819.JPEG,282,0.026298046112060547
ILSVRC2017_test_00004589.JPEG,834,0.026665687561035156
ILSVRC2017_test_00002423.JPEG,568,0.030043601989746094
ILSVRC2017_test_00002327.JPEG,543,0.0378265380859375
ILSVRC2017_test_00001213.JPEG,855,0.026811599731445312
ILSVRC2017_test_00004332.JPEG,733,0.029148101806640625
ILSVRC2017_test_00004508.JPEG,889,0.03671669960021973
ILSVRC2017_test_00003313.JPEG,834,0.026699066162109375
ILSVRC2017_test_00002858.JPEG,868,0.028322696685791016
ILSVRC2017_test_00003290.JPEG,518,0.036028146743774414
ILSVRC2017_test_00003717.JPEG,834,0.0266263484954834
ILSVRC2017_test_00004470.JPEG,432,0.028345584869384766
ILSVRC2017_test_00000631.JPEG,320,0.03747200965881348
ILSVRC2017_test_00002230.JPEG,169,0.027271747589111328
ILSVRC2017_test_00005242.JPEG,819,0.02709197998046875
ILSVRC2017_test_00004008.JPEG,354,0.027727842330932617
ILSVRC2017_test_00004906.JPEG,470,0.0371248722076416
ILSVRC2017_test_00004450.JPEG,978,0.026865720748901367
