image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.0290834903717041
ILSVRC2017_test_00005146.JPEG,344,0.0363461971282959
ILSVRC2017_test_00001771.JPEG,379,0.02409529685974121
ILSVRC2017_test_00001452.JPEG,642,0.02344059944152832
ILSVRC2017_test_00002995.JPEG,354,0.02473926544189453
ILSVRC2017_test_00002528.JPEG,957,0.03343486785888672
ILSVRC2017_test_00002863.JPEG,131,0.02329707145690918
ILSVRC2017_test_00002973.JPEG,624,0.023444414138793945
ILSVRC2017_test_00000627.JPEG,819,0.03348660469055176
ILSVRC2017_test_00003222.JPEG,697,0.02376103401184082
ILSVRC2017_test_00000136.JPEG,295,0.023546218872070312
ILSVRC2017_test_00001577.JPEG,105,0.035645246505737305
ILSVRC2017_test_00003679.JPEG,851,0.023607969284057617
ILSVRC2017_test_00003289.JPEG,27,0.02340984344482422
ILSVRC2017_test_00004718.JPEG,1,0.035230398178100586
ILSVRC2017_test_00002745.JPEG,292,0.02340078353881836
ILSVRC2017_test_00002798.JPEG,578,0.023317813873291016
ILSVRC2017_test_00005189.JPEG,628,0.02343153953552246
ILSVRC2017_test_00001779.JPEG,101,0.02359914779663086
ILSVRC2017_test_00000382.JPEG,670,0.02338886260986328
ILSVRC2017_test_00003616.JPEG,1,0.023366212844848633
ILSVRC2017_test_00003605.JPEG,18,0.03542661666870117
ILSVRC2017_test_00000840.JPEG,854,0.02343606948852539
ILSVRC2017_test_00004688.JPEG,706,0.02345561981201172
ILSVRC2017_test_00000534.JPEG,808,0.03557133674621582
ILSVRC2017_test_00003304.JPEG,99,0.02334427833557129
ILSVRC2017_test_00004353.JPEG,212,0.023367643356323242
ILSVRC2017_test_00004720.JPEG,497,0.033370018005371094
ILSVRC2017_test_00001443.JPEG,179,0.025312185287475586
ILSVRC2017_test_00001977.JPEG,985,0.023653507232666016
ILSVRC2017_test_00004164.JPEG,526,0.023630380630493164
ILSVRC2017_test_00000375.JPEG,513,0.026460647583007812
ILSVRC2017_test_00003015.JPEG,985,0.023478031158447266
ILSVRC2017_test_00003393.JPEG,339,0.023462295532226562
ILSVRC2017_test_00005252.JPEG,766,0.033484458923339844
ILSVRC2017_test_00004004.JPEG,518,0.023457765579223633
ILSVRC2017_test_00004853.JPEG,400,0.023448944091796875
ILSVRC2017_test_00000279.JPEG,872,0.03338503837585449
ILSVRC2017_test_00004577.JPEG,912,0.026823759078979492
ILSVRC2017_test_00003256.JPEG,143,0.024916410446166992
ILSVRC2017_test_00004095.JPEG,988,0.025526762008666992
ILSVRC2017_test_00003391.JPEG,569,0.027008056640625
ILSVRC2017_test_00000556.JPEG,160,0.024451017379760742
ILSVRC2017_test_00004146.JPEG,775,0.023380279541015625
ILSVRC2017_test_00001558.JPEG,518,0.0233917236328125
ILSVRC2017_test_00002630.JPEG,21,0.02433466911315918
ILSVRC2017_test_00000657.JPEG,703,0.03389739990234375
ILSVRC2017_test_00003537.JPEG,599,0.02336573600769043
ILSVRC2017_test_00005371.JPEG,895,0.02640366554260254
ILSVRC2017_test_00004271.JPEG,967,0.03353714942932129
ILSVRC2017_test_00001677.JPEG,532,0.03721952438354492
ILSVRC2017_test_00003437.JPEG,94,0.023708343505859375
ILSVRC2017_test_00003190.JPEG,510,0.023754596710205078
ILSVRC2017_test_00005181.JPEG,603,0.025817155838012695
ILSVRC2017_test_00002662.JPEG,129,0.02384805679321289
ILSVRC2017_test_00003058.JPEG,829,0.023769140243530273
ILSVRC2017_test_00004988.JPEG,603,0.023712158203125
ILSVRC2017_test_00002160.JPEG,509,0.03379535675048828
ILSVRC2017_test_00003106.JPEG,388,0.023777246475219727
ILSVRC2017_test_00003601.JPEG,34,0.023639202117919922
ILSVRC2017_test_00002978.JPEG,442,0.03659939765930176
ILSVRC2017_test_00003675.JPEG,22,0.02371692657470703
