image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.031386613845825195
ILSVRC2017_test_00005146.JPEG,344,0.03922438621520996
ILSVRC2017_test_00001771.JPEG,379,0.026172399520874023
ILSVRC2017_test_00001452.JPEG,642,0.025511980056762695
ILSVRC2017_test_00002995.JPEG,354,0.037345170974731445
ILSVRC2017_test_00002528.JPEG,957,0.026890993118286133
ILSVRC2017_test_00002863.JPEG,131,0.03723311424255371
ILSVRC2017_test_00002973.JPEG,624,0.03370213508605957
ILSVRC2017_test_00000627.JPEG,819,0.025406599044799805
ILSVRC2017_test_00003222.JPEG,697,0.03626203536987305
ILSVRC2017_test_00000136.JPEG,295,0.029253482818603516
ILSVRC2017_test_00001577.JPEG,105,0.02601313591003418
ILSVRC2017_test_00003679.JPEG,851,0.03604435920715332
ILSVRC2017_test_00003289.JPEG,27,0.027616500854492188
ILSVRC2017_test_00004718.JPEG,1,0.025543212890625
ILSVRC2017_test_00002745.JPEG,292,0.03548765182495117
ILSVRC2017_test_00002798.JPEG,578,0.030714988708496094
ILSVRC2017_test_00005189.JPEG,628,0.02554917335510254
ILSVRC2017_test_00001779.JPEG,101,0.03554058074951172
ILSVRC2017_test_00000382.JPEG,670,0.03224062919616699
ILSVRC2017_test_00003616.JPEG,1,0.025519847869873047
ILSVRC2017_test_00003605.JPEG,18,0.03578329086303711
ILSVRC2017_test_00000840.JPEG,854,0.028983116149902344
ILSVRC2017_test_00004688.JPEG,706,0.02589559555053711
ILSVRC2017_test_00000534.JPEG,808,0.025945425033569336
ILSVRC2017_test_00003304.JPEG,99,0.02897953987121582
ILSVRC2017_test_00004353.JPEG,212,0.025614261627197266
ILSVRC2017_test_00004720.JPEG,497,0.02554011344909668
ILSVRC2017_test_00001443.JPEG,179,0.030408859252929688
ILSVRC2017_test_00001977.JPEG,985,0.0361018180847168
ILSVRC2017_test_00004164.JPEG,526,0.026181936264038086
ILSVRC2017_test_00000375.JPEG,513,0.02773118019104004
ILSVRC2017_test_00003015.JPEG,985,0.03591775894165039
ILSVRC2017_test_00003393.JPEG,339,0.02582573890686035
ILSVRC2017_test_00005252.JPEG,766,0.028650283813476562
ILSVRC2017_test_00004004.JPEG,518,0.03795909881591797
ILSVRC2017_test_00004853.JPEG,400,0.025824308395385742
ILSVRC2017_test_00000279.JPEG,872,0.028365373611450195
ILSVRC2017_test_00004577.JPEG,912,0.03634285926818848
ILSVRC2017_test_00003256.JPEG,143,0.026338815689086914
ILSVRC2017_test_00004095.JPEG,988,0.02933788299560547
ILSVRC2017_test_00003391.JPEG,569,0.03627181053161621
ILSVRC2017_test_00000556.JPEG,160,0.02631378173828125
ILSVRC2017_test_00004146.JPEG,775,0.028548479080200195
ILSVRC2017_test_00001558.JPEG,518,0.02624201774597168
ILSVRC2017_test_00002630.JPEG,21,0.02612471580505371
ILSVRC2017_test_00000657.JPEG,703,0.03987884521484375
ILSVRC2017_test_00003537.JPEG,599,0.026097536087036133
ILSVRC2017_test_00005371.JPEG,895,0.026249170303344727
ILSVRC2017_test_00004271.JPEG,967,0.040572404861450195
ILSVRC2017_test_00001677.JPEG,532,0.0370638370513916
ILSVRC2017_test_00003437.JPEG,94,0.026909351348876953
ILSVRC2017_test_00003190.JPEG,510,0.026651620864868164
ILSVRC2017_test_00005181.JPEG,603,0.0366976261138916
ILSVRC2017_test_00002662.JPEG,129,0.02672123908996582
ILSVRC2017_test_00003058.JPEG,829,0.0265655517578125
ILSVRC2017_test_00004988.JPEG,603,0.03675079345703125
ILSVRC2017_test_00002160.JPEG,509,0.02793121337890625
ILSVRC2017_test_00003106.JPEG,388,0.026797771453857422
ILSVRC2017_test_00003601.JPEG,34,0.02841782569885254
ILSVRC2017_test_00002978.JPEG,442,0.026894330978393555
ILSVRC2017_test_00003675.JPEG,22,0.03662538528442383
ILSVRC2017_test_00000724.JPEG,897,0.03048396110534668
ILSVRC2017_test_00002014.JPEG,532,0.02664661407470703
ILSVRC2017_test_00004802.JPEG,889,0.03693413734436035
ILSVRC2017_test_00004382.JPEG,562,0.028264999389648438
ILSVRC2017_test_00000756.JPEG,699,0.026401996612548828
ILSVRC2017_test_00005050.JPEG,967,0.03680777549743652
ILSVRC2017_test_00002924.JPEG,277,0.02820563316345215
ILSVRC2017_test_00003725.JPEG,21,0.02667689323425293
ILSVRC2017_test_00001377.JPEG,401,0.036751747131347656
ILSVRC2017_test_00002889.JPEG,933,0.029335737228393555
ILSVRC2017_test_00001744.JPEG,319,0.02680492401123047
ILSVRC2017_test_00003135.JPEG,58,0.02672553062438965
ILSVRC2017_test_00002726.JPEG,652,0.03035569190979004
ILSVRC2017_test_00002206.JPEG,301,0.03687787055969238
ILSVRC2017_test_00003950.JPEG,292,0.02727818489074707
ILSVRC2017_test_00005309.JPEG,934,0.03061366081237793
ILSVRC2017_test_00000001.JPEG,350,0.037012577056884766
ILSVRC2017_test_00004945.JPEG,603,0.026444196701049805
ILSVRC2017_test_00001709.JPEG,93,0.028424978256225586
ILSVRC2017_test_00004701.JPEG,346,0.03685617446899414
ILSVRC2017_test_00002113.JPEG,965,0.026541471481323242
ILSVRC2017_test_00002881.JPEG,361,0.02920222282409668
ILSVRC2017_test_00004737.JPEG,642,0.03658771514892578
ILSVRC2017_test_00002418.JPEG,627,0.02736520767211914
ILSVRC2017_test_00002851.JPEG,850,0.028819799423217773
ILSVRC2017_test_00000200.JPEG,923,0.03744673728942871
ILSVRC2017_test_00000139.JPEG,762,0.026319026947021484
ILSVRC2017_test_00005390.JPEG,399,0.04118800163269043
ILSVRC2017_test_00000380.JPEG,85,0.02699565887451172
ILSVRC2017_test_00005042.JPEG,916,0.026278972625732422
ILSVRC2017_test_00002071.JPEG,652,0.03885936737060547
ILSVRC2017_test_00000104.JPEG,21,0.026262998580932617
ILSVRC2017_test_00004247.JPEG,354,0.027361631393432617
ILSVRC2017_test_00000926.JPEG,97,0.03871345520019531
ILSVRC2017_test_00005367.JPEG,709,0.027356863021850586
ILSVRC2017_test_00004682.JPEG,22,0.027073144912719727
ILSVRC2017_test_00000589.JPEG,339,0.02684164047241211
ILSVRC2017_test_00000358.JPEG,808,0.026984214782714844
ILSVRC2017_test_00002787.JPEG,526,0.037055015563964844
ILSVRC2017_test_00003450.JPEG,113,0.026951313018798828
ILSVRC2017_test_00005257.JPEG,319,0.02871870994567871
ILSVRC2017_test_00005468.JPEG,946,0.03715682029724121
ILSVRC2017_test_00001267.JPEG,518,0.027265071868896484
ILSVRC2017_test_00000543.JPEG,113,0.028812646865844727
ILSVRC2017_test_00000345.JPEG,809,0.027314186096191406
ILSVRC2017_test_00003756.JPEG,378,0.027327299118041992
ILSVRC2017_test_00002940.JPEG,388,0.0391385555267334
ILSVRC2017_test_00004272.JPEG,360,0.0273592472076416
ILSVRC2017_test_00000390.JPEG,88,0.02706432342529297
ILSVRC2017_test_00004816.JPEG,405,0.039856910705566406
ILSVRC2017_test_00000630.JPEG,141,0.0272066593170166
ILSVRC2017_test_00002710.JPEG,416,0.027365446090698242
ILSVRC2017_test_00004659.JPEG,670,0.04170703887939453
ILSVRC2017_test_00000935.JPEG,422,0.02747201919555664
ILSVRC2017_test_00005479.JPEG,324,0.02753448486328125
ILSVRC2017_test_00001020.JPEG,486,0.0374147891998291
ILSVRC2017_test_00000891.JPEG,387,0.027452945709228516
ILSVRC2017_test_00003492.JPEG,132,0.04143190383911133
ILSVRC2017_test_00001392.JPEG,788,0.028153181076049805
ILSVRC2017_test_00005193.JPEG,757,0.027544736862182617
ILSVRC2017_test_00003154.JPEG,638,0.041138410568237305
ILSVRC2017_test_00000934.JPEG,603,0.027408838272094727
ILSVRC2017_test_00005432.JPEG,989,0.027564525604248047
ILSVRC2017_test_00003938.JPEG,923,0.04222869873046875
ILSVRC2017_test_00002819.JPEG,282,0.027512788772583008
ILSVRC2017_test_00004589.JPEG,834,0.027431011199951172
ILSVRC2017_test_00002423.JPEG,568,0.0305173397064209
ILSVRC2017_test_00002327.JPEG,543,0.027672767639160156
ILSVRC2017_test_00001213.JPEG,855,0.0377345085144043
ILSVRC2017_test_00004332.JPEG,733,0.030243873596191406
ILSVRC2017_test_00004508.JPEG,889,0.027730703353881836
ILSVRC2017_test_00003313.JPEG,834,0.037697553634643555
ILSVRC2017_test_00002858.JPEG,868,0.032288312911987305
ILSVRC2017_test_00003290.JPEG,518,0.02835226058959961
ILSVRC2017_test_00003717.JPEG,834,0.044646263122558594
ILSVRC2017_test_00004470.JPEG,432,0.028069257736206055
ILSVRC2017_test_00000631.JPEG,320,0.03768038749694824
ILSVRC2017_test_00002230.JPEG,169,0.030157089233398438
ILSVRC2017_test_00005242.JPEG,819,0.027734041213989258
