image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.029572486877441406
ILSVRC2017_test_00005146.JPEG,344,0.023490428924560547
ILSVRC2017_test_00001771.JPEG,379,0.03425145149230957
ILSVRC2017_test_00001452.JPEG,642,0.023598194122314453
ILSVRC2017_test_00002995.JPEG,354,0.02333545684814453
ILSVRC2017_test_00002528.JPEG,957,0.033698081970214844
ILSVRC2017_test_00002863.JPEG,131,0.024898529052734375
ILSVRC2017_test_00002973.JPEG,624,0.023320913314819336
ILSVRC2017_test_00000627.JPEG,819,0.033293962478637695
ILSVRC2017_test_00003222.JPEG,697,0.026350736618041992
ILSVRC2017_test_00000136.JPEG,295,0.023624897003173828
ILSVRC2017_test_00001577.JPEG,105,0.02335214614868164
ILSVRC2017_test_00003679.JPEG,851,0.023392200469970703
ILSVRC2017_test_00003289.JPEG,27,0.03759026527404785
ILSVRC2017_test_00004718.JPEG,1,0.023588180541992188
ILSVRC2017_test_00002745.JPEG,292,0.023286104202270508
ILSVRC2017_test_00002798.JPEG,578,0.03517961502075195
ILSVRC2017_test_00005189.JPEG,628,0.02330613136291504
ILSVRC2017_test_00001779.JPEG,101,0.02355670928955078
ILSVRC2017_test_00000382.JPEG,670,0.035825490951538086
ILSVRC2017_test_00003616.JPEG,1,0.02332782745361328
ILSVRC2017_test_00003605.JPEG,18,0.023712635040283203
ILSVRC2017_test_00000840.JPEG,854,0.03325772285461426
ILSVRC2017_test_00004688.JPEG,706,0.02668476104736328
ILSVRC2017_test_00000534.JPEG,808,0.02363753318786621
ILSVRC2017_test_00003304.JPEG,99,0.023331403732299805
ILSVRC2017_test_00004353.JPEG,212,0.026986360549926758
ILSVRC2017_test_00004720.JPEG,497,0.02327418327331543
ILSVRC2017_test_00001443.JPEG,179,0.02353382110595703
ILSVRC2017_test_00001977.JPEG,985,0.03383016586303711
ILSVRC2017_test_00004164.JPEG,526,0.02325749397277832
ILSVRC2017_test_00000375.JPEG,513,0.023670673370361328
ILSVRC2017_test_00003015.JPEG,985,0.033565521240234375
ILSVRC2017_test_00003393.JPEG,339,0.026677370071411133
ILSVRC2017_test_00005252.JPEG,766,0.023442745208740234
ILSVRC2017_test_00004004.JPEG,518,0.03335690498352051
ILSVRC2017_test_00004853.JPEG,400,0.027689695358276367
ILSVRC2017_test_00000279.JPEG,872,0.02330493927001953
ILSVRC2017_test_00004577.JPEG,912,0.03363966941833496
ILSVRC2017_test_00003256.JPEG,143,0.02575540542602539
ILSVRC2017_test_00004095.JPEG,988,0.023619651794433594
ILSVRC2017_test_00003391.JPEG,569,0.023368358612060547
ILSVRC2017_test_00000556.JPEG,160,0.02355360984802246
ILSVRC2017_test_00004146.JPEG,775,0.027361631393432617
ILSVRC2017_test_00001558.JPEG,518,0.02362060546875
ILSVRC2017_test_00002630.JPEG,21,0.03337669372558594
ILSVRC2017_test_00000657.JPEG,703,0.025831222534179688
ILSVRC2017_test_00003537.JPEG,599,0.023575782775878906
ILSVRC2017_test_00005371.JPEG,895,0.03345298767089844
ILSVRC2017_test_00004271.JPEG,967,0.02336287498474121
ILSVRC2017_test_00001677.JPEG,532,0.023467302322387695
ILSVRC2017_test_00003437.JPEG,94,0.023417949676513672
ILSVRC2017_test_00003190.JPEG,510,0.03572964668273926
ILSVRC2017_test_00005181.JPEG,603,0.023499011993408203
ILSVRC2017_test_00002662.JPEG,129,0.02340531349182129
