image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.02859330177307129
ILSVRC2017_test_00005146.JPEG,344,0.0242767333984375
ILSVRC2017_test_00001771.JPEG,379,0.03580808639526367
ILSVRC2017_test_00001452.JPEG,642,0.023721933364868164
ILSVRC2017_test_00002995.JPEG,354,0.023298978805541992
ILSVRC2017_test_00002528.JPEG,957,0.03560018539428711
ILSVRC2017_test_00002863.JPEG,131,0.02339005470275879
ILSVRC2017_test_00002973.JPEG,624,0.023426055908203125
ILSVRC2017_test_00000627.JPEG,819,0.03348112106323242
ILSVRC2017_test_00003222.JPEG,697,0.026510953903198242
ILSVRC2017_test_00000136.JPEG,295,0.023538827896118164
ILSVRC2017_test_00001577.JPEG,105,0.03334951400756836
ILSVRC2017_test_00003679.JPEG,851,0.027587890625
ILSVRC2017_test_00003289.JPEG,27,0.023835420608520508
ILSVRC2017_test_00004718.JPEG,1,0.023485898971557617
ILSVRC2017_test_00002745.JPEG,292,0.02723097801208496
ILSVRC2017_test_00002798.JPEG,578,0.023426532745361328
ILSVRC2017_test_00005189.JPEG,628,0.023629188537597656
ILSVRC2017_test_00001779.JPEG,101,0.03352761268615723
ILSVRC2017_test_00000382.JPEG,670,0.023360252380371094
ILSVRC2017_test_00003616.JPEG,1,0.023641347885131836
ILSVRC2017_test_00003605.JPEG,18,0.03376197814941406
ILSVRC2017_test_00000840.JPEG,854,0.025341033935546875
ILSVRC2017_test_00004688.JPEG,706,0.023669004440307617
ILSVRC2017_test_00000534.JPEG,808,0.033437490463256836
ILSVRC2017_test_00003304.JPEG,99,0.02593994140625
ILSVRC2017_test_00004353.JPEG,212,0.02335381507873535
ILSVRC2017_test_00004720.JPEG,497,0.03379058837890625
ILSVRC2017_test_00001443.JPEG,179,0.023319482803344727
ILSVRC2017_test_00001977.JPEG,985,0.026470422744750977
ILSVRC2017_test_00004164.JPEG,526,0.023366212844848633
ILSVRC2017_test_00000375.JPEG,513,0.02358841896057129
ILSVRC2017_test_00003015.JPEG,985,0.025093793869018555
ILSVRC2017_test_00003393.JPEG,339,0.023799657821655273
ILSVRC2017_test_00005252.JPEG,766,0.03350400924682617
ILSVRC2017_test_00004004.JPEG,518,0.025214433670043945
ILSVRC2017_test_00004853.JPEG,400,0.0234067440032959
ILSVRC2017_test_00000279.JPEG,872,0.033489227294921875
ILSVRC2017_test_00004577.JPEG,912,0.023396968841552734
ILSVRC2017_test_00003256.JPEG,143,0.027838945388793945
ILSVRC2017_test_00004095.JPEG,988,0.03366494178771973
ILSVRC2017_test_00003391.JPEG,569,0.02340984344482422
ILSVRC2017_test_00000556.JPEG,160,0.02556753158569336
ILSVRC2017_test_00004146.JPEG,775,0.033463478088378906
ILSVRC2017_test_00001558.JPEG,518,0.023589134216308594
ILSVRC2017_test_00002630.JPEG,21,0.023439407348632812
ILSVRC2017_test_00000657.JPEG,703,0.02542567253112793
ILSVRC2017_test_00003537.JPEG,599,0.03346681594848633
ILSVRC2017_test_00005371.JPEG,895,0.02361774444580078
ILSVRC2017_test_00004271.JPEG,967,0.025563478469848633
ILSVRC2017_test_00001677.JPEG,532,0.033522844314575195
ILSVRC2017_test_00003437.JPEG,94,0.023564577102661133
ILSVRC2017_test_00003190.JPEG,510,0.026473283767700195
