image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.02906632423400879
ILSVRC2017_test_00005146.JPEG,344,0.024211406707763672
ILSVRC2017_test_00001771.JPEG,379,0.034467458724975586
ILSVRC2017_test_00001452.JPEG,642,0.023618698120117188
ILSVRC2017_test_00002995.JPEG,354,0.023522138595581055
ILSVRC2017_test_00002528.JPEG,957,0.035089731216430664
ILSVRC2017_test_00002863.JPEG,131,0.023550987243652344
ILSVRC2017_test_00002973.JPEG,624,0.024238109588623047
ILSVRC2017_test_00000627.JPEG,819,0.0341038703918457
ILSVRC2017_test_00003222.JPEG,697,0.025893449783325195
ILSVRC2017_test_00000136.JPEG,295,0.023603200912475586
ILSVRC2017_test_00001577.JPEG,105,0.033560991287231445
ILSVRC2017_test_00003679.JPEG,851,0.025032758712768555
ILSVRC2017_test_00003289.JPEG,27,0.023607730865478516
ILSVRC2017_test_00004718.JPEG,1,0.023583412170410156
ILSVRC2017_test_00002745.JPEG,292,0.02574467658996582
ILSVRC2017_test_00002798.JPEG,578,0.02365422248840332
ILSVRC2017_test_00005189.JPEG,628,0.023641109466552734
ILSVRC2017_test_00001779.JPEG,101,0.0337982177734375
ILSVRC2017_test_00000382.JPEG,670,0.025731563568115234
ILSVRC2017_test_00003616.JPEG,1,0.023613691329956055
ILSVRC2017_test_00003605.JPEG,18,0.03370022773742676
ILSVRC2017_test_00000840.JPEG,854,0.025433778762817383
ILSVRC2017_test_00004688.JPEG,706,0.023598432540893555
ILSVRC2017_test_00000534.JPEG,808,0.03428149223327637
ILSVRC2017_test_00003304.JPEG,99,0.02512979507446289
ILSVRC2017_test_00004353.JPEG,212,0.023726940155029297
ILSVRC2017_test_00004720.JPEG,497,0.03368949890136719
ILSVRC2017_test_00001443.JPEG,179,0.02363443374633789
ILSVRC2017_test_00001977.JPEG,985,0.02652120590209961
ILSVRC2017_test_00004164.JPEG,526,0.02353978157043457
ILSVRC2017_test_00000375.JPEG,513,0.023672819137573242
ILSVRC2017_test_00003015.JPEG,985,0.02563166618347168
ILSVRC2017_test_00003393.JPEG,339,0.023599624633789062
ILSVRC2017_test_00005252.JPEG,766,0.03372383117675781
ILSVRC2017_test_00004004.JPEG,518,0.023600339889526367
ILSVRC2017_test_00004853.JPEG,400,0.023656129837036133
ILSVRC2017_test_00000279.JPEG,872,0.03368544578552246
ILSVRC2017_test_00004577.JPEG,912,0.023663043975830078
ILSVRC2017_test_00003256.JPEG,143,0.025621414184570312
ILSVRC2017_test_00004095.JPEG,988,0.033650875091552734
ILSVRC2017_test_00003391.JPEG,569,0.023762226104736328
ILSVRC2017_test_00000556.JPEG,160,0.027199745178222656
ILSVRC2017_test_00004146.JPEG,775,0.033640146255493164
ILSVRC2017_test_00001558.JPEG,518,0.023629188537597656
ILSVRC2017_test_00002630.JPEG,21,0.02361154556274414
ILSVRC2017_test_00000657.JPEG,703,0.023775100708007812
ILSVRC2017_test_00003537.JPEG,599,0.024311304092407227
ILSVRC2017_test_00005371.JPEG,895,0.02414727210998535
ILSVRC2017_test_00004271.JPEG,967,0.02670884132385254
ILSVRC2017_test_00001677.JPEG,532,0.025524377822875977
ILSVRC2017_test_00003437.JPEG,94,0.03644108772277832
ILSVRC2017_test_00003190.JPEG,510,0.024475812911987305
ILSVRC2017_test_00005181.JPEG,603,0.024565935134887695
ILSVRC2017_test_00002662.JPEG,129,0.03703570365905762
ILSVRC2017_test_00003058.JPEG,829,0.02377939224243164
ILSVRC2017_test_00004988.JPEG,603,0.023766279220581055
ILSVRC2017_test_00002160.JPEG,509,0.034052133560180664
ILSVRC2017_test_00003106.JPEG,388,0.023780107498168945
ILSVRC2017_test_00003601.JPEG,34,0.023809432983398438
ILSVRC2017_test_00002978.JPEG,442,0.024118900299072266
ILSVRC2017_test_00003675.JPEG,22,0.026441097259521484
ILSVRC2017_test_00000724.JPEG,897,0.02397942543029785
ILSVRC2017_test_00002014.JPEG,532,0.02366781234741211
ILSVRC2017_test_00004802.JPEG,889,0.039920806884765625
ILSVRC2017_test_00004382.JPEG,562,0.02377796173095703
ILSVRC2017_test_00000756.JPEG,699,0.023665189743041992
ILSVRC2017_test_00005050.JPEG,967,0.03394198417663574
ILSVRC2017_test_00002924.JPEG,277,0.023616552352905273
ILSVRC2017_test_00003725.JPEG,21,0.023785114288330078
ILSVRC2017_test_00001377.JPEG,401,0.03381776809692383
ILSVRC2017_test_00002889.JPEG,933,0.0294797420501709
ILSVRC2017_test_00001744.JPEG,319,0.024021148681640625
ILSVRC2017_test_00003135.JPEG,58,0.034609079360961914
ILSVRC2017_test_00002726.JPEG,652,0.026871204376220703
ILSVRC2017_test_00002206.JPEG,301,0.023852825164794922
ILSVRC2017_test_00003950.JPEG,292,0.03370499610900879
ILSVRC2017_test_00005309.JPEG,934,0.02710866928100586
ILSVRC2017_test_00000001.JPEG,350,0.023700952529907227
ILSVRC2017_test_00004945.JPEG,603,0.033882856369018555
ILSVRC2017_test_00001709.JPEG,93,0.023731231689453125
ILSVRC2017_test_00004701.JPEG,346,0.025936603546142578
ILSVRC2017_test_00002113.JPEG,965,0.03377890586853027
ILSVRC2017_test_00002881.JPEG,361,0.02496480941772461
ILSVRC2017_test_00004737.JPEG,642,0.027966976165771484
ILSVRC2017_test_00002418.JPEG,627,0.03544425964355469
ILSVRC2017_test_00002851.JPEG,850,0.024368762969970703
ILSVRC2017_test_00000200.JPEG,923,0.025441646575927734
ILSVRC2017_test_00000139.JPEG,762,0.0337977409362793
ILSVRC2017_test_00005390.JPEG,399,0.023758888244628906
ILSVRC2017_test_00000380.JPEG,85,0.025391817092895508
ILSVRC2017_test_00005042.JPEG,916,0.023619651794433594
ILSVRC2017_test_00002071.JPEG,652,0.03373003005981445
ILSVRC2017_test_00000104.JPEG,21,0.023549795150756836
ILSVRC2017_test_00004247.JPEG,354,0.025487184524536133
ILSVRC2017_test_00000926.JPEG,97,0.03375387191772461
ILSVRC2017_test_00005367.JPEG,709,0.0236053466796875
ILSVRC2017_test_00004682.JPEG,22,0.025046110153198242
ILSVRC2017_test_00000589.JPEG,339,0.033803701400756836
ILSVRC2017_test_00000358.JPEG,808,0.02365708351135254
ILSVRC2017_test_00002787.JPEG,526,0.025632619857788086
ILSVRC2017_test_00003450.JPEG,113,0.03365015983581543
ILSVRC2017_test_00005257.JPEG,319,0.02523636817932129
ILSVRC2017_test_00005468.JPEG,946,0.023766517639160156
ILSVRC2017_test_00001267.JPEG,518,0.03375983238220215
ILSVRC2017_test_00000543.JPEG,113,0.023678064346313477
ILSVRC2017_test_00000345.JPEG,809,0.025780200958251953
ILSVRC2017_test_00003756.JPEG,378,0.023952484130859375
ILSVRC2017_test_00002940.JPEG,388,0.03414440155029297
ILSVRC2017_test_00004272.JPEG,360,0.028734922409057617
ILSVRC2017_test_00000390.JPEG,88,0.023732423782348633
ILSVRC2017_test_00004816.JPEG,405,0.03399825096130371
ILSVRC2017_test_00000630.JPEG,141,0.023697853088378906
ILSVRC2017_test_00002710.JPEG,416,0.023746967315673828
ILSVRC2017_test_00004659.JPEG,670,0.03400421142578125
ILSVRC2017_test_00000935.JPEG,422,0.02388930320739746
ILSVRC2017_test_00005479.JPEG,324,0.026546955108642578
ILSVRC2017_test_00001020.JPEG,486,0.03376364707946777
ILSVRC2017_test_00000891.JPEG,387,0.023638486862182617
ILSVRC2017_test_00003492.JPEG,132,0.026564836502075195
ILSVRC2017_test_00001392.JPEG,788,0.03377413749694824
ILSVRC2017_test_00005193.JPEG,757,0.023758649826049805
ILSVRC2017_test_00003154.JPEG,638,0.025709152221679688
ILSVRC2017_test_00000934.JPEG,603,0.03373837471008301
ILSVRC2017_test_00005432.JPEG,989,0.023660898208618164
ILSVRC2017_test_00003938.JPEG,923,0.02378058433532715
ILSVRC2017_test_00002819.JPEG,282,0.02602839469909668
ILSVRC2017_test_00004589.JPEG,834,0.02375054359436035
ILSVRC2017_test_00002423.JPEG,568,0.023716211318969727
ILSVRC2017_test_00002327.JPEG,543,0.02637457847595215
ILSVRC2017_test_00001213.JPEG,855,0.03408241271972656
ILSVRC2017_test_00004332.JPEG,733,0.023816347122192383
ILSVRC2017_test_00004508.JPEG,889,0.02804732322692871
ILSVRC2017_test_00003313.JPEG,834,0.033768415451049805
ILSVRC2017_test_00002858.JPEG,868,0.02362370491027832
ILSVRC2017_test_00003290.JPEG,518,0.02378106117248535
ILSVRC2017_test_00003717.JPEG,834,0.035585880279541016
ILSVRC2017_test_00004470.JPEG,432,0.023819684982299805
ILSVRC2017_test_00000631.JPEG,320,0.023783206939697266
ILSVRC2017_test_00002230.JPEG,169,0.03695034980773926
ILSVRC2017_test_00005242.JPEG,819,0.02361750602722168
ILSVRC2017_test_00004008.JPEG,354,0.02370309829711914
ILSVRC2017_test_00004906.JPEG,470,0.038275718688964844
ILSVRC2017_test_00004450.JPEG,978,0.023684263229370117
ILSVRC2017_test_00000212.JPEG,937,0.023697614669799805
ILSVRC2017_test_00000619.JPEG,594,0.023755550384521484
ILSVRC2017_test_00003213.JPEG,717,0.02614760398864746
ILSVRC2017_test_00003704.JPEG,518,0.023775577545166016
ILSVRC2017_test_00001356.JPEG,292,0.023952960968017578
ILSVRC2017_test_00004735.JPEG,708,0.03553605079650879
ILSVRC2017_test_00005148.JPEG,677,0.03552055358886719
ILSVRC2017_test_00000917.JPEG,968,0.02540421485900879
ILSVRC2017_test_00005336.JPEG,19,0.023710012435913086
ILSVRC2017_test_00004927.JPEG,762,0.03363990783691406
ILSVRC2017_test_00005350.JPEG,652,0.025786161422729492
ILSVRC2017_test_00002032.JPEG,242,0.02370762825012207
ILSVRC2017_test_00002578.JPEG,571,0.02375197410583496
ILSVRC2017_test_00005080.JPEG,509,0.02360820770263672
ILSVRC2017_test_00005337.JPEG,287,0.02626633644104004
ILSVRC2017_test_00003540.JPEG,888,0.023714065551757812
ILSVRC2017_test_00000291.JPEG,518,0.033679962158203125
ILSVRC2017_test_00001506.JPEG,361,0.0262300968170166
ILSVRC2017_test_00000108.JPEG,830,0.023822307586669922
ILSVRC2017_test_00004923.JPEG,388,0.03362011909484863
ILSVRC2017_test_00000942.JPEG,429,0.02561807632446289
ILSVRC2017_test_00002214.JPEG,151,0.023869752883911133
ILSVRC2017_test_00004844.JPEG,388,0.033722877502441406
ILSVRC2017_test_00004903.JPEG,957,0.023688793182373047
ILSVRC2017_test_00004556.JPEG,681,0.02378225326538086
ILSVRC2017_test_00001374.JPEG,360,0.03367424011230469
ILSVRC2017_test_00003576.JPEG,301,0.023651599884033203
ILSVRC2017_test_00005275.JPEG,339,0.028960227966308594
ILSVRC2017_test_00003917.JPEG,809,0.03368091583251953
ILSVRC2017_test_00004504.JPEG,578,0.023631572723388672
ILSVRC2017_test_00002317.JPEG,360,0.026405811309814453
ILSVRC2017_test_00004478.JPEG,360,0.033725738525390625
ILSVRC2017_test_00004863.JPEG,388,0.023602962493896484
ILSVRC2017_test_00004722.JPEG,608,0.023822784423828125
ILSVRC2017_test_00004799.JPEG,131,0.033704280853271484
ILSVRC2017_test_00003383.JPEG,1,0.023705005645751953
ILSVRC2017_test_00000818.JPEG,340,0.023649930953979492
ILSVRC2017_test_00004658.JPEG,589,0.02591562271118164
ILSVRC2017_test_00000929.JPEG,315,0.02406930923461914
ILSVRC2017_test_00003345.JPEG,415,0.023632049560546875
ILSVRC2017_test_00004520.JPEG,864,0.027056455612182617
ILSVRC2017_test_00005396.JPEG,71,0.03369736671447754
ILSVRC2017_test_00001988.JPEG,370,0.023745298385620117
ILSVRC2017_test_00002929.JPEG,802,0.02369856834411621
ILSVRC2017_test_00004646.JPEG,319,0.033788442611694336
ILSVRC2017_test_00004184.JPEG,284,0.023632287979125977
