image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.030701875686645508
ILSVRC2017_test_00005146.JPEG,344,0.03522777557373047
ILSVRC2017_test_00001771.JPEG,379,0.024212360382080078
ILSVRC2017_test_00001452.JPEG,642,0.023977279663085938
ILSVRC2017_test_00002995.JPEG,354,0.025992155075073242
ILSVRC2017_test_00002528.JPEG,957,0.023917675018310547
ILSVRC2017_test_00002863.JPEG,131,0.023955821990966797
ILSVRC2017_test_00002973.JPEG,624,0.025516748428344727
ILSVRC2017_test_00000627.JPEG,819,0.03398752212524414
ILSVRC2017_test_00003222.JPEG,697,0.02386188507080078
ILSVRC2017_test_00000136.JPEG,295,0.028261184692382812
ILSVRC2017_test_00001577.JPEG,105,0.034060001373291016
ILSVRC2017_test_00003679.JPEG,851,0.023903369903564453
ILSVRC2017_test_00003289.JPEG,27,0.023899316787719727
ILSVRC2017_test_00004718.JPEG,1,0.03717994689941406
ILSVRC2017_test_00002745.JPEG,292,0.02395343780517578
ILSVRC2017_test_00002798.JPEG,578,0.02391791343688965
ILSVRC2017_test_00005189.JPEG,628,0.03689694404602051
ILSVRC2017_test_00001779.JPEG,101,0.02397632598876953
ILSVRC2017_test_00000382.JPEG,670,0.02373194694519043
ILSVRC2017_test_00003616.JPEG,1,0.03680562973022461
ILSVRC2017_test_00003605.JPEG,18,0.023879289627075195
ILSVRC2017_test_00000840.JPEG,854,0.023891210556030273
ILSVRC2017_test_00004688.JPEG,706,0.02379465103149414
ILSVRC2017_test_00000534.JPEG,808,0.026317596435546875
ILSVRC2017_test_00003304.JPEG,99,0.023897171020507812
ILSVRC2017_test_00004353.JPEG,212,0.02398538589477539
ILSVRC2017_test_00004720.JPEG,497,0.03605389595031738
ILSVRC2017_test_00001443.JPEG,179,0.02419757843017578
ILSVRC2017_test_00001977.JPEG,985,0.023790359497070312
ILSVRC2017_test_00004164.JPEG,526,0.03706479072570801
ILSVRC2017_test_00000375.JPEG,513,0.02387690544128418
ILSVRC2017_test_00003015.JPEG,985,0.02385711669921875
ILSVRC2017_test_00003393.JPEG,339,0.03426098823547363
ILSVRC2017_test_00005252.JPEG,766,0.023984670639038086
ILSVRC2017_test_00004004.JPEG,518,0.023988962173461914
ILSVRC2017_test_00004853.JPEG,400,0.033918142318725586
ILSVRC2017_test_00000279.JPEG,872,0.026851415634155273
ILSVRC2017_test_00004577.JPEG,912,0.02399420738220215
ILSVRC2017_test_00003256.JPEG,143,0.03394460678100586
ILSVRC2017_test_00004095.JPEG,988,0.026098012924194336
ILSVRC2017_test_00003391.JPEG,569,0.02386641502380371
ILSVRC2017_test_00000556.JPEG,160,0.034075260162353516
ILSVRC2017_test_00004146.JPEG,775,0.027133703231811523
ILSVRC2017_test_00001558.JPEG,518,0.023891210556030273
ILSVRC2017_test_00002630.JPEG,21,0.023773908615112305
ILSVRC2017_test_00000657.JPEG,703,0.024086952209472656
ILSVRC2017_test_00003537.JPEG,599,0.028087615966796875
ILSVRC2017_test_00005371.JPEG,895,0.023883342742919922
ILSVRC2017_test_00004271.JPEG,967,0.033916473388671875
ILSVRC2017_test_00001677.JPEG,532,0.0359954833984375
ILSVRC2017_test_00003437.JPEG,94,0.023988962173461914
ILSVRC2017_test_00003190.JPEG,510,0.02593684196472168
ILSVRC2017_test_00005181.JPEG,603,0.03421974182128906
ILSVRC2017_test_00002662.JPEG,129,0.02398991584777832
ILSVRC2017_test_00003058.JPEG,829,0.027341604232788086
ILSVRC2017_test_00004988.JPEG,603,0.03452277183532715
ILSVRC2017_test_00002160.JPEG,509,0.023891925811767578
ILSVRC2017_test_00003106.JPEG,388,0.024150371551513672
ILSVRC2017_test_00003601.JPEG,34,0.0339968204498291
ILSVRC2017_test_00002978.JPEG,442,0.024112224578857422
ILSVRC2017_test_00003675.JPEG,22,0.024103164672851562
ILSVRC2017_test_00000724.JPEG,897,0.037799835205078125
ILSVRC2017_test_00002014.JPEG,532,0.02392292022705078
ILSVRC2017_test_00004802.JPEG,889,0.024094343185424805
ILSVRC2017_test_00004382.JPEG,562,0.03671598434448242
ILSVRC2017_test_00000756.JPEG,699,0.024171113967895508
ILSVRC2017_test_00005050.JPEG,967,0.023849010467529297
ILSVRC2017_test_00002924.JPEG,277,0.035948753356933594
ILSVRC2017_test_00003725.JPEG,21,0.023955583572387695
ILSVRC2017_test_00001377.JPEG,401,0.02387833595275879
ILSVRC2017_test_00002889.JPEG,933,0.024039506912231445
ILSVRC2017_test_00001744.JPEG,319,0.02403402328491211
ILSVRC2017_test_00003135.JPEG,58,0.024136066436767578
ILSVRC2017_test_00002726.JPEG,652,0.02400827407836914
ILSVRC2017_test_00002206.JPEG,301,0.03645586967468262
ILSVRC2017_test_00003950.JPEG,292,0.024013757705688477
ILSVRC2017_test_00005309.JPEG,934,0.0240480899810791
ILSVRC2017_test_00000001.JPEG,350,0.036766767501831055
ILSVRC2017_test_00004945.JPEG,603,0.0240323543548584
ILSVRC2017_test_00001709.JPEG,93,0.024068593978881836
ILSVRC2017_test_00004701.JPEG,346,0.03680586814880371
ILSVRC2017_test_00002113.JPEG,965,0.023940563201904297
ILSVRC2017_test_00002881.JPEG,361,0.024004220962524414
ILSVRC2017_test_00004737.JPEG,642,0.033991336822509766
ILSVRC2017_test_00002418.JPEG,627,0.02400946617126465
ILSVRC2017_test_00002851.JPEG,850,0.024105072021484375
ILSVRC2017_test_00000200.JPEG,923,0.03400444984436035
ILSVRC2017_test_00000139.JPEG,762,0.02555990219116211
ILSVRC2017_test_00005390.JPEG,399,0.024135828018188477
ILSVRC2017_test_00000380.JPEG,85,0.03393435478210449
ILSVRC2017_test_00005042.JPEG,916,0.02493596076965332
ILSVRC2017_test_00002071.JPEG,652,0.023910999298095703
ILSVRC2017_test_00000104.JPEG,21,0.024113893508911133
ILSVRC2017_test_00004247.JPEG,354,0.03394770622253418
ILSVRC2017_test_00000926.JPEG,97,0.024012088775634766
ILSVRC2017_test_00005367.JPEG,709,0.02411198616027832
ILSVRC2017_test_00004682.JPEG,22,0.03421378135681152
ILSVRC2017_test_00000589.JPEG,339,0.025586843490600586
ILSVRC2017_test_00000358.JPEG,808,0.02399897575378418
ILSVRC2017_test_00002787.JPEG,526,0.036565542221069336
ILSVRC2017_test_00003450.JPEG,113,0.02398681640625
ILSVRC2017_test_00005257.JPEG,319,0.024413585662841797
ILSVRC2017_test_00005468.JPEG,946,0.036062002182006836
ILSVRC2017_test_00001267.JPEG,518,0.02434062957763672
ILSVRC2017_test_00000543.JPEG,113,0.02464437484741211
ILSVRC2017_test_00000345.JPEG,809,0.03716111183166504
ILSVRC2017_test_00003756.JPEG,378,0.02401137351989746
ILSVRC2017_test_00002940.JPEG,388,0.023884057998657227
ILSVRC2017_test_00004272.JPEG,360,0.03421449661254883
ILSVRC2017_test_00000390.JPEG,88,0.02892327308654785
ILSVRC2017_test_00004816.JPEG,405,0.024754762649536133
ILSVRC2017_test_00000630.JPEG,141,0.03460407257080078
ILSVRC2017_test_00002710.JPEG,416,0.027992963790893555
ILSVRC2017_test_00004659.JPEG,670,0.023915767669677734
ILSVRC2017_test_00000935.JPEG,422,0.03434562683105469
ILSVRC2017_test_00005479.JPEG,324,0.026151418685913086
ILSVRC2017_test_00001020.JPEG,486,0.02434539794921875
ILSVRC2017_test_00000891.JPEG,387,0.023995399475097656
ILSVRC2017_test_00003492.JPEG,132,0.02425408363342285
ILSVRC2017_test_00001392.JPEG,788,0.024861812591552734
ILSVRC2017_test_00005193.JPEG,757,0.025094985961914062
ILSVRC2017_test_00003154.JPEG,638,0.034879207611083984
ILSVRC2017_test_00000934.JPEG,603,0.026093006134033203
ILSVRC2017_test_00005432.JPEG,989,0.024419784545898438
ILSVRC2017_test_00003938.JPEG,923,0.034369707107543945
ILSVRC2017_test_00002819.JPEG,282,0.029811859130859375
ILSVRC2017_test_00004589.JPEG,834,0.023976802825927734
ILSVRC2017_test_00002423.JPEG,568,0.03412938117980957
ILSVRC2017_test_00002327.JPEG,543,0.028065204620361328
ILSVRC2017_test_00001213.JPEG,855,0.023861408233642578
ILSVRC2017_test_00004332.JPEG,733,0.03431391716003418
ILSVRC2017_test_00004508.JPEG,889,0.023998260498046875
ILSVRC2017_test_00003313.JPEG,834,0.024053096771240234
ILSVRC2017_test_00002858.JPEG,868,0.03424358367919922
ILSVRC2017_test_00003290.JPEG,518,0.024376869201660156
ILSVRC2017_test_00003717.JPEG,834,0.025588274002075195
ILSVRC2017_test_00004470.JPEG,432,0.034087181091308594
ILSVRC2017_test_00000631.JPEG,320,0.024707317352294922
ILSVRC2017_test_00002230.JPEG,169,0.02603912353515625
ILSVRC2017_test_00005242.JPEG,819,0.033926963806152344
ILSVRC2017_test_00004008.JPEG,354,0.024162769317626953
ILSVRC2017_test_00004906.JPEG,470,0.026093244552612305
ILSVRC2017_test_00004450.JPEG,978,0.03416562080383301
ILSVRC2017_test_00000212.JPEG,937,0.024336814880371094
ILSVRC2017_test_00000619.JPEG,594,0.024898767471313477
ILSVRC2017_test_00003213.JPEG,717,0.037471771240234375
ILSVRC2017_test_00003704.JPEG,518,0.02393031120300293
ILSVRC2017_test_00001356.JPEG,292,0.02388906478881836
ILSVRC2017_test_00004735.JPEG,708,0.026120901107788086
ILSVRC2017_test_00005148.JPEG,677,0.024027347564697266
ILSVRC2017_test_00000917.JPEG,968,0.03422403335571289
ILSVRC2017_test_00005336.JPEG,19,0.02394556999206543
ILSVRC2017_test_00004927.JPEG,762,0.024075984954833984
ILSVRC2017_test_00005350.JPEG,652,0.03388833999633789
ILSVRC2017_test_00002032.JPEG,242,0.025658845901489258
ILSVRC2017_test_00002578.JPEG,571,0.024078369140625
ILSVRC2017_test_00005080.JPEG,509,0.03405404090881348
ILSVRC2017_test_00005337.JPEG,287,0.026178598403930664
ILSVRC2017_test_00003540.JPEG,888,0.023914575576782227
ILSVRC2017_test_00000291.JPEG,518,0.02408623695373535
ILSVRC2017_test_00001506.JPEG,361,0.0239408016204834
ILSVRC2017_test_00000108.JPEG,830,0.026253938674926758
ILSVRC2017_test_00004923.JPEG,388,0.024045944213867188
ILSVRC2017_test_00000942.JPEG,429,0.0342562198638916
ILSVRC2017_test_00002214.JPEG,151,0.02637624740600586
ILSVRC2017_test_00004844.JPEG,388,0.0239560604095459
ILSVRC2017_test_00004903.JPEG,957,0.034574031829833984
ILSVRC2017_test_00004556.JPEG,681,0.024948596954345703
ILSVRC2017_test_00001374.JPEG,360,0.02423381805419922
ILSVRC2017_test_00003576.JPEG,301,0.03421306610107422
ILSVRC2017_test_00005275.JPEG,339,0.02414417266845703
ILSVRC2017_test_00003917.JPEG,809,0.02836132049560547
ILSVRC2017_test_00004504.JPEG,578,0.03435063362121582
ILSVRC2017_test_00002317.JPEG,360,0.024196624755859375
ILSVRC2017_test_00004478.JPEG,360,0.027328014373779297
ILSVRC2017_test_00004863.JPEG,388,0.03439760208129883
ILSVRC2017_test_00004722.JPEG,608,0.023844003677368164
ILSVRC2017_test_00004799.JPEG,131,0.024088144302368164
ILSVRC2017_test_00003383.JPEG,1,0.04114484786987305
ILSVRC2017_test_00000818.JPEG,340,0.024041414260864258
ILSVRC2017_test_00004658.JPEG,589,0.02409195899963379
ILSVRC2017_test_00000929.JPEG,315,0.036643266677856445
ILSVRC2017_test_00003345.JPEG,415,0.023944377899169922
ILSVRC2017_test_00004520.JPEG,864,0.024072885513305664
ILSVRC2017_test_00005396.JPEG,71,0.03422975540161133
ILSVRC2017_test_00001988.JPEG,370,0.024132966995239258
ILSVRC2017_test_00002929.JPEG,802,0.023974180221557617
ILSVRC2017_test_00004646.JPEG,319,0.03450775146484375
ILSVRC2017_test_00004184.JPEG,284,0.026999473571777344
ILSVRC2017_test_00001139.JPEG,319,0.024173498153686523
ILSVRC2017_test_00001992.JPEG,985,0.03417253494262695
ILSVRC2017_test_00005436.JPEG,989,0.026252269744873047
ILSVRC2017_test_00003400.JPEG,670,0.024111509323120117
ILSVRC2017_test_00000183.JPEG,129,0.03414011001586914
ILSVRC2017_test_00001046.JPEG,902,0.024001359939575195
ILSVRC2017_test_00000507.JPEG,797,0.024204015731811523
ILSVRC2017_test_00001831.JPEG,603,0.023916244506835938
