image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.030959367752075195
ILSVRC2017_test_00005146.JPEG,344,0.024983882904052734
ILSVRC2017_test_00001771.JPEG,379,0.03421616554260254
ILSVRC2017_test_00001452.JPEG,642,0.025225400924682617
ILSVRC2017_test_00002995.JPEG,354,0.023914098739624023
ILSVRC2017_test_00002528.JPEG,957,0.03393912315368652
ILSVRC2017_test_00002863.JPEG,131,0.0238192081451416
ILSVRC2017_test_00002973.JPEG,624,0.02728581428527832
ILSVRC2017_test_00000627.JPEG,819,0.03395247459411621
ILSVRC2017_test_00003222.JPEG,697,0.023935556411743164
ILSVRC2017_test_00000136.JPEG,295,0.026117324829101562
ILSVRC2017_test_00001577.JPEG,105,0.033899545669555664
ILSVRC2017_test_00003679.JPEG,851,0.023917436599731445
ILSVRC2017_test_00003289.JPEG,27,0.02379465103149414
ILSVRC2017_test_00004718.JPEG,1,0.03699040412902832
ILSVRC2017_test_00002745.JPEG,292,0.02395033836364746
ILSVRC2017_test_00002798.JPEG,578,0.023897886276245117
ILSVRC2017_test_00005189.JPEG,628,0.03673815727233887
ILSVRC2017_test_00001779.JPEG,101,0.023987770080566406
ILSVRC2017_test_00000382.JPEG,670,0.023841381072998047
ILSVRC2017_test_00003616.JPEG,1,0.024011850357055664
ILSVRC2017_test_00003605.JPEG,18,0.023887157440185547
ILSVRC2017_test_00000840.JPEG,854,0.033956289291381836
ILSVRC2017_test_00004688.JPEG,706,0.02590179443359375
ILSVRC2017_test_00000534.JPEG,808,0.023880481719970703
ILSVRC2017_test_00003304.JPEG,99,0.033928871154785156
ILSVRC2017_test_00004353.JPEG,212,0.02544403076171875
ILSVRC2017_test_00004720.JPEG,497,0.02393651008605957
ILSVRC2017_test_00001443.JPEG,179,0.033910274505615234
ILSVRC2017_test_00001977.JPEG,985,0.02393317222595215
ILSVRC2017_test_00004164.JPEG,526,0.027056217193603516
ILSVRC2017_test_00000375.JPEG,513,0.03404593467712402
ILSVRC2017_test_00003015.JPEG,985,0.02389216423034668
ILSVRC2017_test_00003393.JPEG,339,0.02565622329711914
ILSVRC2017_test_00005252.JPEG,766,0.023879289627075195
ILSVRC2017_test_00004004.JPEG,518,0.034034013748168945
ILSVRC2017_test_00004853.JPEG,400,0.02399897575378418
ILSVRC2017_test_00000279.JPEG,872,0.0260775089263916
ILSVRC2017_test_00004577.JPEG,912,0.03391289710998535
ILSVRC2017_test_00003256.JPEG,143,0.023960351943969727
ILSVRC2017_test_00004095.JPEG,988,0.024002790451049805
