image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.061400413513183594
ILSVRC2017_test_00003911.JPEG,301,0.06948494911193848
ILSVRC2017_test_00003213.JPEG,864,0.0773320198059082
ILSVRC2017_test_00000046.JPEG,92,0.05835723876953125
ILSVRC2017_test_00004272.JPEG,360,0.07303094863891602
ILSVRC2017_test_00003645.JPEG,560,0.06939029693603516
ILSVRC2017_test_00000194.JPEG,339,0.07484984397888184
ILSVRC2017_test_00004294.JPEG,486,0.05822014808654785
ILSVRC2017_test_00004640.JPEG,301,0.0731041431427002
ILSVRC2017_test_00002632.JPEG,609,0.07468581199645996
ILSVRC2017_test_00004471.JPEG,136,0.05839967727661133
ILSVRC2017_test_00001746.JPEG,683,0.05976676940917969
ILSVRC2017_test_00002128.JPEG,651,0.07401704788208008
ILSVRC2017_test_00002026.JPEG,424,0.06860589981079102
ILSVRC2017_test_00002002.JPEG,92,0.058446407318115234
ILSVRC2017_test_00001456.JPEG,819,0.08002090454101562
ILSVRC2017_test_00000363.JPEG,339,0.07355690002441406
ILSVRC2017_test_00003612.JPEG,1,0.07656478881835938
ILSVRC2017_test_00003625.JPEG,319,0.059523582458496094
ILSVRC2017_test_00000597.JPEG,320,0.06939244270324707
ILSVRC2017_test_00005446.JPEG,610,0.0813436508178711
ILSVRC2017_test_00002606.JPEG,526,0.06892514228820801
ILSVRC2017_test_00003125.JPEG,642,0.0586092472076416
ILSVRC2017_test_00003265.JPEG,1,0.07277798652648926
ILSVRC2017_test_00002363.JPEG,903,0.07296562194824219
ILSVRC2017_test_00001917.JPEG,97,0.07286834716796875
ILSVRC2017_test_00000262.JPEG,957,0.058354854583740234
ILSVRC2017_test_00003186.JPEG,220,0.06976985931396484
ILSVRC2017_test_00001531.JPEG,59,0.08931589126586914
ILSVRC2017_test_00000342.JPEG,459,0.17465615272521973
ILSVRC2017_test_00000420.JPEG,457,0.05862236022949219
ILSVRC2017_test_00002209.JPEG,105,0.05845189094543457
ILSVRC2017_test_00004933.JPEG,208,0.0575716495513916
ILSVRC2017_test_00000147.JPEG,19,0.0723423957824707
ILSVRC2017_test_00001149.JPEG,360,0.05759763717651367
ILSVRC2017_test_00001903.JPEG,339,0.05702853202819824
ILSVRC2017_test_00000200.JPEG,923,0.06751227378845215
ILSVRC2017_test_00002757.JPEG,301,0.07162332534790039
ILSVRC2017_test_00002991.JPEG,24,0.05701303482055664
ILSVRC2017_test_00003169.JPEG,94,0.06739521026611328
ILSVRC2017_test_00002585.JPEG,968,0.0714273452758789
ILSVRC2017_test_00000470.JPEG,173,0.05825638771057129
ILSVRC2017_test_00001776.JPEG,11,0.06931304931640625
ILSVRC2017_test_00003606.JPEG,301,0.05664563179016113
ILSVRC2017_test_00001228.JPEG,360,0.06751298904418945
ILSVRC2017_test_00003825.JPEG,319,0.05709099769592285
ILSVRC2017_test_00004039.JPEG,478,0.05716967582702637
ILSVRC2017_test_00005383.JPEG,388,0.06720256805419922
ILSVRC2017_test_00003805.JPEG,320,0.06745243072509766
ILSVRC2017_test_00003057.JPEG,762,0.05676460266113281
ILSVRC2017_test_00005468.JPEG,324,0.06916379928588867
ILSVRC2017_test_00003879.JPEG,292,0.084503173828125
ILSVRC2017_test_00002041.JPEG,571,0.0775749683380127
ILSVRC2017_test_00005357.JPEG,382,0.057213783264160156
ILSVRC2017_test_00003457.JPEG,301,0.05716252326965332
ILSVRC2017_test_00004810.JPEG,19,0.07998323440551758
ILSVRC2017_test_00000935.JPEG,608,0.05718111991882324
ILSVRC2017_test_00000013.JPEG,851,0.0677025318145752
ILSVRC2017_test_00004532.JPEG,319,0.10437941551208496
ILSVRC2017_test_00003515.JPEG,979,0.0798802375793457
ILSVRC2017_test_00003108.JPEG,456,0.05733537673950195
ILSVRC2017_test_00003896.JPEG,345,0.06771349906921387
ILSVRC2017_test_00000225.JPEG,903,0.07182645797729492
ILSVRC2017_test_00000320.JPEG,834,0.0679328441619873
ILSVRC2017_test_00005114.JPEG,947,0.05701017379760742
ILSVRC2017_test_00003087.JPEG,273,0.07555389404296875
ILSVRC2017_test_00004508.JPEG,889,0.07149028778076172
ILSVRC2017_test_00000044.JPEG,651,0.05716896057128906
ILSVRC2017_test_00000929.JPEG,319,0.07153630256652832
ILSVRC2017_test_00001041.JPEG,422,0.07080340385437012
ILSVRC2017_test_00001596.JPEG,518,0.05711078643798828
ILSVRC2017_test_00002044.JPEG,105,0.06751799583435059
ILSVRC2017_test_00003077.JPEG,903,0.07390713691711426
ILSVRC2017_test_00000104.JPEG,21,0.057175397872924805
ILSVRC2017_test_00003410.JPEG,880,0.05698347091674805
ILSVRC2017_test_00004152.JPEG,26,0.06810498237609863
ILSVRC2017_test_00004729.JPEG,819,0.08172750473022461
ILSVRC2017_test_00004426.JPEG,624,0.06998085975646973
ILSVRC2017_test_00002133.JPEG,320,0.057244062423706055
ILSVRC2017_test_00003567.JPEG,897,0.05722165107727051
ILSVRC2017_test_00005495.JPEG,105,0.0674600601196289
ILSVRC2017_test_00001303.JPEG,86,0.0571436882019043
ILSVRC2017_test_00004866.JPEG,614,0.05691385269165039
ILSVRC2017_test_00002660.JPEG,470,0.07144880294799805
ILSVRC2017_test_00003277.JPEG,651,0.06781244277954102
ILSVRC2017_test_00004414.JPEG,1,0.05831623077392578
ILSVRC2017_test_00001442.JPEG,671,0.07898974418640137
ILSVRC2017_test_00001752.JPEG,178,0.08263587951660156
ILSVRC2017_test_00002765.JPEG,790,0.0917356014251709
ILSVRC2017_test_00002992.JPEG,301,0.07260274887084961
ILSVRC2017_test_00004303.JPEG,698,0.11832046508789062
ILSVRC2017_test_00001170.JPEG,360,0.07964134216308594
ILSVRC2017_test_00004117.JPEG,704,0.05909323692321777
ILSVRC2017_test_00001097.JPEG,427,0.0638427734375
ILSVRC2017_test_00004230.JPEG,897,0.06193041801452637
ILSVRC2017_test_00003396.JPEG,957,0.06513643264770508
ILSVRC2017_test_00005370.JPEG,131,0.058138370513916016
ILSVRC2017_test_00001995.JPEG,497,0.0678548812866211
ILSVRC2017_test_00005200.JPEG,518,0.05728602409362793
ILSVRC2017_test_00002737.JPEG,671,0.07133817672729492
ILSVRC2017_test_00004404.JPEG,105,0.06327629089355469
ILSVRC2017_test_00000189.JPEG,617,0.06318068504333496
ILSVRC2017_test_00004221.JPEG,890,0.07660770416259766
ILSVRC2017_test_00003035.JPEG,711,0.0703585147857666
ILSVRC2017_test_00002215.JPEG,697,0.06039929389953613
ILSVRC2017_test_00002253.JPEG,972,0.08459711074829102
ILSVRC2017_test_00002780.JPEG,105,0.05788779258728027
ILSVRC2017_test_00003441.JPEG,319,0.05726289749145508
ILSVRC2017_test_00004182.JPEG,518,0.06879258155822754
ILSVRC2017_test_00001248.JPEG,651,0.07268404960632324
ILSVRC2017_test_00003451.JPEG,543,0.07193112373352051
ILSVRC2017_test_00002687.JPEG,594,0.0601038932800293
ILSVRC2017_test_00005145.JPEG,467,0.1165914535522461
ILSVRC2017_test_00001641.JPEG,652,0.07321858406066895
ILSVRC2017_test_00003447.JPEG,985,0.061414480209350586
ILSVRC2017_test_00000132.JPEG,841,0.07339787483215332
ILSVRC2017_test_00004857.JPEG,319,0.07801294326782227
ILSVRC2017_test_00001266.JPEG,521,0.06800007820129395
ILSVRC2017_test_00002123.JPEG,367,0.05762958526611328
ILSVRC2017_test_00001985.JPEG,422,0.07687878608703613
ILSVRC2017_test_00005167.JPEG,150,0.07400059700012207
ILSVRC2017_test_00002607.JPEG,989,0.0579984188079834
ILSVRC2017_test_00001617.JPEG,319,0.06107211112976074
ILSVRC2017_test_00004196.JPEG,970,0.08161497116088867
ILSVRC2017_test_00001803.JPEG,870,0.0643761157989502
ILSVRC2017_test_00005466.JPEG,65,0.060479164123535156
ILSVRC2017_test_00003362.JPEG,324,0.07445573806762695
ILSVRC2017_test_00005065.JPEG,386,0.06967306137084961
ILSVRC2017_test_00003243.JPEG,93,0.06074833869934082
ILSVRC2017_test_00001566.JPEG,424,0.06091666221618652
ILSVRC2017_test_00000223.JPEG,387,0.060784101486206055
ILSVRC2017_test_00000027.JPEG,454,0.07549071311950684
ILSVRC2017_test_00003233.JPEG,968,0.08427309989929199
ILSVRC2017_test_00003518.JPEG,292,0.0734548568725586
ILSVRC2017_test_00003034.JPEG,258,0.05746817588806152
ILSVRC2017_test_00004359.JPEG,651,0.06188559532165527
ILSVRC2017_test_00002437.JPEG,360,0.07233977317810059
ILSVRC2017_test_00001623.JPEG,701,0.09484171867370605
ILSVRC2017_test_00003483.JPEG,360,0.09953570365905762
ILSVRC2017_test_00000021.JPEG,985,0.07421350479125977
ILSVRC2017_test_00001189.JPEG,457,0.07193899154663086
ILSVRC2017_test_00004012.JPEG,532,0.06561732292175293
ILSVRC2017_test_00003781.JPEG,447,0.07005023956298828
ILSVRC2017_test_00001151.JPEG,870,0.0703730583190918
ILSVRC2017_test_00003760.JPEG,292,0.06402778625488281
ILSVRC2017_test_00005322.JPEG,618,0.07198643684387207
ILSVRC2017_test_00004256.JPEG,762,0.07072234153747559
ILSVRC2017_test_00001946.JPEG,6,0.07451939582824707
ILSVRC2017_test_00005292.JPEG,388,0.060004234313964844
ILSVRC2017_test_00002880.JPEG,845,0.062220096588134766
ILSVRC2017_test_00004649.JPEG,678,0.07099008560180664
ILSVRC2017_test_00001989.JPEG,546,0.07346272468566895
ILSVRC2017_test_00001873.JPEG,10,0.07505249977111816
ILSVRC2017_test_00000409.JPEG,468,0.06538748741149902
ILSVRC2017_test_00000846.JPEG,319,0.07413601875305176
ILSVRC2017_test_00000690.JPEG,920,0.08899903297424316
ILSVRC2017_test_00000928.JPEG,267,0.07579326629638672
ILSVRC2017_test_00003435.JPEG,523,0.07868647575378418
ILSVRC2017_test_00003261.JPEG,828,0.06260371208190918
ILSVRC2017_test_00005414.JPEG,361,0.0725562572479248
ILSVRC2017_test_00004692.JPEG,1,0.07202887535095215
ILSVRC2017_test_00004931.JPEG,388,0.07313680648803711
ILSVRC2017_test_00003359.JPEG,301,0.05904531478881836
ILSVRC2017_test_00001857.JPEG,585,0.07311487197875977
ILSVRC2017_test_00000073.JPEG,575,0.07124948501586914
ILSVRC2017_test_00003315.JPEG,377,0.0821835994720459
ILSVRC2017_test_00001676.JPEG,319,0.06647801399230957
ILSVRC2017_test_00002613.JPEG,471,0.08226180076599121
ILSVRC2017_test_00000391.JPEG,819,0.09793567657470703
ILSVRC2017_test_00003124.JPEG,134,0.0625143051147461
ILSVRC2017_test_00002596.JPEG,241,0.07613420486450195
ILSVRC2017_test_00003078.JPEG,886,0.08181095123291016
ILSVRC2017_test_00005373.JPEG,803,0.07253694534301758
ILSVRC2017_test_00005024.JPEG,276,0.0679774284362793
ILSVRC2017_test_00005146.JPEG,344,0.07254219055175781
ILSVRC2017_test_00003423.JPEG,534,0.06350564956665039
ILSVRC2017_test_00005113.JPEG,523,0.07025456428527832
ILSVRC2017_test_00001514.JPEG,819,0.07571601867675781
ILSVRC2017_test_00001380.JPEG,776,0.060347795486450195
ILSVRC2017_test_00004139.JPEG,970,0.07305455207824707
ILSVRC2017_test_00003543.JPEG,340,0.0771934986114502
ILSVRC2017_test_00005349.JPEG,819,0.06968379020690918
ILSVRC2017_test_00001466.JPEG,954,0.08379077911376953
ILSVRC2017_test_00005057.JPEG,402,0.06565260887145996
ILSVRC2017_test_00004325.JPEG,819,0.07411980628967285
ILSVRC2017_test_00000480.JPEG,823,0.07758331298828125
ILSVRC2017_test_00004555.JPEG,20,0.07375979423522949
ILSVRC2017_test_00004110.JPEG,968,0.0580286979675293
ILSVRC2017_test_00003948.JPEG,337,0.07262969017028809
ILSVRC2017_test_00002654.JPEG,532,0.06778955459594727
ILSVRC2017_test_00004813.JPEG,543,0.07427692413330078
ILSVRC2017_test_00002735.JPEG,603,0.06522583961486816
ILSVRC2017_test_00004593.JPEG,298,0.08257579803466797
ILSVRC2017_test_00000386.JPEG,319,0.09312701225280762
ILSVRC2017_test_00000795.JPEG,387,0.0817708969116211
ILSVRC2017_test_00000580.JPEG,849,0.07248258590698242
ILSVRC2017_test_00005079.JPEG,413,0.06226992607116699
ILSVRC2017_test_00001240.JPEG,399,0.06332874298095703
ILSVRC2017_test_00000585.JPEG,967,0.07306337356567383
ILSVRC2017_test_00004604.JPEG,454,0.060943603515625
ILSVRC2017_test_00001000.JPEG,799,0.07663202285766602
ILSVRC2017_test_00000991.JPEG,301,0.07534098625183105
ILSVRC2017_test_00000029.JPEG,840,0.07241296768188477
ILSVRC2017_test_00004724.JPEG,670,0.06155800819396973
ILSVRC2017_test_00000932.JPEG,11,0.07329630851745605
ILSVRC2017_test_00002869.JPEG,360,0.07963156700134277
ILSVRC2017_test_00005304.JPEG,957,0.07714724540710449
ILSVRC2017_test_00001880.JPEG,872,0.07579493522644043
ILSVRC2017_test_00000889.JPEG,819,0.06005072593688965
ILSVRC2017_test_00003202.JPEG,1,0.07132863998413086
ILSVRC2017_test_00001688.JPEG,659,0.07038712501525879
ILSVRC2017_test_00000805.JPEG,397,0.058115482330322266
ILSVRC2017_test_00000510.JPEG,498,0.07572603225708008
ILSVRC2017_test_00003793.JPEG,292,0.07664823532104492
ILSVRC2017_test_00004461.JPEG,521,0.06505417823791504
ILSVRC2017_test_00003171.JPEG,134,0.06124687194824219
ILSVRC2017_test_00002669.JPEG,292,0.06470227241516113
ILSVRC2017_test_00003218.JPEG,603,0.07514023780822754
ILSVRC2017_test_00001221.JPEG,18,0.07684826850891113
ILSVRC2017_test_00002518.JPEG,387,0.07673144340515137
ILSVRC2017_test_00001026.JPEG,71,0.0700998306274414
ILSVRC2017_test_00004674.JPEG,489,0.06759953498840332
ILSVRC2017_test_00004932.JPEG,532,0.07493042945861816
ILSVRC2017_test_00005224.JPEG,150,0.0723414421081543
ILSVRC2017_test_00004536.JPEG,360,0.07320833206176758
ILSVRC2017_test_00000064.JPEG,585,0.06568193435668945
ILSVRC2017_test_00004732.JPEG,388,0.07465791702270508
ILSVRC2017_test_00004530.JPEG,323,0.07725286483764648
ILSVRC2017_test_00002947.JPEG,13,0.07904362678527832
ILSVRC2017_test_00004702.JPEG,105,0.06475949287414551
ILSVRC2017_test_00001769.JPEG,518,0.09753918647766113
ILSVRC2017_test_00003263.JPEG,965,0.11205124855041504
ILSVRC2017_test_00002832.JPEG,105,0.0615386962890625
ILSVRC2017_test_00000009.JPEG,402,0.07280325889587402
ILSVRC2017_test_00000722.JPEG,917,0.07675004005432129
ILSVRC2017_test_00003751.JPEG,459,0.0716090202331543
ILSVRC2017_test_00002094.JPEG,721,0.0656735897064209
ILSVRC2017_test_00002490.JPEG,388,0.07075858116149902
ILSVRC2017_test_00001299.JPEG,20,0.07619071006774902
ILSVRC2017_test_00000052.JPEG,830,0.0760960578918457
ILSVRC2017_test_00004520.JPEG,920,0.0602879524230957
ILSVRC2017_test_00004969.JPEG,577,0.07344889640808105
ILSVRC2017_test_00002847.JPEG,916,0.07274031639099121
ILSVRC2017_test_00000727.JPEG,361,0.09640932083129883
ILSVRC2017_test_00004223.JPEG,17,0.06347918510437012
ILSVRC2017_test_00005180.JPEG,14,0.06242632865905762
ILSVRC2017_test_00000032.JPEG,71,0.06703853607177734
ILSVRC2017_test_00000019.JPEG,594,0.07423591613769531
ILSVRC2017_test_00001031.JPEG,575,0.06942915916442871
ILSVRC2017_test_00004170.JPEG,693,0.06143641471862793
ILSVRC2017_test_00003030.JPEG,758,0.06853985786437988
ILSVRC2017_test_00002252.JPEG,767,0.07502102851867676
ILSVRC2017_test_00004056.JPEG,71,0.07069730758666992
ILSVRC2017_test_00000088.JPEG,360,0.06268763542175293
ILSVRC2017_test_00004028.JPEG,635,0.08138465881347656
ILSVRC2017_test_00003346.JPEG,105,0.06132912635803223
ILSVRC2017_test_00001215.JPEG,907,0.07433080673217773
ILSVRC2017_test_00002884.JPEG,327,0.0705411434173584
ILSVRC2017_test_00000071.JPEG,791,0.07352995872497559
ILSVRC2017_test_00004483.JPEG,90,0.07106256484985352
ILSVRC2017_test_00004852.JPEG,944,0.07396268844604492
ILSVRC2017_test_00000089.JPEG,518,0.08434414863586426
ILSVRC2017_test_00002042.JPEG,287,0.10021829605102539
ILSVRC2017_test_00005046.JPEG,792,0.0719139575958252
ILSVRC2017_test_00001611.JPEG,748,0.07166814804077148
ILSVRC2017_test_00002064.JPEG,319,0.060465097427368164
ILSVRC2017_test_00004996.JPEG,543,0.06517958641052246
ILSVRC2017_test_00001245.JPEG,762,0.08070588111877441
ILSVRC2017_test_00002499.JPEG,976,0.08143234252929688
ILSVRC2017_test_00000780.JPEG,758,0.07414817810058594
ILSVRC2017_test_00001840.JPEG,16,0.061652421951293945
ILSVRC2017_test_00002448.JPEG,923,0.07159829139709473
ILSVRC2017_test_00004067.JPEG,457,0.07133722305297852
ILSVRC2017_test_00005042.JPEG,916,0.06032967567443848
ILSVRC2017_test_00002598.JPEG,360,0.06236600875854492
ILSVRC2017_test_00000904.JPEG,897,0.07327723503112793
ILSVRC2017_test_00001864.JPEG,837,0.0851294994354248
ILSVRC2017_test_00002918.JPEG,292,0.07134485244750977
ILSVRC2017_test_00005342.JPEG,332,0.06211113929748535
ILSVRC2017_test_00003690.JPEG,603,0.07691192626953125
ILSVRC2017_test_00004396.JPEG,831,0.07741022109985352
ILSVRC2017_test_00000273.JPEG,319,0.07135128974914551
ILSVRC2017_test_00000937.JPEG,534,0.06221604347229004
ILSVRC2017_test_00002530.JPEG,850,0.08282327651977539
ILSVRC2017_test_00000811.JPEG,379,0.08397197723388672
ILSVRC2017_test_00003009.JPEG,834,0.05989646911621094
ILSVRC2017_test_00005356.JPEG,339,0.06241631507873535
ILSVRC2017_test_00003056.JPEG,776,0.0725107192993164
ILSVRC2017_test_00004997.JPEG,705,0.07210516929626465
ILSVRC2017_test_00003117.JPEG,978,0.0699772834777832
ILSVRC2017_test_00004877.JPEG,113,0.06064414978027344
ILSVRC2017_test_00000383.JPEG,890,0.07648134231567383
ILSVRC2017_test_00001356.JPEG,286,0.07225227355957031
ILSVRC2017_test_00001852.JPEG,550,0.07976770401000977
ILSVRC2017_test_00003152.JPEG,388,0.10676169395446777
ILSVRC2017_test_00001907.JPEG,422,0.09487771987915039
ILSVRC2017_test_00002183.JPEG,967,0.07465577125549316
ILSVRC2017_test_00005283.JPEG,927,0.06884336471557617
ILSVRC2017_test_00004085.JPEG,716,0.08137297630310059
ILSVRC2017_test_00003023.JPEG,319,0.06670904159545898
ILSVRC2017_test_00003069.JPEG,457,0.10639429092407227
ILSVRC2017_test_00004650.JPEG,651,0.06925749778747559
ILSVRC2017_test_00002532.JPEG,663,0.08101844787597656
ILSVRC2017_test_00001669.JPEG,476,0.07166314125061035
ILSVRC2017_test_00004534.JPEG,319,0.062184810638427734
ILSVRC2017_test_00001045.JPEG,424,0.06093168258666992
ILSVRC2017_test_00003260.JPEG,491,0.07728028297424316
ILSVRC2017_test_00005427.JPEG,558,0.07503843307495117
ILSVRC2017_test_00002408.JPEG,298,0.07099175453186035
ILSVRC2017_test_00003685.JPEG,319,0.06980085372924805
ILSVRC2017_test_00002857.JPEG,642,0.06624197959899902
ILSVRC2017_test_00000831.JPEG,455,0.09681224822998047
ILSVRC2017_test_00004948.JPEG,309,0.08304953575134277
ILSVRC2017_test_00001335.JPEG,400,0.07350301742553711
ILSVRC2017_test_00004906.JPEG,618,0.058237314224243164
ILSVRC2017_test_00004479.JPEG,917,0.06257271766662598
ILSVRC2017_test_00000260.JPEG,292,0.07116508483886719
ILSVRC2017_test_00004481.JPEG,464,0.07457637786865234
ILSVRC2017_test_00003418.JPEG,105,0.057672739028930664
ILSVRC2017_test_00004635.JPEG,580,0.07480406761169434
ILSVRC2017_test_00004055.JPEG,388,0.06738901138305664
ILSVRC2017_test_00000043.JPEG,486,0.06917476654052734
ILSVRC2017_test_00001438.JPEG,387,0.060105323791503906
ILSVRC2017_test_00005279.JPEG,347,0.07101964950561523
ILSVRC2017_test_00003100.JPEG,805,0.10372304916381836
ILSVRC2017_test_00002775.JPEG,841,0.09011054039001465
ILSVRC2017_test_00005149.JPEG,618,0.0689077377319336
ILSVRC2017_test_00003439.JPEG,782,0.061013221740722656
ILSVRC2017_test_00004939.JPEG,292,0.05869030952453613
ILSVRC2017_test_00000829.JPEG,585,0.08478522300720215
ILSVRC2017_test_00001425.JPEG,364,0.06810593605041504
ILSVRC2017_test_00005104.JPEG,929,0.05885910987854004
ILSVRC2017_test_00003631.JPEG,909,0.058011531829833984
ILSVRC2017_test_00004753.JPEG,880,0.06748414039611816
ILSVRC2017_test_00004613.JPEG,672,0.06772017478942871
ILSVRC2017_test_00002259.JPEG,1,0.058713436126708984
ILSVRC2017_test_00005365.JPEG,683,0.07200193405151367
ILSVRC2017_test_00003476.JPEG,319,0.07986903190612793
ILSVRC2017_test_00003426.JPEG,546,0.0724494457244873
ILSVRC2017_test_00003438.JPEG,320,0.05748343467712402
ILSVRC2017_test_00004579.JPEG,578,0.06891846656799316
ILSVRC2017_test_00004278.JPEG,301,0.07381415367126465
ILSVRC2017_test_00003328.JPEG,831,0.05867648124694824
ILSVRC2017_test_00001568.JPEG,387,0.07220745086669922
ILSVRC2017_test_00000545.JPEG,388,0.07254648208618164
ILSVRC2017_test_00001687.JPEG,424,0.06814074516296387
ILSVRC2017_test_00002768.JPEG,603,0.057669639587402344
ILSVRC2017_test_00001192.JPEG,634,0.07190489768981934
ILSVRC2017_test_00002439.JPEG,893,0.07262229919433594
ILSVRC2017_test_00002838.JPEG,159,0.059407711029052734
ILSVRC2017_test_00000807.JPEG,498,0.058983564376831055
ILSVRC2017_test_00002704.JPEG,532,0.07251405715942383
ILSVRC2017_test_00000309.JPEG,757,0.07215213775634766
ILSVRC2017_test_00004946.JPEG,809,0.05825352668762207
ILSVRC2017_test_00002564.JPEG,674,0.059468984603881836
ILSVRC2017_test_00000871.JPEG,132,0.0774834156036377
ILSVRC2017_test_00003131.JPEG,598,0.09806370735168457
ILSVRC2017_test_00001744.JPEG,319,0.09339308738708496
ILSVRC2017_test_00003106.JPEG,388,0.06698131561279297
ILSVRC2017_test_00003980.JPEG,514,0.05975151062011719
ILSVRC2017_test_00005375.JPEG,388,0.06920504570007324
ILSVRC2017_test_00002280.JPEG,436,0.07201218605041504
ILSVRC2017_test_00002569.JPEG,22,0.07075262069702148
ILSVRC2017_test_00001064.JPEG,973,0.07298398017883301
ILSVRC2017_test_00000243.JPEG,653,0.060640573501586914
ILSVRC2017_test_00005295.JPEG,454,0.07282161712646484
ILSVRC2017_test_00005069.JPEG,301,0.07143974304199219
ILSVRC2017_test_00005433.JPEG,301,0.06891322135925293
ILSVRC2017_test_00003635.JPEG,721,0.05893135070800781
ILSVRC2017_test_00003350.JPEG,882,0.07739114761352539
ILSVRC2017_test_00001560.JPEG,522,0.08978486061096191
ILSVRC2017_test_00005368.JPEG,23,0.08809447288513184
ILSVRC2017_test_00001330.JPEG,784,0.07271099090576172
ILSVRC2017_test_00005228.JPEG,522,0.0587763786315918
ILSVRC2017_test_00004416.JPEG,762,0.07048869132995605
ILSVRC2017_test_00000786.JPEG,667,0.07469558715820312
ILSVRC2017_test_00004340.JPEG,413,0.07576274871826172
ILSVRC2017_test_00001044.JPEG,248,0.05991864204406738
ILSVRC2017_test_00003273.JPEG,404,0.05920529365539551
ILSVRC2017_test_00005132.JPEG,924,0.06944775581359863
ILSVRC2017_test_00001084.JPEG,319,0.0710153579711914
ILSVRC2017_test_00004884.JPEG,319,0.060326576232910156
ILSVRC2017_test_00001547.JPEG,134,0.06914353370666504
ILSVRC2017_test_00000706.JPEG,558,0.07636094093322754
ILSVRC2017_test_00002536.JPEG,291,0.059020042419433594
ILSVRC2017_test_00003764.JPEG,704,0.05914807319641113
ILSVRC2017_test_00002679.JPEG,388,0.08670830726623535
ILSVRC2017_test_00001585.JPEG,355,0.10977983474731445
ILSVRC2017_test_00002503.JPEG,712,0.07583284378051758
ILSVRC2017_test_00003529.JPEG,707,0.0791478157043457
ILSVRC2017_test_00002021.JPEG,126,0.07029294967651367
ILSVRC2017_test_00004496.JPEG,462,0.05976581573486328
ILSVRC2017_test_00004205.JPEG,71,0.06955552101135254
ILSVRC2017_test_00001297.JPEG,322,0.06961226463317871
ILSVRC2017_test_00000959.JPEG,633,0.05838441848754883
ILSVRC2017_test_00004369.JPEG,582,0.05978584289550781
ILSVRC2017_test_00003628.JPEG,603,0.06908249855041504
ILSVRC2017_test_00002641.JPEG,92,0.07895612716674805
ILSVRC2017_test_00004910.JPEG,309,0.05910968780517578
ILSVRC2017_test_00003537.JPEG,599,0.061605215072631836
ILSVRC2017_test_00002383.JPEG,319,0.2967357635498047
ILSVRC2017_test_00003239.JPEG,762,0.3876059055328369
ILSVRC2017_test_00005117.JPEG,566,0.3970165252685547
ILSVRC2017_test_00005122.JPEG,924,0.2929975986480713
ILSVRC2017_test_00002946.JPEG,736,0.2890503406524658
ILSVRC2017_test_00001512.JPEG,319,0.2887601852416992
ILSVRC2017_test_00003304.JPEG,99,0.29114484786987305
ILSVRC2017_test_00002983.JPEG,795,0.2936673164367676
ILSVRC2017_test_00005475.JPEG,269,0.2968466281890869
ILSVRC2017_test_00001538.JPEG,457,0.2522447109222412
ILSVRC2017_test_00002237.JPEG,388,0.24318528175354004
ILSVRC2017_test_00003715.JPEG,91,0.3844583034515381
ILSVRC2017_test_00000400.JPEG,532,0.27698516845703125
ILSVRC2017_test_00003991.JPEG,388,0.3142247200012207
ILSVRC2017_test_00000982.JPEG,895,0.2713007926940918
ILSVRC2017_test_00004329.JPEG,867,0.29364681243896484
ILSVRC2017_test_00003966.JPEG,301,0.2821371555328369
ILSVRC2017_test_00003279.JPEG,354,0.30370569229125977
ILSVRC2017_test_00004468.JPEG,973,0.30350685119628906
ILSVRC2017_test_00003845.JPEG,344,0.4011499881744385
ILSVRC2017_test_00002261.JPEG,762,0.2953908443450928
ILSVRC2017_test_00005376.JPEG,1,0.28396153450012207
ILSVRC2017_test_00001090.JPEG,301,0.28907179832458496
ILSVRC2017_test_00004079.JPEG,518,0.2901017665863037
ILSVRC2017_test_00003929.JPEG,651,0.29135632514953613
ILSVRC2017_test_00001954.JPEG,105,0.2221510410308838
ILSVRC2017_test_00003835.JPEG,766,0.22577786445617676
ILSVRC2017_test_00003512.JPEG,257,0.2165517807006836
ILSVRC2017_test_00004955.JPEG,776,0.3931114673614502
ILSVRC2017_test_00005013.JPEG,424,0.2994241714477539
ILSVRC2017_test_00003700.JPEG,762,0.2848782539367676
ILSVRC2017_test_00004229.JPEG,620,0.33110547065734863
ILSVRC2017_test_00003633.JPEG,593,0.2625699043273926
ILSVRC2017_test_00000095.JPEG,387,0.37071704864501953
ILSVRC2017_test_00005016.JPEG,805,0.2841775417327881
ILSVRC2017_test_00004156.JPEG,486,0.2395339012145996
ILSVRC2017_test_00001069.JPEG,454,0.33176326751708984
ILSVRC2017_test_00003734.JPEG,287,0.22686123847961426
ILSVRC2017_test_00000700.JPEG,577,0.22448348999023438
ILSVRC2017_test_00004874.JPEG,133,0.2921907901763916
ILSVRC2017_test_00000792.JPEG,339,0.28918933868408203
ILSVRC2017_test_00003589.JPEG,983,0.294846773147583
ILSVRC2017_test_00004525.JPEG,105,0.29326581954956055
