image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.07335734367370605
ILSVRC2017_test_00003911.JPEG,301,0.07893085479736328
ILSVRC2017_test_00003213.JPEG,864,0.06457042694091797
ILSVRC2017_test_00000046.JPEG,92,0.07632589340209961
ILSVRC2017_test_00004272.JPEG,360,0.07902073860168457
ILSVRC2017_test_00003645.JPEG,560,0.0787663459777832
ILSVRC2017_test_00000194.JPEG,339,0.07610893249511719
ILSVRC2017_test_00004294.JPEG,486,0.0963740348815918
ILSVRC2017_test_00004640.JPEG,301,0.11694741249084473
ILSVRC2017_test_00002632.JPEG,609,0.0835275650024414
ILSVRC2017_test_00004471.JPEG,136,0.06052064895629883
ILSVRC2017_test_00001746.JPEG,683,0.07615876197814941
ILSVRC2017_test_00002128.JPEG,651,0.07630085945129395
ILSVRC2017_test_00002026.JPEG,424,0.07751584053039551
ILSVRC2017_test_00002002.JPEG,92,0.05997443199157715
ILSVRC2017_test_00001456.JPEG,819,0.062435150146484375
ILSVRC2017_test_00000363.JPEG,339,0.07773542404174805
ILSVRC2017_test_00003612.JPEG,1,0.07785224914550781
ILSVRC2017_test_00003625.JPEG,319,0.07482743263244629
ILSVRC2017_test_00000597.JPEG,320,0.06049060821533203
ILSVRC2017_test_00005446.JPEG,610,0.07225418090820312
ILSVRC2017_test_00002606.JPEG,526,0.07605910301208496
ILSVRC2017_test_00003125.JPEG,642,0.07538056373596191
ILSVRC2017_test_00003265.JPEG,1,0.06108808517456055
ILSVRC2017_test_00002363.JPEG,903,0.0760188102722168
ILSVRC2017_test_00001917.JPEG,97,0.08160877227783203
ILSVRC2017_test_00000262.JPEG,957,0.0715951919555664
ILSVRC2017_test_00003186.JPEG,220,0.06815385818481445
ILSVRC2017_test_00001531.JPEG,59,0.07178497314453125
ILSVRC2017_test_00000342.JPEG,459,0.06888914108276367
ILSVRC2017_test_00000420.JPEG,457,0.06162548065185547
ILSVRC2017_test_00002209.JPEG,105,0.07636117935180664
ILSVRC2017_test_00004933.JPEG,208,0.07648682594299316
ILSVRC2017_test_00000147.JPEG,19,0.07584929466247559
ILSVRC2017_test_00001149.JPEG,360,0.06141853332519531
ILSVRC2017_test_00001903.JPEG,339,0.07210969924926758
ILSVRC2017_test_00000200.JPEG,923,0.07674384117126465
ILSVRC2017_test_00002757.JPEG,301,0.07509398460388184
ILSVRC2017_test_00002991.JPEG,24,0.06032586097717285
ILSVRC2017_test_00003169.JPEG,94,0.07144594192504883
ILSVRC2017_test_00002585.JPEG,968,0.07822871208190918
ILSVRC2017_test_00000470.JPEG,173,0.12021398544311523
ILSVRC2017_test_00001776.JPEG,11,0.08367609977722168
ILSVRC2017_test_00003606.JPEG,301,0.07720756530761719
ILSVRC2017_test_00001228.JPEG,360,0.07936310768127441
ILSVRC2017_test_00003825.JPEG,319,0.07674384117126465
ILSVRC2017_test_00004039.JPEG,478,0.07816720008850098
ILSVRC2017_test_00005383.JPEG,388,0.0711672306060791
ILSVRC2017_test_00003805.JPEG,320,0.07730913162231445
ILSVRC2017_test_00003057.JPEG,762,0.07592415809631348
ILSVRC2017_test_00005468.JPEG,324,0.07889461517333984
ILSVRC2017_test_00003879.JPEG,292,0.06138110160827637
ILSVRC2017_test_00002041.JPEG,571,0.08377814292907715
ILSVRC2017_test_00005357.JPEG,382,0.0724787712097168
ILSVRC2017_test_00003457.JPEG,301,0.08345985412597656
ILSVRC2017_test_00004810.JPEG,19,0.08144450187683105
ILSVRC2017_test_00000935.JPEG,608,0.06483149528503418
ILSVRC2017_test_00000013.JPEG,851,0.07260894775390625
ILSVRC2017_test_00004532.JPEG,319,0.07625937461853027
ILSVRC2017_test_00003515.JPEG,979,0.07779121398925781
ILSVRC2017_test_00003108.JPEG,456,0.061591148376464844
ILSVRC2017_test_00003896.JPEG,345,0.06440496444702148
ILSVRC2017_test_00000225.JPEG,903,0.07964324951171875
ILSVRC2017_test_00000320.JPEG,834,0.07538080215454102
ILSVRC2017_test_00005114.JPEG,947,0.08204865455627441
ILSVRC2017_test_00003087.JPEG,273,0.062467098236083984
ILSVRC2017_test_00004508.JPEG,889,0.07848286628723145
ILSVRC2017_test_00000044.JPEG,651,0.08967399597167969
ILSVRC2017_test_00000929.JPEG,319,0.07564258575439453
ILSVRC2017_test_00001041.JPEG,422,0.07854104042053223
ILSVRC2017_test_00001596.JPEG,518,0.11359429359436035
ILSVRC2017_test_00002044.JPEG,105,0.08843302726745605
ILSVRC2017_test_00003077.JPEG,903,0.07437252998352051
ILSVRC2017_test_00000104.JPEG,21,0.0659933090209961
ILSVRC2017_test_00003410.JPEG,880,0.06412124633789062
ILSVRC2017_test_00004152.JPEG,26,0.07874441146850586
ILSVRC2017_test_00004729.JPEG,819,0.08848237991333008
ILSVRC2017_test_00004426.JPEG,624,0.07389974594116211
ILSVRC2017_test_00002133.JPEG,320,0.08076810836791992
ILSVRC2017_test_00003567.JPEG,897,0.06273055076599121
