image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.08835005760192871
ILSVRC2017_test_00003911.JPEG,301,0.05940532684326172
ILSVRC2017_test_00003213.JPEG,864,0.07101178169250488
ILSVRC2017_test_00000046.JPEG,92,0.07433867454528809
ILSVRC2017_test_00004272.JPEG,360,0.07431578636169434
ILSVRC2017_test_00003645.JPEG,560,0.059212684631347656
ILSVRC2017_test_00000194.JPEG,339,0.06983637809753418
ILSVRC2017_test_00004294.JPEG,486,0.07462835311889648
ILSVRC2017_test_00004640.JPEG,301,0.07731270790100098
ILSVRC2017_test_00002632.JPEG,609,0.06241106986999512
ILSVRC2017_test_00004471.JPEG,136,0.07322144508361816
ILSVRC2017_test_00001746.JPEG,683,0.06870865821838379
ILSVRC2017_test_00002128.JPEG,651,0.05861711502075195
ILSVRC2017_test_00002026.JPEG,424,0.07432293891906738
ILSVRC2017_test_00002002.JPEG,92,0.08157920837402344
ILSVRC2017_test_00001456.JPEG,819,0.07244014739990234
ILSVRC2017_test_00000363.JPEG,339,0.057939767837524414
ILSVRC2017_test_00003612.JPEG,1,0.05790567398071289
ILSVRC2017_test_00003625.JPEG,319,0.07549452781677246
ILSVRC2017_test_00000597.JPEG,320,0.06908416748046875
ILSVRC2017_test_00005446.JPEG,610,0.057921648025512695
ILSVRC2017_test_00002606.JPEG,526,0.0725257396697998
ILSVRC2017_test_00003125.JPEG,642,0.07266378402709961
ILSVRC2017_test_00003265.JPEG,1,0.07274746894836426
ILSVRC2017_test_00002363.JPEG,903,0.05840468406677246
ILSVRC2017_test_00001917.JPEG,97,0.08385753631591797
ILSVRC2017_test_00000262.JPEG,957,0.08548593521118164
ILSVRC2017_test_00003186.JPEG,220,0.0745091438293457
ILSVRC2017_test_00001531.JPEG,59,0.05998420715332031
ILSVRC2017_test_00000342.JPEG,459,0.06145930290222168
ILSVRC2017_test_00000420.JPEG,457,0.07005429267883301
ILSVRC2017_test_00002209.JPEG,105,0.07461357116699219
ILSVRC2017_test_00004933.JPEG,208,0.11194539070129395
ILSVRC2017_test_00000147.JPEG,19,0.08797621726989746
ILSVRC2017_test_00001149.JPEG,360,0.0817408561706543
ILSVRC2017_test_00001903.JPEG,339,0.1092216968536377
ILSVRC2017_test_00000200.JPEG,923,0.07673215866088867
ILSVRC2017_test_00002757.JPEG,301,0.06180596351623535
ILSVRC2017_test_00002991.JPEG,24,0.076263427734375
ILSVRC2017_test_00003169.JPEG,94,0.08646154403686523
ILSVRC2017_test_00002585.JPEG,968,0.07956957817077637
ILSVRC2017_test_00000470.JPEG,173,0.07607865333557129
ILSVRC2017_test_00001776.JPEG,11,0.061614036560058594
ILSVRC2017_test_00003606.JPEG,301,0.07598543167114258
ILSVRC2017_test_00001228.JPEG,360,0.07386994361877441
ILSVRC2017_test_00003825.JPEG,319,0.07679438591003418
ILSVRC2017_test_00004039.JPEG,478,0.06200242042541504
ILSVRC2017_test_00005383.JPEG,388,0.07664608955383301
ILSVRC2017_test_00003805.JPEG,320,0.0767664909362793
ILSVRC2017_test_00003057.JPEG,762,0.07698392868041992
ILSVRC2017_test_00005468.JPEG,324,0.07695722579956055
ILSVRC2017_test_00003879.JPEG,292,0.08510184288024902
ILSVRC2017_test_00002041.JPEG,571,0.06273818016052246
ILSVRC2017_test_00005357.JPEG,382,0.08670568466186523
ILSVRC2017_test_00003457.JPEG,301,0.06275105476379395
ILSVRC2017_test_00004810.JPEG,19,0.06888461112976074
ILSVRC2017_test_00000935.JPEG,608,0.06343770027160645
ILSVRC2017_test_00000013.JPEG,851,0.07842516899108887
ILSVRC2017_test_00004532.JPEG,319,0.08089756965637207
ILSVRC2017_test_00003515.JPEG,979,0.07346177101135254
ILSVRC2017_test_00003108.JPEG,456,0.08041071891784668
ILSVRC2017_test_00003896.JPEG,345,0.11639738082885742
ILSVRC2017_test_00000225.JPEG,903,0.08396196365356445
ILSVRC2017_test_00000320.JPEG,834,0.0645444393157959
ILSVRC2017_test_00005114.JPEG,947,0.06940412521362305
ILSVRC2017_test_00003087.JPEG,273,0.06893587112426758
ILSVRC2017_test_00004508.JPEG,889,0.07326722145080566
ILSVRC2017_test_00000044.JPEG,651,0.05837368965148926
