image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.06518816947937012
ILSVRC2017_test_00003911.JPEG,301,0.07718253135681152
ILSVRC2017_test_00003213.JPEG,864,0.07303690910339355
ILSVRC2017_test_00000046.JPEG,92,0.05973100662231445
ILSVRC2017_test_00004272.JPEG,360,0.07237887382507324
ILSVRC2017_test_00003645.JPEG,560,0.0740213394165039
ILSVRC2017_test_00000194.JPEG,339,0.05827617645263672
ILSVRC2017_test_00004294.JPEG,486,0.10868263244628906
ILSVRC2017_test_00004640.JPEG,301,0.10085868835449219
ILSVRC2017_test_00002632.JPEG,609,0.09809279441833496
ILSVRC2017_test_00004471.JPEG,136,0.058570146560668945
ILSVRC2017_test_00001746.JPEG,683,0.05828046798706055
ILSVRC2017_test_00002128.JPEG,651,0.06853723526000977
ILSVRC2017_test_00002026.JPEG,424,0.07282662391662598
ILSVRC2017_test_00002002.JPEG,92,0.05945134162902832
ILSVRC2017_test_00001456.JPEG,819,0.07359957695007324
ILSVRC2017_test_00000363.JPEG,339,0.08604669570922852
ILSVRC2017_test_00003612.JPEG,1,0.06504249572753906
ILSVRC2017_test_00003625.JPEG,319,0.05980801582336426
ILSVRC2017_test_00000597.JPEG,320,0.0765080451965332
ILSVRC2017_test_00005446.JPEG,610,0.07008218765258789
ILSVRC2017_test_00002606.JPEG,526,0.07765698432922363
ILSVRC2017_test_00003125.JPEG,642,0.05896568298339844
ILSVRC2017_test_00003265.JPEG,1,0.0771787166595459
ILSVRC2017_test_00002363.JPEG,903,0.0730743408203125
ILSVRC2017_test_00001917.JPEG,97,0.0688321590423584
ILSVRC2017_test_00000262.JPEG,957,0.0591123104095459
ILSVRC2017_test_00003186.JPEG,220,0.06913614273071289
ILSVRC2017_test_00001531.JPEG,59,0.07770776748657227
ILSVRC2017_test_00000342.JPEG,459,0.06043553352355957
ILSVRC2017_test_00000420.JPEG,457,0.06889533996582031
ILSVRC2017_test_00002209.JPEG,105,0.0688314437866211
ILSVRC2017_test_00004933.JPEG,208,0.07280087471008301
ILSVRC2017_test_00000147.JPEG,19,0.058771610260009766
ILSVRC2017_test_00001149.JPEG,360,0.06987643241882324
ILSVRC2017_test_00001903.JPEG,339,0.08077359199523926
ILSVRC2017_test_00000200.JPEG,923,0.07833528518676758
ILSVRC2017_test_00002757.JPEG,301,0.05842733383178711
ILSVRC2017_test_00002991.JPEG,24,0.08032512664794922
ILSVRC2017_test_00003169.JPEG,94,0.06857085227966309
ILSVRC2017_test_00002585.JPEG,968,0.07211518287658691
ILSVRC2017_test_00000470.JPEG,173,0.10898303985595703
ILSVRC2017_test_00001776.JPEG,11,0.08861947059631348
ILSVRC2017_test_00003606.JPEG,301,0.05774807929992676
ILSVRC2017_test_00001228.JPEG,360,0.07370162010192871
ILSVRC2017_test_00003825.JPEG,319,0.0732564926147461
ILSVRC2017_test_00004039.JPEG,478,0.07337617874145508
ILSVRC2017_test_00005383.JPEG,388,0.06134295463562012
ILSVRC2017_test_00003805.JPEG,320,0.07851433753967285
ILSVRC2017_test_00003057.JPEG,762,0.06978154182434082
ILSVRC2017_test_00005468.JPEG,324,0.07593750953674316
ILSVRC2017_test_00003879.JPEG,292,0.06091046333312988
ILSVRC2017_test_00002041.JPEG,571,0.07280349731445312
ILSVRC2017_test_00005357.JPEG,382,0.07989740371704102
ILSVRC2017_test_00003457.JPEG,301,0.07003951072692871
ILSVRC2017_test_00004810.JPEG,19,0.05878186225891113
ILSVRC2017_test_00000935.JPEG,608,0.07576823234558105
ILSVRC2017_test_00000013.JPEG,851,0.07195615768432617
ILSVRC2017_test_00004532.JPEG,319,0.08412575721740723
ILSVRC2017_test_00003515.JPEG,979,0.06017637252807617
ILSVRC2017_test_00003108.JPEG,456,0.05966448783874512
ILSVRC2017_test_00003896.JPEG,345,0.08275580406188965
ILSVRC2017_test_00000225.JPEG,903,0.06831169128417969
ILSVRC2017_test_00000320.JPEG,834,0.06435894966125488
ILSVRC2017_test_00005114.JPEG,947,0.06139731407165527
ILSVRC2017_test_00003087.JPEG,273,0.07728314399719238
ILSVRC2017_test_00004508.JPEG,889,0.07600784301757812
ILSVRC2017_test_00000044.JPEG,651,0.07329535484313965
ILSVRC2017_test_00000929.JPEG,319,0.05929899215698242
ILSVRC2017_test_00001041.JPEG,422,0.06947112083435059
ILSVRC2017_test_00001596.JPEG,518,0.07140588760375977
ILSVRC2017_test_00002044.JPEG,105,0.06448101997375488
ILSVRC2017_test_00003077.JPEG,903,0.14002656936645508
ILSVRC2017_test_00000104.JPEG,21,0.08783745765686035
ILSVRC2017_test_00003410.JPEG,880,0.07012653350830078
ILSVRC2017_test_00004152.JPEG,26,0.06017732620239258
ILSVRC2017_test_00004729.JPEG,819,0.07503581047058105
ILSVRC2017_test_00004426.JPEG,624,0.06834888458251953
ILSVRC2017_test_00002133.JPEG,320,0.07946276664733887
ILSVRC2017_test_00003567.JPEG,897,0.060706377029418945
ILSVRC2017_test_00005495.JPEG,105,0.07436466217041016
ILSVRC2017_test_00001303.JPEG,86,0.07299137115478516
ILSVRC2017_test_00004866.JPEG,614,0.05764961242675781
ILSVRC2017_test_00002660.JPEG,470,0.058100223541259766
ILSVRC2017_test_00003277.JPEG,651,0.08064651489257812
ILSVRC2017_test_00004414.JPEG,1,0.07327866554260254
ILSVRC2017_test_00001442.JPEG,671,0.0772256851196289
ILSVRC2017_test_00001752.JPEG,178,0.05792689323425293
ILSVRC2017_test_00002765.JPEG,790,0.0686793327331543
ILSVRC2017_test_00002992.JPEG,301,0.07233047485351562
ILSVRC2017_test_00004303.JPEG,698,0.05763983726501465
ILSVRC2017_test_00001170.JPEG,360,0.07523036003112793
ILSVRC2017_test_00004117.JPEG,704,0.0799567699432373
ILSVRC2017_test_00001097.JPEG,427,0.07048559188842773
ILSVRC2017_test_00004230.JPEG,897,0.06155061721801758
ILSVRC2017_test_00003396.JPEG,957,0.07033538818359375
ILSVRC2017_test_00005370.JPEG,131,0.07206010818481445
ILSVRC2017_test_00001995.JPEG,497,0.07831120491027832
ILSVRC2017_test_00005200.JPEG,518,0.06289863586425781
ILSVRC2017_test_00002737.JPEG,671,0.07070422172546387
ILSVRC2017_test_00004404.JPEG,105,0.07426285743713379
ILSVRC2017_test_00000189.JPEG,617,0.0798027515411377
ILSVRC2017_test_00004221.JPEG,890,0.07472634315490723
ILSVRC2017_test_00003035.JPEG,711,0.11603236198425293
ILSVRC2017_test_00002215.JPEG,697,0.08503246307373047
ILSVRC2017_test_00002253.JPEG,972,0.06974196434020996
ILSVRC2017_test_00002780.JPEG,105,0.06255984306335449
ILSVRC2017_test_00003441.JPEG,319,0.08725333213806152
ILSVRC2017_test_00004182.JPEG,518,0.07277250289916992
ILSVRC2017_test_00001248.JPEG,651,0.07025313377380371
ILSVRC2017_test_00003451.JPEG,543,0.05992865562438965
ILSVRC2017_test_00002687.JPEG,594,0.07292389869689941
ILSVRC2017_test_00005145.JPEG,467,0.0738062858581543
