image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,388,0.06098461151123047
ILSVRC2017_test_00005146.JPEG,344,0.07143807411193848
ILSVRC2017_test_00001771.JPEG,379,0.07102632522583008
ILSVRC2017_test_00001452.JPEG,762,0.0713815689086914
ILSVRC2017_test_00002995.JPEG,354,0.056737422943115234
ILSVRC2017_test_00002528.JPEG,957,0.07137203216552734
ILSVRC2017_test_00002863.JPEG,131,0.07098197937011719
ILSVRC2017_test_00002973.JPEG,624,0.056803226470947266
ILSVRC2017_test_00000627.JPEG,596,0.07133030891418457
ILSVRC2017_test_00003222.JPEG,641,0.07495546340942383
ILSVRC2017_test_00000136.JPEG,388,0.07272672653198242
ILSVRC2017_test_00001577.JPEG,105,0.10592460632324219
ILSVRC2017_test_00003679.JPEG,830,0.05657505989074707
ILSVRC2017_test_00003289.JPEG,327,0.07089686393737793
ILSVRC2017_test_00004718.JPEG,1,0.06679153442382812
ILSVRC2017_test_00002745.JPEG,292,0.056348323822021484
ILSVRC2017_test_00002798.JPEG,578,0.07166123390197754
ILSVRC2017_test_00005189.JPEG,819,0.09185457229614258
ILSVRC2017_test_00001779.JPEG,792,0.0952005386352539
ILSVRC2017_test_00000382.JPEG,519,0.07232975959777832
ILSVRC2017_test_00003616.JPEG,1,0.08709025382995605
ILSVRC2017_test_00003605.JPEG,131,0.05649161338806152
ILSVRC2017_test_00000840.JPEG,854,0.07166314125061035
ILSVRC2017_test_00004688.JPEG,831,0.07515311241149902
ILSVRC2017_test_00000534.JPEG,638,0.07103371620178223
ILSVRC2017_test_00003304.JPEG,99,0.05652904510498047
ILSVRC2017_test_00004353.JPEG,220,0.06727886199951172
ILSVRC2017_test_00004720.JPEG,497,0.07194757461547852
ILSVRC2017_test_00001443.JPEG,179,0.05698251724243164
ILSVRC2017_test_00001977.JPEG,985,0.07499527931213379
ILSVRC2017_test_00004164.JPEG,745,0.07090067863464355
ILSVRC2017_test_00000375.JPEG,776,0.07108378410339355
ILSVRC2017_test_00003015.JPEG,301,0.056505680084228516
ILSVRC2017_test_00003393.JPEG,339,0.07140421867370605
ILSVRC2017_test_00005252.JPEG,651,0.06711649894714355
ILSVRC2017_test_00004004.JPEG,518,0.0567629337310791
ILSVRC2017_test_00004853.JPEG,400,0.07139205932617188
