image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.072723388671875
ILSVRC2017_test_00003911.JPEG,301,0.05796647071838379
ILSVRC2017_test_00003213.JPEG,864,0.057787179946899414
ILSVRC2017_test_00000046.JPEG,92,0.07236099243164062
ILSVRC2017_test_00004272.JPEG,360,0.07486391067504883
ILSVRC2017_test_00003645.JPEG,560,0.05800199508666992
ILSVRC2017_test_00000194.JPEG,339,0.058446407318115234
ILSVRC2017_test_00004294.JPEG,486,0.07630014419555664
ILSVRC2017_test_00004640.JPEG,301,0.06903600692749023
ILSVRC2017_test_00002632.JPEG,609,0.06036734580993652
ILSVRC2017_test_00004471.JPEG,136,0.07532620429992676
ILSVRC2017_test_00001746.JPEG,683,0.07470512390136719
ILSVRC2017_test_00002128.JPEG,651,0.07409095764160156
ILSVRC2017_test_00002026.JPEG,424,0.05943870544433594
ILSVRC2017_test_00002002.JPEG,92,0.07025623321533203
ILSVRC2017_test_00001456.JPEG,819,0.07436156272888184
ILSVRC2017_test_00000363.JPEG,339,0.07446455955505371
ILSVRC2017_test_00003612.JPEG,1,0.05987977981567383
ILSVRC2017_test_00003625.JPEG,319,0.07517695426940918
ILSVRC2017_test_00000597.JPEG,320,0.07510161399841309
ILSVRC2017_test_00005446.JPEG,610,0.07963299751281738
ILSVRC2017_test_00002606.JPEG,526,0.05991029739379883
ILSVRC2017_test_00003125.JPEG,642,0.07915568351745605
ILSVRC2017_test_00003265.JPEG,1,0.07182931900024414
ILSVRC2017_test_00002363.JPEG,903,0.07522177696228027
ILSVRC2017_test_00001917.JPEG,97,0.11182403564453125
ILSVRC2017_test_00000262.JPEG,957,0.08304452896118164
ILSVRC2017_test_00003186.JPEG,220,0.06615042686462402
ILSVRC2017_test_00001531.JPEG,59,0.06255888938903809
ILSVRC2017_test_00000342.JPEG,459,0.078887939453125
ILSVRC2017_test_00000420.JPEG,457,0.07586860656738281
ILSVRC2017_test_00002209.JPEG,105,0.07558250427246094
ILSVRC2017_test_00004933.JPEG,208,0.06085038185119629
ILSVRC2017_test_00000147.JPEG,19,0.07571697235107422
ILSVRC2017_test_00001149.JPEG,360,0.07959175109863281
ILSVRC2017_test_00001903.JPEG,339,0.07812237739562988
ILSVRC2017_test_00000200.JPEG,923,0.06522083282470703
ILSVRC2017_test_00002757.JPEG,301,0.0690310001373291
ILSVRC2017_test_00002991.JPEG,24,0.07689356803894043
ILSVRC2017_test_00003169.JPEG,94,0.07188224792480469
ILSVRC2017_test_00002585.JPEG,968,0.07955598831176758
ILSVRC2017_test_00000470.JPEG,173,0.0613560676574707
ILSVRC2017_test_00001776.JPEG,11,0.07161259651184082
ILSVRC2017_test_00003606.JPEG,301,0.07546186447143555
ILSVRC2017_test_00001228.JPEG,360,0.08410406112670898
ILSVRC2017_test_00003825.JPEG,319,0.06116962432861328
ILSVRC2017_test_00004039.JPEG,478,0.0799856185913086
ILSVRC2017_test_00005383.JPEG,388,0.11947417259216309
ILSVRC2017_test_00003805.JPEG,320,0.07569050788879395
ILSVRC2017_test_00003057.JPEG,762,0.11087298393249512
ILSVRC2017_test_00005468.JPEG,324,0.061736345291137695
ILSVRC2017_test_00003879.JPEG,292,0.07459473609924316
ILSVRC2017_test_00002041.JPEG,571,0.07053637504577637
ILSVRC2017_test_00005357.JPEG,382,0.06088995933532715
ILSVRC2017_test_00003457.JPEG,301,0.12139225006103516
ILSVRC2017_test_00004810.JPEG,19,0.09281516075134277
ILSVRC2017_test_00000935.JPEG,608,0.08138871192932129
ILSVRC2017_test_00000013.JPEG,851,0.06179451942443848
ILSVRC2017_test_00004532.JPEG,319,0.0764620304107666
ILSVRC2017_test_00003515.JPEG,979,0.07188630104064941
ILSVRC2017_test_00003108.JPEG,456,0.07635927200317383
ILSVRC2017_test_00003896.JPEG,345,0.06173872947692871
ILSVRC2017_test_00000225.JPEG,903,0.0766453742980957
ILSVRC2017_test_00000320.JPEG,834,0.0763850212097168
ILSVRC2017_test_00005114.JPEG,947,0.07638287544250488
ILSVRC2017_test_00003087.JPEG,273,0.0611872673034668
ILSVRC2017_test_00004508.JPEG,889,0.06156182289123535
ILSVRC2017_test_00000044.JPEG,651,0.07737922668457031
ILSVRC2017_test_00000929.JPEG,319,0.07910990715026855
ILSVRC2017_test_00001041.JPEG,422,0.06868934631347656
ILSVRC2017_test_00001596.JPEG,518,0.05853843688964844
ILSVRC2017_test_00002044.JPEG,105,0.07640576362609863
ILSVRC2017_test_00003077.JPEG,903,0.07660698890686035
ILSVRC2017_test_00000104.JPEG,21,0.07710051536560059
ILSVRC2017_test_00003410.JPEG,880,0.06426191329956055
ILSVRC2017_test_00004152.JPEG,26,0.08159518241882324
ILSVRC2017_test_00004729.JPEG,819,0.07129669189453125
ILSVRC2017_test_00004426.JPEG,624,0.07100987434387207
ILSVRC2017_test_00002133.JPEG,320,0.0612485408782959
ILSVRC2017_test_00003567.JPEG,897,0.07968950271606445
ILSVRC2017_test_00005495.JPEG,105,0.07706880569458008
ILSVRC2017_test_00001303.JPEG,86,0.07689523696899414
ILSVRC2017_test_00004866.JPEG,614,0.07563638687133789
ILSVRC2017_test_00002660.JPEG,470,0.060663461685180664
ILSVRC2017_test_00003277.JPEG,651,0.0758507251739502
ILSVRC2017_test_00004414.JPEG,1,0.07118821144104004
ILSVRC2017_test_00001442.JPEG,671,0.06080818176269531
ILSVRC2017_test_00001752.JPEG,178,0.1237494945526123
ILSVRC2017_test_00002765.JPEG,790,0.08825945854187012
ILSVRC2017_test_00002992.JPEG,301,0.06105828285217285
ILSVRC2017_test_00004303.JPEG,698,0.07573604583740234
ILSVRC2017_test_00001170.JPEG,360,0.07595252990722656
ILSVRC2017_test_00004117.JPEG,704,0.07967638969421387
ILSVRC2017_test_00001097.JPEG,427,0.0845637321472168
ILSVRC2017_test_00004230.JPEG,897,0.06156468391418457
ILSVRC2017_test_00003396.JPEG,957,0.09080362319946289
ILSVRC2017_test_00005370.JPEG,131,0.06412410736083984
ILSVRC2017_test_00001995.JPEG,497,0.0753641128540039
ILSVRC2017_test_00005200.JPEG,518,0.06153082847595215
ILSVRC2017_test_00002737.JPEG,671,0.07733035087585449
ILSVRC2017_test_00004404.JPEG,105,0.06905674934387207
ILSVRC2017_test_00000189.JPEG,617,0.08745479583740234
ILSVRC2017_test_00004221.JPEG,890,0.07991743087768555
ILSVRC2017_test_00003035.JPEG,711,0.09184622764587402
ILSVRC2017_test_00002215.JPEG,697,0.0974268913269043
ILSVRC2017_test_00002253.JPEG,972,0.06951045989990234
ILSVRC2017_test_00002780.JPEG,105,0.05819416046142578
ILSVRC2017_test_00003441.JPEG,319,0.0737769603729248
ILSVRC2017_test_00004182.JPEG,518,0.08047008514404297
ILSVRC2017_test_00001248.JPEG,651,0.07094955444335938
ILSVRC2017_test_00003451.JPEG,543,0.060173749923706055
ILSVRC2017_test_00002687.JPEG,594,0.07871341705322266
ILSVRC2017_test_00005145.JPEG,467,0.07561969757080078
ILSVRC2017_test_00001641.JPEG,652,0.08085846900939941
ILSVRC2017_test_00003447.JPEG,985,0.07923078536987305
ILSVRC2017_test_00000132.JPEG,841,0.0642859935760498
ILSVRC2017_test_00004857.JPEG,319,0.13169336318969727
ILSVRC2017_test_00001266.JPEG,521,0.09209942817687988
ILSVRC2017_test_00002123.JPEG,367,0.06566071510314941
ILSVRC2017_test_00001985.JPEG,422,0.07547450065612793
ILSVRC2017_test_00005167.JPEG,150,0.07984209060668945
ILSVRC2017_test_00002607.JPEG,989,0.07983708381652832
ILSVRC2017_test_00001617.JPEG,319,0.07535052299499512
ILSVRC2017_test_00004196.JPEG,970,0.07209277153015137
ILSVRC2017_test_00001803.JPEG,870,0.07231998443603516
ILSVRC2017_test_00005466.JPEG,65,0.08043026924133301
ILSVRC2017_test_00003362.JPEG,324,0.0695042610168457
ILSVRC2017_test_00005065.JPEG,386,0.08314657211303711
ILSVRC2017_test_00003243.JPEG,93,0.05877208709716797
ILSVRC2017_test_00001566.JPEG,424,0.07316923141479492
ILSVRC2017_test_00000223.JPEG,387,0.07158374786376953
ILSVRC2017_test_00000027.JPEG,454,0.07803702354431152
ILSVRC2017_test_00003233.JPEG,968,0.05853128433227539
ILSVRC2017_test_00003518.JPEG,292,0.06893658638000488
ILSVRC2017_test_00003034.JPEG,258,0.07296085357666016
ILSVRC2017_test_00004359.JPEG,651,0.05859088897705078
ILSVRC2017_test_00002437.JPEG,360,0.07326507568359375
ILSVRC2017_test_00001623.JPEG,701,0.07404875755310059
ILSVRC2017_test_00003483.JPEG,360,0.07481002807617188
ILSVRC2017_test_00000021.JPEG,985,0.05930066108703613
ILSVRC2017_test_00001189.JPEG,457,0.07772493362426758
ILSVRC2017_test_00004012.JPEG,532,0.07336831092834473
ILSVRC2017_test_00003781.JPEG,447,0.06919121742248535
ILSVRC2017_test_00001151.JPEG,870,0.059082746505737305
ILSVRC2017_test_00003760.JPEG,292,0.07746171951293945
ILSVRC2017_test_00005322.JPEG,618,0.06928277015686035
