image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.09694743156433105
ILSVRC2017_test_00003911.JPEG,301,0.09422135353088379
ILSVRC2017_test_00003213.JPEG,864,0.0825338363647461
ILSVRC2017_test_00000046.JPEG,92,0.08790326118469238
ILSVRC2017_test_00004272.JPEG,360,0.09627962112426758
ILSVRC2017_test_00003645.JPEG,560,0.08492040634155273
ILSVRC2017_test_00000194.JPEG,339,0.08866024017333984
ILSVRC2017_test_00004294.JPEG,486,0.09341692924499512
ILSVRC2017_test_00004640.JPEG,301,0.09313488006591797
ILSVRC2017_test_00002632.JPEG,609,0.09008479118347168
ILSVRC2017_test_00004471.JPEG,136,0.08851981163024902
ILSVRC2017_test_00001746.JPEG,683,0.12149715423583984
ILSVRC2017_test_00002128.JPEG,651,0.13297438621520996
ILSVRC2017_test_00002026.JPEG,424,0.09274673461914062
ILSVRC2017_test_00002002.JPEG,92,0.08630824089050293
ILSVRC2017_test_00001456.JPEG,819,0.08521771430969238
ILSVRC2017_test_00000363.JPEG,339,0.08870315551757812
ILSVRC2017_test_00003612.JPEG,1,0.08963537216186523
ILSVRC2017_test_00003625.JPEG,319,0.08977770805358887
ILSVRC2017_test_00000597.JPEG,320,0.08683991432189941
ILSVRC2017_test_00005446.JPEG,610,0.08865118026733398
ILSVRC2017_test_00002606.JPEG,526,0.09227323532104492
ILSVRC2017_test_00003125.JPEG,642,0.09075808525085449
ILSVRC2017_test_00003265.JPEG,1,0.09525656700134277
ILSVRC2017_test_00002363.JPEG,903,0.07940840721130371
ILSVRC2017_test_00001917.JPEG,97,0.07969975471496582
ILSVRC2017_test_00000262.JPEG,957,0.08899784088134766
ILSVRC2017_test_00003186.JPEG,220,0.09016823768615723
ILSVRC2017_test_00001531.JPEG,59,0.08741021156311035
ILSVRC2017_test_00000342.JPEG,459,0.09271597862243652
ILSVRC2017_test_00000420.JPEG,457,0.09546828269958496
ILSVRC2017_test_00002209.JPEG,105,0.10231351852416992
ILSVRC2017_test_00004933.JPEG,208,0.0952911376953125
ILSVRC2017_test_00000147.JPEG,19,0.10448980331420898
ILSVRC2017_test_00001149.JPEG,360,0.07877731323242188
ILSVRC2017_test_00001903.JPEG,339,0.08761239051818848
ILSVRC2017_test_00000200.JPEG,923,0.08364319801330566
ILSVRC2017_test_00002757.JPEG,301,0.1438426971435547
ILSVRC2017_test_00002991.JPEG,24,0.10802602767944336
ILSVRC2017_test_00003169.JPEG,94,0.0928490161895752
ILSVRC2017_test_00002585.JPEG,968,0.08663558959960938
ILSVRC2017_test_00000470.JPEG,173,0.09581780433654785
ILSVRC2017_test_00001776.JPEG,11,0.0957639217376709
ILSVRC2017_test_00003606.JPEG,301,0.08667159080505371
ILSVRC2017_test_00001228.JPEG,360,0.09094762802124023
ILSVRC2017_test_00003825.JPEG,319,0.08476114273071289
ILSVRC2017_test_00004039.JPEG,478,0.08826828002929688
ILSVRC2017_test_00005383.JPEG,388,0.09142804145812988
ILSVRC2017_test_00003805.JPEG,320,0.09058475494384766
ILSVRC2017_test_00003057.JPEG,762,0.11613774299621582
ILSVRC2017_test_00005468.JPEG,324,0.09567046165466309
ILSVRC2017_test_00003879.JPEG,292,0.09062743186950684
ILSVRC2017_test_00002041.JPEG,571,0.09202122688293457
ILSVRC2017_test_00005357.JPEG,382,0.09172582626342773
ILSVRC2017_test_00003457.JPEG,301,0.09177136421203613
ILSVRC2017_test_00004810.JPEG,19,0.10117530822753906
ILSVRC2017_test_00000935.JPEG,608,0.09366488456726074
ILSVRC2017_test_00000013.JPEG,851,0.10566878318786621
ILSVRC2017_test_00004532.JPEG,319,0.09842920303344727
ILSVRC2017_test_00003515.JPEG,979,0.09550309181213379
ILSVRC2017_test_00003108.JPEG,456,0.1471879482269287
ILSVRC2017_test_00003896.JPEG,345,0.12125897407531738
ILSVRC2017_test_00000225.JPEG,903,0.10464024543762207
ILSVRC2017_test_00000320.JPEG,834,0.143601655960083
ILSVRC2017_test_00005114.JPEG,947,0.12463212013244629
ILSVRC2017_test_00003087.JPEG,273,0.12625479698181152
ILSVRC2017_test_00004508.JPEG,889,0.0893411636352539
ILSVRC2017_test_00000044.JPEG,651,0.09604382514953613
ILSVRC2017_test_00000929.JPEG,319,0.09044194221496582
ILSVRC2017_test_00001041.JPEG,422,0.09804415702819824
ILSVRC2017_test_00001596.JPEG,518,0.09723711013793945
ILSVRC2017_test_00002044.JPEG,105,0.09329390525817871
ILSVRC2017_test_00003077.JPEG,903,0.09627318382263184
ILSVRC2017_test_00000104.JPEG,21,0.08883976936340332
ILSVRC2017_test_00003410.JPEG,880,0.09490418434143066
ILSVRC2017_test_00004152.JPEG,26,0.10226774215698242
ILSVRC2017_test_00004729.JPEG,819,0.1265416145324707
ILSVRC2017_test_00004426.JPEG,624,0.15360331535339355
ILSVRC2017_test_00002133.JPEG,320,0.13296008110046387
ILSVRC2017_test_00003567.JPEG,897,0.13822197914123535
ILSVRC2017_test_00005495.JPEG,105,0.14563465118408203
ILSVRC2017_test_00001303.JPEG,86,0.16951990127563477
ILSVRC2017_test_00004866.JPEG,614,0.13979697227478027
ILSVRC2017_test_00002660.JPEG,470,0.1398015022277832
ILSVRC2017_test_00003277.JPEG,651,0.1266765594482422
ILSVRC2017_test_00004414.JPEG,1,0.10377645492553711
ILSVRC2017_test_00001442.JPEG,671,0.09487342834472656
ILSVRC2017_test_00001752.JPEG,178,0.13196563720703125
ILSVRC2017_test_00002765.JPEG,790,0.08547043800354004
ILSVRC2017_test_00002992.JPEG,301,0.13546371459960938
ILSVRC2017_test_00004303.JPEG,698,0.0948328971862793
