image,predicted_class,response_time
ILSVRC2017_test_00001725.JPEG,582,0.08138918876647949
ILSVRC2017_test_00003911.JPEG,301,0.0848393440246582
ILSVRC2017_test_00003213.JPEG,864,0.0886375904083252
ILSVRC2017_test_00000046.JPEG,92,0.08047747611999512
ILSVRC2017_test_00004272.JPEG,360,0.0846407413482666
ILSVRC2017_test_00003645.JPEG,560,0.07334756851196289
ILSVRC2017_test_00000194.JPEG,339,0.07186436653137207
ILSVRC2017_test_00004294.JPEG,486,0.08432412147521973
ILSVRC2017_test_00004640.JPEG,301,0.08471298217773438
ILSVRC2017_test_00002632.JPEG,609,0.0846095085144043
ILSVRC2017_test_00004471.JPEG,136,0.08045482635498047
ILSVRC2017_test_00001746.JPEG,683,0.08047366142272949
ILSVRC2017_test_00002128.JPEG,651,0.06995797157287598
ILSVRC2017_test_00002026.JPEG,424,0.0858304500579834
ILSVRC2017_test_00002002.JPEG,92,0.08687829971313477
ILSVRC2017_test_00001456.JPEG,819,0.08457493782043457
ILSVRC2017_test_00000363.JPEG,339,0.09177207946777344
ILSVRC2017_test_00003612.JPEG,1,0.08901524543762207
ILSVRC2017_test_00003625.JPEG,319,0.07025504112243652
ILSVRC2017_test_00000597.JPEG,320,0.07024002075195312
ILSVRC2017_test_00005446.JPEG,610,0.0847010612487793
ILSVRC2017_test_00002606.JPEG,526,0.08653426170349121
ILSVRC2017_test_00003125.JPEG,642,0.08418083190917969
ILSVRC2017_test_00003265.JPEG,1,0.12627363204956055
ILSVRC2017_test_00002363.JPEG,903,0.08505797386169434
ILSVRC2017_test_00001917.JPEG,97,0.08531355857849121
ILSVRC2017_test_00000262.JPEG,957,0.08145713806152344
ILSVRC2017_test_00003186.JPEG,220,0.08312249183654785
ILSVRC2017_test_00001531.JPEG,59,0.08888959884643555
ILSVRC2017_test_00000342.JPEG,459,0.07016229629516602
ILSVRC2017_test_00000420.JPEG,457,0.08069825172424316
ILSVRC2017_test_00002209.JPEG,105,0.08491349220275879
ILSVRC2017_test_00004933.JPEG,208,0.0885772705078125
ILSVRC2017_test_00000147.JPEG,19,0.08223080635070801
ILSVRC2017_test_00001149.JPEG,360,0.08099770545959473
ILSVRC2017_test_00001903.JPEG,339,0.08863162994384766
ILSVRC2017_test_00000200.JPEG,923,0.09054946899414062
ILSVRC2017_test_00002757.JPEG,301,0.06993412971496582
ILSVRC2017_test_00002991.JPEG,24,0.08047103881835938
ILSVRC2017_test_00003169.JPEG,94,0.08467817306518555
ILSVRC2017_test_00002585.JPEG,968,0.08870363235473633
ILSVRC2017_test_00000470.JPEG,173,0.0804891586303711
ILSVRC2017_test_00001776.JPEG,11,0.08519315719604492
ILSVRC2017_test_00003606.JPEG,301,0.08141922950744629
ILSVRC2017_test_00001228.JPEG,360,0.06999039649963379
ILSVRC2017_test_00003825.JPEG,319,0.07064366340637207
ILSVRC2017_test_00004039.JPEG,478,0.08132648468017578
ILSVRC2017_test_00005383.JPEG,388,0.08485746383666992
ILSVRC2017_test_00003805.JPEG,320,0.08112621307373047
ILSVRC2017_test_00003057.JPEG,762,0.08488059043884277
ILSVRC2017_test_00005468.JPEG,324,0.0859687328338623
ILSVRC2017_test_00003879.JPEG,292,0.08456873893737793
ILSVRC2017_test_00002041.JPEG,571,0.08147811889648438
ILSVRC2017_test_00005357.JPEG,382,0.08469581604003906
ILSVRC2017_test_00003457.JPEG,301,0.08501124382019043
ILSVRC2017_test_00004810.JPEG,19,0.06992340087890625
ILSVRC2017_test_00000935.JPEG,608,0.07112717628479004
ILSVRC2017_test_00000013.JPEG,851,0.07844758033752441
ILSVRC2017_test_00004532.JPEG,319,0.08127474784851074
ILSVRC2017_test_00003515.JPEG,979,0.08845806121826172
ILSVRC2017_test_00003108.JPEG,456,0.08469796180725098
ILSVRC2017_test_00003896.JPEG,345,0.08457660675048828
ILSVRC2017_test_00000225.JPEG,903,0.08155560493469238
ILSVRC2017_test_00000320.JPEG,834,0.07027935981750488
ILSVRC2017_test_00005114.JPEG,947,0.08908510208129883
ILSVRC2017_test_00003087.JPEG,273,0.08655476570129395
ILSVRC2017_test_00004508.JPEG,889,0.07146000862121582
ILSVRC2017_test_00000044.JPEG,651,0.08370542526245117
ILSVRC2017_test_00000929.JPEG,319,0.08616280555725098
ILSVRC2017_test_00001041.JPEG,422,0.11755585670471191
ILSVRC2017_test_00001596.JPEG,518,0.08478164672851562
ILSVRC2017_test_00002044.JPEG,105,0.07006120681762695
ILSVRC2017_test_00003077.JPEG,903,0.0700082778930664
ILSVRC2017_test_00000104.JPEG,21,0.08454442024230957
ILSVRC2017_test_00003410.JPEG,880,0.08112835884094238
ILSVRC2017_test_00004152.JPEG,26,0.08659768104553223
ILSVRC2017_test_00004729.JPEG,819,0.12207174301147461
ILSVRC2017_test_00004426.JPEG,624,0.07024264335632324
ILSVRC2017_test_00002133.JPEG,320,0.0847783088684082
ILSVRC2017_test_00003567.JPEG,897,0.06974339485168457
ILSVRC2017_test_00005495.JPEG,105,0.08042359352111816
ILSVRC2017_test_00001303.JPEG,86,0.08450675010681152
ILSVRC2017_test_00004866.JPEG,614,0.08440995216369629
ILSVRC2017_test_00002660.JPEG,470,0.08124136924743652
ILSVRC2017_test_00003277.JPEG,651,0.08336210250854492
ILSVRC2017_test_00004414.JPEG,1,0.08999085426330566
ILSVRC2017_test_00001442.JPEG,671,0.0710611343383789
ILSVRC2017_test_00001752.JPEG,178,0.07653570175170898
ILSVRC2017_test_00002765.JPEG,790,0.08069944381713867
ILSVRC2017_test_00002992.JPEG,301,0.08846211433410645
ILSVRC2017_test_00004303.JPEG,698,0.08189821243286133
ILSVRC2017_test_00001170.JPEG,360,0.08493375778198242
ILSVRC2017_test_00004117.JPEG,704,0.06983113288879395
ILSVRC2017_test_00001097.JPEG,427,0.08045554161071777
