image,predicted_class,response_time
ILSVRC2017_test_00002276.JPEG,972,0.029592037200927734
ILSVRC2017_test_00005146.JPEG,344,0.02463817596435547
ILSVRC2017_test_00001771.JPEG,379,0.02402019500732422
ILSVRC2017_test_00001452.JPEG,642,0.03900265693664551
ILSVRC2017_test_00002995.JPEG,354,0.023636341094970703
ILSVRC2017_test_00002528.JPEG,957,0.023765087127685547
ILSVRC2017_test_00002863.JPEG,131,0.03842926025390625
ILSVRC2017_test_00002973.JPEG,624,0.023595809936523438
ILSVRC2017_test_00000627.JPEG,819,0.02389836311340332
ILSVRC2017_test_00003222.JPEG,697,0.042374610900878906
ILSVRC2017_test_00000136.JPEG,295,0.02333235740661621
ILSVRC2017_test_00001577.JPEG,105,0.023671388626098633
ILSVRC2017_test_00003679.JPEG,851,0.03869056701660156
ILSVRC2017_test_00003289.JPEG,27,0.024285554885864258
ILSVRC2017_test_00004718.JPEG,1,0.024274349212646484
ILSVRC2017_test_00002745.JPEG,292,0.034485578536987305
ILSVRC2017_test_00002798.JPEG,578,0.02410101890563965
ILSVRC2017_test_00005189.JPEG,628,0.07968425750732422
ILSVRC2017_test_00001779.JPEG,101,0.023639440536499023
ILSVRC2017_test_00000382.JPEG,670,0.062482595443725586
ILSVRC2017_test_00003616.JPEG,1,0.023715496063232422
ILSVRC2017_test_00003605.JPEG,18,0.023680925369262695
ILSVRC2017_test_00000840.JPEG,854,0.04232621192932129
ILSVRC2017_test_00004688.JPEG,706,0.023546457290649414
ILSVRC2017_test_00000534.JPEG,808,0.02361011505126953
ILSVRC2017_test_00003304.JPEG,99,0.03831124305725098
ILSVRC2017_test_00004353.JPEG,212,0.023668289184570312
ILSVRC2017_test_00004720.JPEG,497,0.023625612258911133
ILSVRC2017_test_00001443.JPEG,179,0.03421521186828613
ILSVRC2017_test_00001977.JPEG,985,0.023691415786743164
ILSVRC2017_test_00004164.JPEG,526,0.02361440658569336
ILSVRC2017_test_00000375.JPEG,513,0.02362060546875
ILSVRC2017_test_00003015.JPEG,985,0.02370929718017578
ILSVRC2017_test_00003393.JPEG,339,0.023853778839111328
ILSVRC2017_test_00005252.JPEG,766,0.042902469635009766
ILSVRC2017_test_00004004.JPEG,518,0.023623228073120117
ILSVRC2017_test_00004853.JPEG,400,0.02373957633972168
ILSVRC2017_test_00000279.JPEG,872,0.023700952529907227
ILSVRC2017_test_00004577.JPEG,912,0.023537158966064453
ILSVRC2017_test_00003256.JPEG,143,0.02356100082397461
ILSVRC2017_test_00004095.JPEG,988,0.02360057830810547
ILSVRC2017_test_00003391.JPEG,569,0.03438138961791992
ILSVRC2017_test_00000556.JPEG,160,0.023586273193359375
ILSVRC2017_test_00004146.JPEG,775,0.023631572723388672
ILSVRC2017_test_00001558.JPEG,518,0.03836178779602051
ILSVRC2017_test_00002630.JPEG,21,0.023723125457763672
ILSVRC2017_test_00000657.JPEG,703,0.023676395416259766
ILSVRC2017_test_00003537.JPEG,599,0.0381927490234375
ILSVRC2017_test_00005371.JPEG,895,0.023634672164916992
ILSVRC2017_test_00004271.JPEG,967,0.023558378219604492
ILSVRC2017_test_00001677.JPEG,532,0.02562999725341797
ILSVRC2017_test_00003437.JPEG,94,0.02364182472229004
ILSVRC2017_test_00003190.JPEG,510,0.02393198013305664
ILSVRC2017_test_00005181.JPEG,603,0.02361464500427246
ILSVRC2017_test_00002662.JPEG,129,0.023626089096069336
ILSVRC2017_test_00003058.JPEG,829,0.023941755294799805
ILSVRC2017_test_00004988.JPEG,603,0.023712158203125
ILSVRC2017_test_00002160.JPEG,509,0.023753643035888672
ILSVRC2017_test_00003106.JPEG,388,0.03460812568664551
ILSVRC2017_test_00003601.JPEG,34,0.0236055850982666
ILSVRC2017_test_00002978.JPEG,442,0.023607730865478516
ILSVRC2017_test_00003675.JPEG,22,0.042334556579589844
ILSVRC2017_test_00000724.JPEG,897,0.023606061935424805
ILSVRC2017_test_00002014.JPEG,532,0.023717641830444336
ILSVRC2017_test_00004802.JPEG,889,0.03842926025390625
ILSVRC2017_test_00004382.JPEG,562,0.024082660675048828
ILSVRC2017_test_00000756.JPEG,699,0.023751258850097656
ILSVRC2017_test_00005050.JPEG,967,0.03832530975341797
ILSVRC2017_test_00002924.JPEG,277,0.028191328048706055
ILSVRC2017_test_00003725.JPEG,21,0.03782987594604492
ILSVRC2017_test_00001377.JPEG,401,0.0413818359375
ILSVRC2017_test_00002889.JPEG,933,0.027156829833984375
ILSVRC2017_test_00001744.JPEG,319,0.025452375411987305
ILSVRC2017_test_00003135.JPEG,58,0.030307292938232422
ILSVRC2017_test_00002726.JPEG,652,0.025294065475463867
ILSVRC2017_test_00002206.JPEG,301,0.03549456596374512
ILSVRC2017_test_00003950.JPEG,292,0.026163339614868164
ILSVRC2017_test_00005309.JPEG,934,0.024181604385375977
ILSVRC2017_test_00000001.JPEG,350,0.038619041442871094
ILSVRC2017_test_00004945.JPEG,603,0.023821115493774414
ILSVRC2017_test_00001709.JPEG,93,0.02361130714416504
ILSVRC2017_test_00004701.JPEG,346,0.03465390205383301
ILSVRC2017_test_00002113.JPEG,965,0.0237123966217041
ILSVRC2017_test_00002881.JPEG,361,0.023761987686157227
ILSVRC2017_test_00004737.JPEG,642,0.023799657821655273
ILSVRC2017_test_00002418.JPEG,627,0.02403426170349121
ILSVRC2017_test_00002851.JPEG,850,0.023865222930908203
ILSVRC2017_test_00000200.JPEG,923,0.024272680282592773
ILSVRC2017_test_00000139.JPEG,762,0.02435016632080078
ILSVRC2017_test_00005390.JPEG,399,0.07567453384399414
ILSVRC2017_test_00000380.JPEG,85,0.025082111358642578
ILSVRC2017_test_00005042.JPEG,916,0.0259401798248291
ILSVRC2017_test_00002071.JPEG,652,0.02416062355041504
ILSVRC2017_test_00000104.JPEG,21,0.02406907081604004
ILSVRC2017_test_00004247.JPEG,354,0.02425837516784668
ILSVRC2017_test_00000926.JPEG,97,0.024227380752563477
ILSVRC2017_test_00005367.JPEG,709,0.0240781307220459
ILSVRC2017_test_00004682.JPEG,22,0.023942947387695312
ILSVRC2017_test_00000589.JPEG,339,0.03508448600769043
ILSVRC2017_test_00000358.JPEG,808,0.024199247360229492
ILSVRC2017_test_00002787.JPEG,526,0.023874998092651367
ILSVRC2017_test_00003450.JPEG,113,0.024170637130737305
ILSVRC2017_test_00005257.JPEG,319,0.04274749755859375
ILSVRC2017_test_00005468.JPEG,946,0.0238950252532959
ILSVRC2017_test_00001267.JPEG,518,0.023941755294799805
ILSVRC2017_test_00000543.JPEG,113,0.03479266166687012
ILSVRC2017_test_00000345.JPEG,809,0.02391505241394043
ILSVRC2017_test_00003756.JPEG,378,0.023880481719970703
ILSVRC2017_test_00002940.JPEG,388,0.03895401954650879
ILSVRC2017_test_00004272.JPEG,360,0.023937702178955078
ILSVRC2017_test_00000390.JPEG,88,0.02394390106201172
ILSVRC2017_test_00004816.JPEG,405,0.03493309020996094
ILSVRC2017_test_00000630.JPEG,141,0.023974895477294922
ILSVRC2017_test_00002710.JPEG,416,0.02388930320739746
ILSVRC2017_test_00004659.JPEG,670,0.03882884979248047
ILSVRC2017_test_00000935.JPEG,422,0.024027347564697266
ILSVRC2017_test_00005479.JPEG,324,0.024825572967529297
ILSVRC2017_test_00001020.JPEG,486,0.04099583625793457
ILSVRC2017_test_00000891.JPEG,387,0.024497270584106445
ILSVRC2017_test_00003492.JPEG,132,0.024109363555908203
ILSVRC2017_test_00001392.JPEG,788,0.035529136657714844
ILSVRC2017_test_00005193.JPEG,757,0.025044679641723633
ILSVRC2017_test_00003154.JPEG,638,0.025415897369384766
ILSVRC2017_test_00000934.JPEG,603,0.03246712684631348
ILSVRC2017_test_00005432.JPEG,989,0.024687528610229492
ILSVRC2017_test_00003938.JPEG,923,0.023999691009521484
ILSVRC2017_test_00002819.JPEG,282,0.04242539405822754
ILSVRC2017_test_00004589.JPEG,834,0.02581167221069336
ILSVRC2017_test_00002423.JPEG,568,0.024260282516479492
ILSVRC2017_test_00002327.JPEG,543,0.03946876525878906
ILSVRC2017_test_00001213.JPEG,855,0.02464914321899414
ILSVRC2017_test_00004332.JPEG,733,0.02598261833190918
ILSVRC2017_test_00004508.JPEG,889,0.02709507942199707
ILSVRC2017_test_00003313.JPEG,834,0.027507781982421875
ILSVRC2017_test_00002858.JPEG,868,0.02489781379699707
ILSVRC2017_test_00003290.JPEG,518,0.024263381958007812
ILSVRC2017_test_00003717.JPEG,834,0.02440333366394043
ILSVRC2017_test_00004470.JPEG,432,0.024293184280395508
ILSVRC2017_test_00000631.JPEG,320,0.024291038513183594
ILSVRC2017_test_00002230.JPEG,169,0.024222373962402344
ILSVRC2017_test_00005242.JPEG,819,0.02471160888671875
ILSVRC2017_test_00004008.JPEG,354,0.02416396141052246
ILSVRC2017_test_00004906.JPEG,470,0.023996829986572266
ILSVRC2017_test_00004450.JPEG,978,0.024272918701171875
ILSVRC2017_test_00000212.JPEG,937,0.023939132690429688
ILSVRC2017_test_00000619.JPEG,594,0.02430248260498047
ILSVRC2017_test_00003213.JPEG,717,0.024159908294677734
ILSVRC2017_test_00003704.JPEG,518,0.023965120315551758
ILSVRC2017_test_00001356.JPEG,292,0.02388906478881836
ILSVRC2017_test_00004735.JPEG,708,0.024091720581054688
ILSVRC2017_test_00005148.JPEG,677,0.024239540100097656
ILSVRC2017_test_00000917.JPEG,968,0.06785106658935547
ILSVRC2017_test_00005336.JPEG,19,0.08370423316955566
ILSVRC2017_test_00004927.JPEG,762,0.024365901947021484
ILSVRC2017_test_00005350.JPEG,652,0.0239715576171875
ILSVRC2017_test_00002032.JPEG,242,0.024085044860839844
ILSVRC2017_test_00002578.JPEG,571,0.023971080780029297
ILSVRC2017_test_00005080.JPEG,509,0.023845911026000977
ILSVRC2017_test_00005337.JPEG,287,0.023958683013916016
ILSVRC2017_test_00003540.JPEG,888,0.02408432960510254
ILSVRC2017_test_00000291.JPEG,518,0.02424931526184082
ILSVRC2017_test_00001506.JPEG,361,0.02417278289794922
ILSVRC2017_test_00000108.JPEG,830,0.023903369903564453
ILSVRC2017_test_00004923.JPEG,388,0.03484463691711426
ILSVRC2017_test_00000942.JPEG,429,0.02408909797668457
ILSVRC2017_test_00002214.JPEG,151,0.023922443389892578
ILSVRC2017_test_00004844.JPEG,388,0.04805159568786621
ILSVRC2017_test_00004903.JPEG,957,0.029009342193603516
ILSVRC2017_test_00004556.JPEG,681,0.0451815128326416
ILSVRC2017_test_00001374.JPEG,360,0.028888940811157227
ILSVRC2017_test_00003576.JPEG,301,0.028928041458129883
ILSVRC2017_test_00005275.JPEG,339,0.04160189628601074
ILSVRC2017_test_00003917.JPEG,809,0.02962183952331543
ILSVRC2017_test_00004504.JPEG,578,0.04854750633239746
ILSVRC2017_test_00002317.JPEG,360,0.029200315475463867
ILSVRC2017_test_00004478.JPEG,360,0.04790067672729492
ILSVRC2017_test_00004863.JPEG,388,0.028850078582763672
ILSVRC2017_test_00004722.JPEG,608,0.0297393798828125
ILSVRC2017_test_00004799.JPEG,131,0.04021096229553223
ILSVRC2017_test_00003383.JPEG,1,0.024723529815673828
ILSVRC2017_test_00000818.JPEG,340,0.024357318878173828
ILSVRC2017_test_00004658.JPEG,589,0.0418391227722168
ILSVRC2017_test_00000929.JPEG,315,0.028796672821044922
ILSVRC2017_test_00003345.JPEG,415,0.02841806411743164
ILSVRC2017_test_00004520.JPEG,864,0.03943133354187012
ILSVRC2017_test_00005396.JPEG,71,0.02897334098815918
ILSVRC2017_test_00001988.JPEG,370,0.03865456581115723
ILSVRC2017_test_00002929.JPEG,802,0.024396896362304688
ILSVRC2017_test_00004646.JPEG,319,0.024072885513305664
ILSVRC2017_test_00004184.JPEG,284,0.039107322692871094
ILSVRC2017_test_00001139.JPEG,319,0.024082183837890625
ILSVRC2017_test_00001992.JPEG,985,0.02416706085205078
ILSVRC2017_test_00005436.JPEG,989,0.039284706115722656
ILSVRC2017_test_00003400.JPEG,670,0.024379730224609375
ILSVRC2017_test_00000183.JPEG,129,0.024160385131835938
ILSVRC2017_test_00001046.JPEG,902,0.04307889938354492
ILSVRC2017_test_00000507.JPEG,797,0.029366016387939453
